id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
64,0,4,0,0,3,1,1,51,79,-1
65,0,4,0,0,3,1,1,52,68,-1
66,0,1,0,0,3,0,1,2,67,-1
67,0,6,1,0,3,1,1,53,174,59
68,0,4,1,0,3,1,1,12,135,58
69,0,5,1,1,3,1,1,32,200,49
70,0,5,0,0,3,1,1,57,85,-1
71,0,5,1,0,3,1,1,23,182,60
72,0,7,1,0,3,1,1,59,184,52
73,0,4,0,0,3,1,1,30,97,-1
74,0,5,1,1,3,0,1,54,200,50
75,0,3,1,0,3,0,1,9,141,51
76,0,4,1,0,3,1,1,34,149,51
77,0,5,1,0,3,1,1,37,142,52
78,0,5,1,5,3,1,1,58,283,52
79,0,5,1,0,3,1,1,63,195,67
80,0,3,1,0,3,1,1,6,172,66
82,0,3,1,0,3,1,1,7,194,71
83,0,2,0,0,3,1,1,10,94,-1
85,0,5,1,0,3,1,1,15,139,72
86,0,4,1,0,3,1,1,19,179,72
88,0,4,1,0,3,1,1,20,200,73
89,0,4,1,0,3,1,1,22,190,75
90,0,5,1,0,3,1,1,23,165,75
91,0,4,0,0,3,0,1,26,160,-1
92,0,3,1,0,3,0,1,21,209,77
94,0,5,1,0,3,1,1,32,213,77
96,0,2,1,5,3,0,1,27,359,79
97,0,4,1,0,3,1,1,34,114,79
98,0,3,0,0,3,1,1,7,112,-1
99,0,5,1,1,3,1,1,15,219,83
100,0,4,1,4,3,1,1,19,364,83
103,0,5,0,0,3,1,1,23,123,-1
104,0,5,1,0,3,1,1,37,215,86
105,0,3,1,0,3,1,1,21,213,87
107,0,2,1,0,3,1,1,27,209,89
108,0,5,1,10,3,1,1,38,383,89
109,0,7,1,0,3,1,1,39,201,90
111,0,5,1,0,3,1,1,15,204,93
112,0,3,1,0,3,0,1,6,236,99
115,0,4,0,0,3,1,1,19,149,-1
116,0,5,1,1,3,1,1,37,245,154
118,0,2,0,0,3,0,1,17,140,-1
120,0,3,1,0,3,0,1,21,229,103
121,0,2,1,0,3,1,1,27,214,101
122,0,5,0,0,3,1,1,38,133,-1
123,0,5,1,1,3,1,1,15,269,103
124,0,3,0,0,3,1,1,33,136,-1
125,0,7,1,6,3,1,1,39,328,105
126,0,6,0,0,3,1,1,40,142,-1
128,0,5,1,0,3,1,1,41,270,112
130,0,3,1,1,3,0,1,6,258,123
132,0,2,1,0,3,1,1,27,205,112
133,0,5,1,0,3,1,1,15,248,116
134,0,3,1,1,3,0,1,21,257,117
136,0,7,1,0,3,1,1,39,254,119
137,0,6,1,0,3,1,1,53,213,121
139,0,2,1,0,3,1,1,27,229,124
140,0,7,1,1,3,1,1,49,274,124
142,0,3,1,0,3,1,1,7,215,127
143,0,5,1,1,3,1,1,15,259,128
144,0,3,1,8,3,1,1,21,369,131
145,0,7,1,2,3,1,1,39,312,132
146,0,2,1,0,3,0,1,27,235,136
148,0,3,0,0,3,1,1,7,165,-1
150,0,5,0,0,3,1,1,15,211,-1
151,0,3,1,0,3,1,1,21,258,140
153,0,7,1,1,3,1,1,39,309,150
155,0,6,1,0,3,1,1,42,256,142
156,0,7,1,0,3,1,1,49,255,143
157,0,6,0,0,3,1,1,53,169,-1
159,0,5,1,0,3,1,1,56,247,160
162,0,2,1,3,3,0,1,27,303,146
163,0,5,1,0,3,1,1,58,219,146
164,0,6,1,0,3,1,1,69,235,146
165,0,6,0,0,3,1,1,71,182,-1
167,0,8,0,0,3,1,1,72,184,-1
169,0,6,1,1,3,1,1,42,288,172
170,0,6,1,0,3,0,1,74,207,152
172,0,7,1,0,3,1,1,49,205,158
174,0,6,1,0,3,1,1,78,281,153
175,0,3,1,1,3,0,1,21,379,157
176,0,2,1,1,3,1,1,27,323,157
177,0,7,1,0,3,1,1,39,278,169
179,0,8,1,16,3,1,1,62,527,165
181,0,3,1,0,3,0,1,21,291,191
183,0,2,1,8,3,0,1,27,415,169
184,0,6,0,0,3,1,1,79,195,-1
186,0,5,0,0,3,1,1,88,200,-1
187,0,4,0,0,3,0,1,92,209,-1
188,0,8,1,0,3,1,1,62,306,175
189,0,6,0,0,3,1,1,94,213,-1
191,0,2,1,2,3,1,1,27,379,182
194,0,7,1,0,3,1,1,39,337,184
196,0,8,1,0,3,1,1,62,308,185
197,0,6,1,0,3,1,1,78,252,193
199,0,3,1,7,3,0,1,96,458,186
201,0,6,1,3,3,1,1,99,362,188
202,0,5,1,0,3,1,1,55,282,213
204,0,5,1,0,3,1,1,100,247,194
205,0,2,0,0,3,1,1,27,223,-1
207,0,6,0,0,3,1,1,104,215,-1
208,0,6,1,0,3,1,1,108,322,194
210,0,8,1,0,3,1,1,62,235,198
212,0,3,1,0,3,0,1,96,354,198
213,0,4,0,0,3,0,1,112,236,-1
214,0,6,1,0,3,1,1,116,331,202
216,0,6,1,0,3,1,1,78,307,203
218,0,6,1,0,3,1,1,108,338,204
219,0,4,0,0,3,0,1,120,229,-1
221,0,3,0,0,3,1,0,21,255,-1
222,0,8,0,0,3,1,1,62,244,-1
223,0,3,1,0,3,0,1,96,332,208
226,0,6,1,1,3,1,1,123,384,209
227,0,5,0,0,3,1,1,100,270,-1
229,0,8,1,0,3,1,1,125,334,212
231,0,6,0,0,4,1,0,116,245,-1
233,0,6,1,1,3,1,1,78,396,215
234,0,6,1,0,3,1,1,108,347,215
235,0,6,0,0,3,1,1,128,270,-1
236,0,4,1,0,3,0,1,130,269,223
237,0,4,1,0,3,1,1,134,253,217
239,0,8,1,0,3,1,1,140,303,226
242,0,3,1,6,3,1,1,96,519,218
243,0,6,1,1,3,1,1,143,381,219
245,0,4,1,0,3,1,1,144,355,219
246,0,8,1,0,3,1,1,145,371,221
247,0,8,1,0,3,1,1,125,360,222
249,0,7,0,0,3,1,1,155,256,-1
250,0,5,1,1,3,1,1,55,372,223
252,0,3,1,0,3,0,1,162,257,223
254,0,7,0,0,3,1,1,39,298,-1
255,0,6,1,0,3,1,1,78,352,227
257,0,5,1,8,3,1,1,55,500,233
259,0,3,1,0,3,1,1,96,379,234
260,0,6,0,0,3,1,1,78,283,-1
262,0,6,1,0,3,1,1,108,390,238
264,0,8,1,0,3,1,1,125,385,239
265,0,4,1,0,3,1,1,144,366,239
267,0,8,1,0,3,1,1,145,296,240
268,0,3,1,1,3,0,1,162,398,242
270,0,5,1,1,3,1,1,55,409,247
271,0,8,0,0,3,1,1,140,274,-1
273,0,6,1,0,3,1,1,108,341,249
275,0,8,1,5,3,1,1,125,470,250
276,0,4,1,4,3,1,1,144,476,251
278,0,8,0,0,3,1,1,145,312,-1
279,0,3,1,0,3,0,1,162,359,253
281,0,7,1,0,3,1,1,169,349,256
283,0,7,0,0,3,1,1,174,281,-1
284,0,5,1,1,3,1,1,55,395,258
286,0,6,1,0,3,1,1,108,311,267
287,0,3,1,0,3,1,1,176,373,260
289,0,8,1,1,3,1,1,125,438,260
291,0,4,1,0,3,1,1,144,363,260
293,0,9,1,0,3,1,1,179,406,261
295,0,4,0,0,3,1,1,181,291,-1
297,0,3,0,0,3,0,1,162,303,-1
298,0,3,1,0,3,0,1,183,343,263
299,0,9,0,0,3,1,1,188,306,-1
300,0,7,0,0,3,1,1,169,288,-1
301,0,3,1,0,3,1,1,191,318,267
302,0,5,1,0,3,1,1,55,311,272
305,0,8,1,0,3,1,1,125,405,277
306,0,4,1,4,3,1,1,144,489,273
307,0,9,1,0,3,1,1,179,424,274
309,0,6,1,3,3,1,1,108,448,277
310,0,3,1,0,3,0,1,183,412,279
312,0,8,1,0,3,1,1,153,330,290
314,0,5,1,0,3,1,1,55,382,285
315,0,5,1,0,3,1,1,100,409,285
317,0,4,1,0,3,1,1,144,426,285
318,0,9,1,0,3,1,1,179,449,286
319,0,3,1,0,3,0,1,183,419,295
320,0,3,1,2,3,1,1,191,456,320
322,0,7,1,0,3,1,1,201,417,291
324,0,7,0,0,3,1,1,208,322,-1
325,0,5,0,0,3,1,1,55,320,-1
326,0,5,1,1,3,1,1,100,444,298
328,0,6,1,0,3,1,1,108,388,301
329,0,8,0,0,3,1,1,125,328,-1
330,0,4,1,0,3,1,1,144,415,305
331,0,4,1,0,3,0,1,175,418,307
333,0,9,1,1,3,1,1,179,470,307
335,0,5,1,0,3,1,1,100,419,310
336,0,3,1,0,3,1,1,183,417,310
338,0,6,1,0,3,1,1,108,401,311
339,0,7,1,0,3,1,1,201,435,312
341,0,7,0,0,3,1,1,218,338,-1
343,0,7,1,16,3,1,1,226,939,314
345,0,4,1,0,3,1,1,144,393,315
346,0,7,1,0,3,1,1,233,374,315
347,0,3,0,0,3,0,1,96,359,-1
348,0,4,0,0,3,1,1,175,379,-1
349,0,5,0,0,3,1,1,100,364,-1
350,0,6,1,1,3,1,1,108,481,324
352,0,9,1,1,3,1,1,179,452,326
354,0,3,1,1,3,0,1,183,461,327
355,0,3,0,0,3,1,1,191,379,-1
356,0,7,1,0,3,1,1,201,451,331
358,0,4,1,4,3,1,1,242,566,343
360,0,7,1,1,3,1,1,243,474,333
361,0,9,0,0,3,1,1,246,371,-1
362,0,9,0,0,3,1,1,247,360,-1
364,0,9,1,0,3,1,1,179,483,337
365,0,3,1,2,3,1,1,183,611,340
366,0,7,0,0,3,1,1,201,362,-1
368,0,6,1,0,3,1,1,250,458,341
369,0,7,0,0,3,1,1,243,381,-1
370,0,6,1,4,3,1,1,257,547,345
373,0,9,1,0,3,1,1,179,483,351
374,0,3,1,0,3,0,1,183,469,353
376,0,4,1,0,3,0,1,199,509,355
377,0,4,1,1,3,1,1,242,481,360
379,0,6,1,4,3,1,1,257,559,359
381,0,9,1,0,3,1,1,179,515,362
382,0,9,0,0,3,1,1,264,385,-1
384,0,3,1,0,3,0,1,183,445,363
386,0,4,1,0,3,0,1,268,397,363
388,0,4,1,5,3,1,1,199,571,366
389,0,6,1,0,3,1,1,270,530,366
390,0,9,1,0,3,1,1,275,509,367
391,0,5,1,0,3,1,1,276,424,367
392,0,6,1,0,3,1,1,284,419,367
393,0,9,1,0,3,1,1,289,437,368
395,0,4,1,0,3,1,1,242,496,371
396,0,9,1,0,3,1,1,179,472,380
397,0,3,0,0,3,0,1,183,415,-1
399,0,6,1,0,3,1,1,257,436,375
400,0,10,0,0,3,1,1,293,406,-1
402,0,4,1,4,3,0,1,199,559,377
403,0,6,0,0,3,1,1,270,409,-1
404,0,9,1,0,3,1,1,275,512,381
406,0,5,1,0,3,1,1,276,494,382
408,0,9,0,0,3,1,1,305,405,-1
410,0,4,1,3,3,1,1,242,570,383
412,0,5,1,0,3,1,1,306,445,384
414,0,7,1,0,3,1,1,309,518,386
415,0,4,1,0,3,0,1,199,487,387
416,0,10,0,0,3,1,1,318,449,-1
417,0,4,0,0,3,1,1,319,419,-1
419,0,4,1,0,3,1,1,320,541,388
421,0,6,1,4,3,1,1,326,574,390
422,0,9,1,0,3,1,1,179,500,390
424,0,9,1,2,3,1,1,275,576,392
425,0,4,1,0,3,1,1,242,526,394
426,0,9,0,0,3,1,1,289,438,-1
429,0,4,1,0,3,0,1,199,579,399
431,0,9,1,0,3,1,1,179,505,400
433,0,7,1,0,3,1,1,309,535,401
434,0,6,1,2,3,1,1,257,584,403
436,0,4,1,0,3,1,1,242,522,404
437,0,9,1,0,3,1,1,275,561,408
439,0,4,1,8,3,0,1,199,732,409
441,0,9,1,0,3,1,1,179,478,409
442,0,5,1,0,3,1,1,306,463,424
443,0,6,1,0,3,1,1,257,521,413
444,0,7,1,0,3,1,1,309,476,413
445,0,4,1,0,3,1,1,320,515,413
447,0,5,1,0,3,1,1,276,500,415
449,0,4,1,0,3,1,1,199,477,418
450,0,9,1,6,3,1,0,275,684,419
451,0,10,1,0,3,1,1,333,712,419
453,0,8,1,6,3,1,1,343,658,420
455,0,7,1,0,3,1,1,350,540,421
456,0,10,1,0,3,1,1,352,464,422
457,0,6,1,1,3,1,1,257,591,422
458,0,4,0,0,3,1,1,320,456,-1
459,0,4,1,0,3,0,1,354,485,423
460,0,5,1,0,3,1,1,358,558,423
461,0,8,1,0,3,1,1,360,478,425
462,0,5,1,0,3,1,1,276,539,428
464,0,4,0,0,3,1,1,199,458,-1
466,0,9,0,0,3,1,1,275,470,-1
468,0,6,1,0,3,1,1,257,560,438
470,0,5,1,0,3,1,1,306,564,439
473,0,8,1,4,3,1,1,343,636,441
474,0,7,0,0,3,1,1,350,481,-1
475,0,9,1,0,3,1,1,179,595,449
476,0,5,1,0,3,1,1,358,564,447
478,0,6,1,1,3,1,1,257,623,448
480,0,5,0,0,3,1,1,276,476,-1
482,0,8,1,5,3,1,1,343,837,452
483,0,10,0,0,3,1,1,364,481,-1
485,0,4,1,4,3,1,1,365,654,455
487,0,10,0,0,3,1,1,373,483,-1
488,0,5,1,0,3,1,1,377,490,456
490,0,9,1,6,3,1,1,179,754,460
491,0,5,1,1,4,1,0,306,648,462
494,0,8,1,4,3,1,1,343,763,462
495,0,5,1,0,3,1,1,358,599,462
497,0,7,1,0,3,1,1,379,556,465
498,0,5,1,0,3,1,1,388,610,466
499,0,10,0,0,3,1,1,390,509,-1
500,0,5,1,0,3,0,1,402,590,467
501,0,9,1,0,3,1,1,179,617,472
502,0,8,1,1,3,1,1,343,627,473
503,0,5,1,1,3,1,1,358,633,474
504,0,7,1,9,3,1,1,379,849,476
505,0,7,1,0,4,1,0,370,532,479
508,0,5,1,0,3,1,1,388,587,479
510,0,7,0,0,3,1,1,389,530,-1
512,0,5,1,0,3,0,1,402,624,480
514,0,10,0,0,3,1,1,404,512,-1
516,0,5,1,0,3,1,1,410,641,482
517,0,9,1,1,3,1,0,179,682,483
519,0,8,1,2,3,1,1,343,680,484
520,0,8,0,0,3,1,1,414,518,-1
521,0,5,0,0,3,1,1,419,541,-1
522,0,7,1,0,3,1,1,421,656,485
524,0,7,1,0,3,1,1,379,569,486
526,0,10,1,4,3,1,1,424,793,488
528,0,7,1,0,3,1,1,370,583,489
529,0,5,0,0,3,1,1,358,566,-1
531,0,5,1,0,3,1,1,388,617,491
532,0,5,1,2,3,0,1,402,772,493
534,0,9,0,0,3,1,1,179,525,-1
536,0,8,1,4,3,1,1,343,810,497
537,0,4,1,0,3,1,1,365,533,501
538,0,7,1,5,3,1,1,370,908,501
540,0,7,1,0,3,1,1,379,556,503
542,0,5,1,0,3,1,1,388,571,504
543,0,8,1,6,3,1,1,343,928,508
546,0,7,1,0,3,1,1,370,676,512
548,0,5,1,0,3,0,1,402,699,513
549,0,5,1,0,3,1,1,410,654,513
551,0,5,1,0,3,1,1,388,634,530
552,0,4,0,0,3,1,1,365,611,-1
554,0,8,1,0,3,1,1,343,681,519
556,0,7,1,0,3,1,1,421,651,519
557,0,7,0,0,3,1,1,370,547,-1
558,0,10,1,0,3,1,1,424,580,522
560,0,5,0,0,3,0,1,429,579,-1
561,0,5,1,0,3,1,1,410,714,525
563,0,7,1,0,3,1,1,434,619,526
564,0,10,0,0,3,1,1,437,559,-1
565,0,7,1,0,3,1,1,421,650,530
567,0,8,1,1,3,1,1,343,802,548
568,0,5,1,0,3,0,1,439,563,534
569,0,10,1,2,3,1,0,450,725,534
570,0,5,0,0,3,1,1,410,570,-1
572,0,7,1,1,3,1,1,434,698,538
574,0,7,1,0,3,1,1,421,624,540
575,0,11,0,0,3,1,1,451,712,-1
577,0,9,1,13,3,1,1,453,1020,543
578,0,10,0,0,3,1,1,424,576,-1
579,0,5,1,0,3,1,1,439,686,588
580,0,7,0,0,3,1,1,421,574,-1
581,0,10,1,19,3,1,0,450,1262,551
583,0,8,1,0,3,1,1,343,652,603
585,0,9,1,7,3,1,1,453,1083,560
586,0,10,1,0,3,1,0,450,627,567
589,0,7,1,0,3,1,1,457,639,563
590,0,9,1,1,3,1,1,473,781,563
592,0,10,0,0,3,1,1,475,595,-1
594,0,7,1,0,3,1,1,478,641,565
595,0,9,1,12,3,1,1,482,1191,567
596,0,5,1,1,3,1,1,485,1269,567
598,0,10,1,0,3,1,1,490,921,568
600,0,9,1,1,3,1,1,494,999,569
601,0,9,1,0,3,1,1,453,860,570
602,0,6,0,0,3,1,1,495,599,-1
604,0,9,1,0,3,1,1,473,721,574
605,0,9,1,0,3,1,1,502,844,574
606,0,6,1,0,3,1,1,503,682,574
607,0,7,0,0,3,1,1,478,623,-1
608,0,8,1,0,3,1,1,504,794,575
610,0,10,1,1,3,1,0,450,1042,583
611,0,5,1,0,3,1,1,485,869,578
613,0,9,1,19,3,1,1,453,1371,580
614,0,10,1,0,3,1,1,490,648,587
616,0,9,1,0,3,1,1,494,786,582
618,0,9,1,1,3,1,1,473,1066,583
619,0,9,0,0,3,1,1,502,617,-1
620,0,6,1,2,4,1,0,491,1117,588
622,0,5,1,0,3,1,1,485,858,588
624,0,9,1,0,3,1,1,453,840,591
627,0,10,1,0,3,1,0,450,869,602
628,0,5,1,0,3,0,1,439,646,601
630,0,9,1,21,3,1,1,473,1799,601
631,0,9,1,0,3,1,1,453,636,602
633,0,9,1,0,3,1,1,482,1024,607
634,0,5,1,0,3,1,1,485,682,607
637,0,5,1,0,3,0,1,439,697,615
638,0,9,0,0,3,1,1,453,645,-1
639,0,10,1,0,3,1,1,490,768,617
641,0,10,1,0,3,1,0,450,1023,622
643,0,9,1,0,3,1,1,494,714,621
644,0,8,1,4,3,1,0,504,1175,623
645,0,10,1,0,3,1,0,517,671,623
647,0,5,1,0,3,0,1,439,700,627
648,0,10,1,0,3,1,1,490,773,627
650,0,9,0,0,3,1,1,482,660,-1
652,0,9,1,2,3,1,1,519,1164,631
654,0,8,0,0,3,1,1,522,656,-1
655,0,8,1,0,3,1,1,504,873,635
656,0,6,1,0,3,0,1,532,757,636
658,0,5,1,0,3,0,1,439,717,637
661,0,10,0,0,3,1,0,450,684,-1
663,0,10,1,0,3,1,1,490,768,642
664,0,9,1,0,3,1,1,519,959,650
665,0,8,1,1,3,1,1,504,1059,645
666,0,9,1,0,3,1,1,536,1109,645
667,0,5,1,0,3,1,1,439,813,649
669,0,6,1,1,3,0,1,532,1178,650
670,0,8,0,0,3,1,1,538,697,-1
671,0,10,1,0,3,1,1,490,797,728
672,0,9,1,16,3,1,1,543,1799,654
674,0,8,1,0,3,1,1,504,833,656
676,0,11,1,0,3,1,0,569,1195,656
678,0,8,1,0,3,1,1,572,693,673
680,0,5,1,0,3,0,1,439,792,660
681,0,6,0,0,3,0,1,532,772,-1
683,0,10,1,0,3,1,1,577,1234,662
684,0,9,1,0,4,1,0,543,979,731
685,0,11,1,0,3,1,0,581,1012,664
687,0,5,0,0,3,1,1,439,732,-1
688,0,8,1,0,3,1,1,504,825,679
690,0,9,1,0,3,1,1,536,1179,683
692,0,11,1,0,3,1,0,569,965,685
693,0,10,1,8,3,1,1,577,1541,685
696,0,11,1,0,3,1,0,581,1275,686
698,0,10,1,0,3,1,1,590,834,688
699,0,10,1,9,3,1,1,595,1799,688
701,0,8,1,0,3,1,1,504,1106,690
702,0,10,0,0,3,1,1,585,740,-1
704,0,9,1,8,3,1,1,482,1799,699
705,0,8,1,0,3,1,1,343,987,703
707,0,8,1,0,3,1,1,504,842,701
709,0,11,1,1,3,1,1,526,1355,702
710,0,9,1,0,3,1,1,536,1036,750
711,0,10,1,0,3,1,1,577,761,704
713,0,8,1,4,3,1,1,343,1799,739
714,0,9,1,0,3,1,1,482,1037,719
715,0,8,1,0,3,1,1,504,844,718
716,0,11,1,0,3,1,1,526,990,719
718,0,8,1,0,3,1,1,538,767,729
720,0,9,1,0,3,1,1,567,1044,726
722,0,10,1,0,3,1,1,577,1026,728
724,0,9,1,0,3,1,1,494,865,741
725,0,11,1,0,3,1,1,526,918,736
726,0,8,0,0,3,1,1,504,849,-1
727,0,11,1,0,3,1,1,526,1150,757
728,0,8,1,0,3,1,1,538,1214,760
730,0,9,1,0,3,1,1,543,951,765
731,0,9,1,0,3,1,1,536,929,769
733,0,8,1,0,3,1,1,343,1054,773
735,0,8,1,0,3,1,1,538,1143,771
737,0,9,1,0,3,1,1,543,967,822
738,0,9,0,0,3,1,1,567,802,-1
740,0,10,1,0,3,1,1,577,1161,777
741,0,11,1,0,3,1,0,581,1015,779
742,0,8,1,0,3,1,1,538,967,799
744,0,10,1,0,3,1,1,577,864,798
746,0,9,1,0,3,1,1,482,1017,802
747,0,11,1,0,3,1,0,581,1345,796
749,0,8,1,0,3,1,1,343,1165,841
751,0,10,1,0,3,1,1,585,1276,820
752,0,10,1,0,3,1,1,595,1331,805
753,0,8,1,0,3,1,1,538,950,820
755,0,10,1,0,3,1,1,577,1134,813
757,0,11,1,0,3,1,0,581,1229,817
759,0,10,1,0,3,1,1,577,1117,829
761,0,8,0,0,3,1,1,538,908,-1
764,0,9,1,0,3,1,1,543,1056,841
765,0,10,1,0,3,1,1,577,1031,849
766,0,11,1,0,3,1,0,581,1173,843
768,0,10,1,0,3,1,1,585,1086,845
771,0,10,1,0,3,1,1,595,1460,848
772,0,8,1,1,3,1,1,343,972,851
774,0,9,1,1,3,1,1,543,1799,853
775,0,9,1,0,2,1,0,772,945,856
777,0,11,1,0,3,1,0,581,1513,861
779,0,10,1,0,3,1,1,585,1193,866
781,0,10,1,0,3,1,1,577,1434,871
783,0,10,1,0,3,1,1,595,1297,874
785,0,11,1,0,3,1,0,581,1510,872
787,0,6,1,0,3,1,1,596,1242,873
789,0,9,0,0,3,1,1,543,928,-1
791,0,8,0,0,3,1,1,343,939,-1
792,0,10,1,0,3,1,1,577,1227,912
793,0,10,0,0,2,1,0,775,945,-1
795,0,10,1,0,3,1,1,577,1765,925
796,0,11,1,0,3,1,0,581,1799,925
798,0,10,1,0,3,1,1,585,1681,931
800,0,10,1,0,3,1,1,577,1191,935
801,0,11,1,0,3,1,0,581,1799,937
803,0,10,1,0,3,1,1,585,1331,942
804,0,10,1,0,3,1,1,595,1656,946
805,0,10,1,0,3,1,1,600,979,948
807,0,10,0,0,3,1,1,577,1020,-1
809,0,11,1,0,3,1,0,581,1306,958
811,0,10,1,0,3,1,1,585,1025,963
813,0,11,1,0,3,1,0,581,1311,969
816,0,10,1,0,3,1,1,595,1384,970
817,0,10,1,0,3,1,1,585,1011,974
818,0,11,1,0,3,1,0,610,1157,984
820,0,11,1,0,3,1,0,581,1307,982
822,0,10,1,0,3,1,1,595,1529,984
823,0,10,1,0,3,1,1,613,1550,990
825,0,11,1,0,3,1,0,581,1246,993
827,0,10,1,0,3,1,1,618,1179,1003
829,0,11,1,0,3,1,0,581,1799,1017
831,0,10,0,0,3,1,1,618,1060,-1
832,0,10,1,0,3,1,1,595,1349,1050
834,0,10,1,0,3,1,1,613,1799,1021
836,0,7,1,0,4,1,0,620,1180,1024
838,0,10,1,0,3,1,1,630,1799,1027
839,0,9,1,0,3,1,0,644,1287,1027
842,0,10,1,0,3,1,1,652,1799,1028
844,0,9,1,0,3,1,1,665,1114,1030
845,0,10,1,0,3,1,1,613,1539,1032
846,0,7,1,0,4,1,0,620,1124,1039
849,0,9,1,0,3,1,0,644,1498,1041
850,0,10,0,0,3,1,1,585,1083,-1
852,0,10,1,0,3,1,1,613,1316,1049
853,0,10,1,0,3,1,1,630,1799,1050
854,0,9,1,0,3,1,0,644,1123,1103
855,0,10,1,0,3,1,1,613,1511,1060
857,0,11,1,0,3,1,0,581,1311,1076
858,0,10,1,0,3,1,1,595,1358,1069
860,0,10,1,0,3,1,1,613,1240,1074
861,0,11,1,0,3,1,0,581,1315,1088
862,0,10,1,0,3,1,1,613,1137,1087
864,0,10,1,0,3,1,1,595,1799,1095
866,0,11,1,0,3,1,0,581,1488,1124
867,0,10,1,0,3,1,1,595,1364,1113
868,0,10,1,0,3,1,1,630,1799,1117
870,0,9,1,0,3,1,0,644,1612,1122
871,0,10,1,0,3,1,1,652,1635,1120
872,0,10,1,0,3,1,1,595,1304,1126
873,0,10,1,0,3,1,1,630,1799,1143
875,0,11,1,0,3,1,0,581,1604,1202
877,0,10,0,0,3,1,1,595,1191,-1
878,0,7,1,0,3,1,1,669,1253,1146
880,0,10,1,0,3,1,1,613,1413,1159
881,0,10,1,0,3,1,1,672,1799,1161
883,0,12,0,0,3,1,0,676,1194,-1
884,0,11,1,0,3,1,1,693,1557,1167
886,0,10,1,0,3,1,1,613,1659,1168
888,0,10,1,0,3,1,1,630,1799,1210
889,0,10,1,0,3,1,1,613,1221,1179
891,0,10,1,0,3,1,1,672,1799,1181
893,0,11,1,0,3,1,1,693,1576,1197
895,0,12,0,0,3,1,0,696,1212,-1
896,0,11,1,0,3,1,1,699,1799,1187
897,0,10,1,0,3,1,1,704,1381,1188
899,0,10,1,0,3,1,1,613,1799,1194
902,0,10,1,0,3,1,1,672,1799,1197
903,0,11,1,0,3,1,1,699,1799,1198
904,0,10,1,0,3,1,1,704,1799,1198
906,0,12,1,0,3,1,1,709,1300,1198
907,0,9,1,0,3,1,1,713,1799,1234
908,0,11,0,0,3,1,0,581,1262,-1
