id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
74,0,3,0,0,6,1,1,23,165,-1
75,0,3,1,6,6,1,1,13,494,187
77,0,2,1,1,6,1,1,15,204,126
80,0,3,1,1,6,1,1,8,237,140
81,0,4,0,0,6,1,1,43,169,-1
82,0,2,1,2,6,0,1,32,218,159
84,0,5,0,0,6,1,1,71,149,-1
86,0,4,0,0,6,1,1,26,145,-1
89,0,3,1,0,5,1,0,77,192,146
90,0,4,0,0,6,1,1,20,185,-1
91,0,3,1,0,6,0,1,38,218,165
92,0,5,1,2,6,1,1,36,361,137
94,0,2,0,0,6,0,1,15,172,-1
97,0,6,1,1,6,1,1,92,233,162
98,0,6,1,1,6,1,1,60,280,145
100,0,6,0,0,6,1,1,42,195,-1
101,0,4,1,0,6,1,1,80,177,148
102,0,5,0,0,6,1,1,37,189,-1
104,0,7,1,1,6,1,1,98,338,235
105,0,3,1,5,6,0,1,8,300,156
106,0,4,0,0,5,1,0,89,192,-1
108,0,5,0,0,6,1,1,101,177,-1
109,0,6,0,0,6,1,1,60,181,-1
110,0,3,0,0,6,1,1,77,179,-1
111,0,4,0,0,6,1,1,80,194,-1
112,0,2,0,0,6,0,1,27,183,-1
113,0,4,1,0,6,0,1,105,220,168
114,0,3,1,3,6,0,1,82,386,168
115,0,7,1,2,6,1,1,97,391,193
116,0,2,0,0,6,1,1,32,203,-1
117,0,6,1,1,6,1,1,92,304,260
118,0,3,1,0,6,0,1,68,278,179
120,0,3,1,1,6,0,1,38,262,181
121,0,3,1,0,6,1,1,82,207,183
122,0,4,1,1,6,1,1,114,309,183
125,0,4,1,0,6,0,1,105,230,195
127,0,5,0,0,6,0,1,113,219,-1
129,0,4,0,0,6,0,1,118,274,-1
131,0,4,1,2,6,1,1,120,243,189
133,0,4,0,0,6,1,1,121,207,-1
135,0,5,1,0,6,1,1,122,288,249
136,0,4,0,0,6,0,1,91,218,-1
137,0,3,0,0,6,0,1,82,218,-1
138,0,5,1,1,7,1,0,131,280,199
139,0,4,1,1,6,0,1,114,387,226
140,0,3,1,1,6,1,1,38,276,204
141,0,3,1,4,6,0,1,13,502,311
142,0,4,0,0,6,0,1,120,215,-1
143,0,5,0,0,6,0,1,125,230,-1
144,0,2,0,0,6,1,1,27,226,-1
145,0,4,0,0,6,1,1,80,237,-1
148,0,7,0,0,6,1,1,97,231,-1
149,0,4,1,0,6,0,1,105,285,223
150,0,5,1,0,6,1,1,131,279,215
152,0,6,1,4,7,1,0,138,358,227
153,0,4,1,0,6,1,1,75,258,222
154,0,4,1,0,6,1,1,140,256,223
160,0,8,0,0,6,1,1,115,245,-1
161,0,5,0,0,6,1,1,131,243,-1
162,0,5,0,0,6,1,1,154,256,-1
163,0,5,0,0,6,1,1,153,258,-1
164,0,5,1,2,6,0,1,139,319,250
165,0,6,0,0,6,1,1,150,279,-1
166,0,7,1,0,7,1,0,152,278,235
167,0,3,0,0,6,1,1,38,262,-1
169,0,4,1,1,6,1,1,75,293,251
172,0,4,1,0,6,0,1,105,318,238
174,0,4,0,0,6,1,1,120,262,-1
175,0,4,1,0,6,0,1,114,323,259
177,0,6,0,0,7,1,0,138,263,-1
178,0,4,0,0,6,1,1,140,276,-1
179,0,5,0,0,6,1,1,149,285,-1
181,0,7,0,0,6,1,1,98,280,-1
182,0,8,1,0,6,1,1,104,304,262
183,0,6,1,0,6,0,1,164,288,258
185,0,4,1,1,6,1,1,105,346,266
186,0,4,1,2,6,1,1,75,430,311
187,0,5,0,0,6,1,1,122,309,-1
189,0,7,1,0,6,1,1,117,363,268
190,0,5,0,0,6,0,1,139,387,-1
191,0,5,1,0,6,1,1,169,302,270
192,0,9,0,0,6,1,1,182,304,-1
194,0,7,1,1,7,1,0,152,346,275
195,0,6,0,0,6,1,1,92,335,-1
198,0,8,0,0,6,1,1,104,324,-1
200,0,8,1,1,6,1,1,115,330,284
202,0,4,0,0,6,0,1,105,300,-1
203,0,7,0,0,6,1,1,117,304,-1
205,0,6,1,0,6,0,1,164,316,286
206,0,5,1,2,6,1,1,185,443,299
208,0,8,0,0,6,1,1,189,363,-1
209,0,7,1,1,7,1,0,152,384,291
210,0,5,0,0,6,1,1,172,307,-1
211,0,9,1,0,6,1,1,200,323,295
213,0,8,1,2,7,1,0,194,476,304
217,0,6,0,0,6,0,1,164,319,-1
218,0,10,0,0,6,1,1,211,323,-1
219,0,8,1,0,7,1,0,209,373,340
221,0,5,0,0,6,0,1,175,323,-1
222,0,9,0,0,6,1,1,200,330,-1
223,0,6,0,0,6,1,1,206,332,-1
225,0,7,1,1,7,1,0,152,458,312
226,0,8,1,2,6,1,1,115,397,313
227,0,5,0,0,6,1,1,185,346,-1
228,0,8,0,0,7,1,0,194,342,-1
229,0,4,1,0,6,1,1,141,355,318
230,0,9,1,3,7,1,0,213,509,397
231,0,9,1,1,6,1,1,226,383,333
233,0,3,0,0,6,0,1,13,355,-1
235,0,4,1,1,6,1,1,75,361,327
236,0,8,0,0,6,1,1,115,341,-1
237,0,5,0,0,6,1,1,229,355,-1
239,0,7,0,0,7,1,0,152,358,-1
240,0,5,1,0,6,1,1,186,397,361
241,0,4,1,2,6,0,1,141,432,331
243,0,5,1,0,6,1,1,235,361,334
244,0,8,1,3,7,1,0,225,550,395
245,0,4,0,0,7,1,0,75,356,-1
246,0,6,0,0,6,1,1,243,355,-1
247,0,5,1,0,6,1,1,241,440,347
249,0,10,1,1,6,1,1,231,443,346
250,0,9,0,0,7,1,0,219,373,-1
255,0,11,1,0,6,1,1,249,488,403
256,0,4,1,3,6,1,1,141,469,355
257,0,6,1,1,6,1,1,206,481,356
258,0,8,0,0,7,1,0,209,384,-1
260,0,9,1,0,6,1,1,226,391,366
261,0,4,0,0,6,1,1,114,386,-1
263,0,5,1,2,6,0,1,241,454,362
264,0,5,1,0,6,1,1,256,406,380
266,0,7,1,1,6,1,1,257,479,429
267,0,10,0,0,6,1,1,231,383,-1
270,0,3,0,0,6,1,1,13,388,-1
271,0,4,1,0,6,0,1,141,482,419
272,0,8,0,0,6,1,1,115,391,-1
274,0,6,0,0,6,1,1,240,388,-1
275,0,6,0,0,6,1,1,247,407,-1
276,0,6,1,2,6,1,1,206,561,403
277,0,10,0,0,6,1,1,260,391,-1
280,0,5,1,0,6,1,1,186,477,394
281,0,4,1,1,6,1,1,75,528,438
284,0,6,0,0,6,1,1,264,405,-1
287,0,6,1,1,6,1,1,263,447,390
289,0,5,1,1,6,1,1,256,470,410
294,0,7,1,0,6,1,1,287,443,407
295,0,9,1,0,7,1,0,244,427,404
296,0,6,1,3,6,0,1,263,642,411
298,0,10,1,0,7,1,0,230,443,406
300,0,6,0,0,6,1,1,280,440,-1
301,0,5,0,0,13,1,0,186,430,-1
302,0,8,0,0,7,1,0,225,458,-1
303,0,9,1,2,7,1,0,213,600,412
304,0,7,1,0,6,1,1,276,459,450
305,0,10,0,0,7,1,0,295,424,-1
307,0,11,0,0,7,1,0,298,443,-1
308,0,8,0,0,6,1,1,294,443,-1
309,0,5,0,0,6,1,1,241,432,-1
310,0,6,0,0,6,1,1,206,443,-1
311,0,11,0,0,6,1,1,249,441,-1
312,0,6,1,1,6,1,1,289,601,417
313,0,5,1,1,6,1,1,256,543,430
314,0,6,0,0,6,0,1,263,453,-1
316,0,5,0,0,6,0,1,271,482,-1
318,0,10,1,0,7,1,0,230,486,439
319,0,8,1,3,6,1,1,266,609,438
320,0,9,1,0,7,1,0,244,478,440
321,0,6,0,0,6,1,1,289,470,-1
322,0,7,1,1,6,0,1,296,554,443
323,0,5,0,0,6,1,1,256,469,-1
324,0,5,1,1,6,1,1,281,583,449
326,0,6,1,3,6,1,1,313,591,448
329,0,9,1,2,6,1,1,319,572,450
331,0,8,1,1,6,1,1,322,537,456
332,0,7,0,0,6,1,1,257,481,-1
333,0,8,0,0,6,1,1,266,472,-1
334,0,4,1,0,6,1,1,75,501,453
336,0,10,1,0,7,1,0,230,500,455
337,0,4,0,0,6,0,1,141,497,-1
338,0,7,1,0,6,0,1,296,505,458
341,0,11,0,0,7,1,0,318,476,-1
343,0,7,0,0,6,1,1,276,483,-1
345,0,4,0,0,6,1,1,75,484,-1
346,0,10,0,0,7,1,0,230,509,-1
347,0,5,0,0,6,1,1,281,528,-1
349,0,9,1,0,7,1,0,244,536,491
350,0,6,0,0,6,1,1,313,543,-1
352,0,9,1,0,6,1,1,319,560,480
353,0,6,1,0,6,1,1,324,547,486
356,0,10,1,0,7,1,0,303,581,495
357,0,7,1,0,6,1,1,326,514,483
359,0,10,1,1,6,1,1,329,575,485
361,0,9,1,0,6,1,1,331,546,488
362,0,5,0,0,6,1,1,334,501,-1
363,0,8,0,0,6,0,1,338,505,-1
365,0,10,0,0,6,1,1,352,510,-1
367,0,8,0,0,6,1,1,357,514,-1
369,0,7,0,0,6,1,1,353,547,-1
370,0,9,1,1,6,1,1,319,658,546
371,0,7,1,4,6,1,1,276,680,510
373,0,10,0,0,6,1,1,361,508,-1
374,0,8,0,0,6,1,1,322,515,-1
377,0,7,1,0,6,1,1,312,553,504
378,0,7,1,0,6,1,1,326,550,506
381,0,10,1,1,6,1,1,329,622,507
383,0,9,0,0,7,1,0,244,550,-1
384,0,7,1,6,6,1,1,296,813,511
386,0,10,1,1,7,1,0,303,647,535
387,0,9,0,0,6,1,1,331,529,-1
388,0,10,0,0,7,1,0,349,536,-1
390,0,11,0,0,7,1,0,356,542,-1
392,0,7,0,0,6,1,1,312,553,-1
393,0,11,1,3,6,1,1,359,666,521
394,0,8,1,0,6,1,1,371,569,524
395,0,7,1,2,6,1,1,326,610,522
396,0,10,0,0,6,1,1,329,552,-1
398,0,7,0,0,6,1,1,276,561,-1
399,0,7,0,0,6,0,1,296,581,-1
400,0,8,0,0,6,0,1,322,554,-1
403,0,6,0,0,6,1,1,324,578,-1
404,0,11,0,0,6,1,1,359,575,-1
406,0,8,1,0,6,1,1,371,575,550
407,0,8,1,2,6,1,1,384,717,547
409,0,11,1,1,7,1,0,386,607,550
411,0,12,1,4,6,1,1,393,717,553
412,0,10,1,2,6,1,1,370,659,607
413,0,8,1,0,6,1,1,395,602,554
414,0,9,0,0,6,1,1,407,596,-1
417,0,11,1,0,6,1,1,381,613,558
418,0,12,1,2,7,1,0,409,639,560
420,0,7,0,0,6,1,1,326,591,-1
422,0,8,0,0,6,1,1,384,588,-1
423,0,9,0,0,6,1,1,413,602,-1
424,0,13,1,0,6,1,1,411,619,591
425,0,11,0,0,7,1,0,356,581,-1
426,0,8,1,1,6,1,1,371,706,631
427,0,11,0,0,7,1,0,386,583,-1
428,0,12,1,1,6,1,1,393,742,599
429,0,8,1,1,6,1,1,395,649,569
430,0,7,0,0,6,1,1,312,599,-1
432,0,11,0,0,6,1,1,381,609,-1
434,0,9,1,1,6,1,1,429,629,581
435,0,9,0,0,6,1,1,319,609,-1
437,0,8,0,0,6,1,1,395,601,-1
438,0,12,0,0,7,1,0,409,598,-1
440,0,13,1,3,7,1,0,418,987,588
441,0,10,1,1,6,1,1,434,696,591
442,0,12,0,0,6,1,1,417,613,-1
443,0,7,0,0,6,0,1,296,642,-1
444,0,14,1,2,7,1,0,440,799,702
446,0,14,0,0,6,1,1,424,618,-1
447,0,11,1,1,6,1,1,441,709,644
448,0,13,1,0,7,1,0,418,651,603
449,0,9,1,0,6,1,1,407,659,614
450,0,8,1,0,6,1,1,384,670,606
452,0,13,1,0,6,1,1,411,652,606
453,0,13,0,0,6,1,1,428,644,-1
456,0,10,0,0,6,1,1,434,629,-1
457,0,14,0,0,7,1,0,448,649,-1
458,0,12,1,1,6,1,1,393,655,612
460,0,14,0,0,6,1,1,452,652,-1
461,0,11,1,3,6,1,1,412,733,615
462,0,9,0,0,6,1,1,429,649,-1
464,0,13,0,0,7,1,0,418,639,-1
465,0,13,1,0,6,1,1,458,652,619
466,0,8,1,0,6,1,1,384,691,631
469,0,13,1,1,6,1,1,411,689,624
470,0,10,0,0,6,1,1,449,659,-1
472,0,14,0,0,6,1,1,465,652,-1
473,0,11,0,0,7,1,0,386,647,-1
475,0,9,1,1,6,1,1,407,702,659
477,0,10,0,0,6,1,1,370,649,-1
478,0,11,1,0,6,1,1,412,666,637
481,0,8,1,1,6,1,1,371,678,646
482,0,13,1,1,6,1,1,411,695,654
483,0,9,1,0,6,1,1,426,681,650
484,0,9,0,0,6,1,1,450,663,-1
485,0,12,1,0,6,1,1,447,704,651
487,0,12,1,2,6,1,1,461,711,653
488,0,9,0,0,6,1,1,466,691,-1
490,0,14,1,1,6,1,1,469,694,655
491,0,9,1,4,6,1,1,481,779,656
493,0,8,1,0,6,1,1,384,748,677
495,0,13,0,0,6,1,1,485,704,-1
496,0,8,0,0,6,1,1,371,678,-1
497,0,13,1,0,6,1,1,487,725,661
498,0,14,1,2,6,1,1,482,770,662
500,0,15,1,0,6,1,1,490,704,665
501,0,9,0,0,6,1,1,426,706,-1
504,0,12,0,0,6,1,1,447,709,-1
506,0,10,1,0,6,1,1,475,712,666
507,0,12,1,0,6,1,1,461,690,666
508,0,14,0,0,6,1,1,469,689,-1
509,0,10,1,2,6,1,1,491,809,679
510,0,16,0,0,6,1,1,500,704,-1
511,0,9,0,0,6,1,1,407,717,-1
514,0,11,0,0,6,1,1,506,712,-1
515,0,13,1,3,6,1,1,487,779,675
516,0,12,1,0,6,1,1,461,727,696
518,0,14,1,0,6,1,1,515,725,691
520,0,15,0,0,6,1,1,498,704,-1
523,0,13,0,0,6,1,1,487,711,-1
524,0,10,1,0,6,1,1,491,744,692
529,0,14,0,0,6,1,1,497,725,-1
530,0,11,0,0,6,1,1,524,739,-1
532,0,13,1,1,6,1,1,428,825,703
535,0,13,0,0,6,1,1,516,727,-1
536,0,14,1,2,6,1,1,515,953,727
537,0,10,1,0,6,1,1,491,726,706
538,0,8,1,2,6,1,1,384,911,736
539,0,9,0,0,6,1,1,493,748,-1
541,0,12,0,0,6,1,1,461,733,-1
543,0,14,1,5,6,1,1,532,915,711
545,0,15,1,0,7,1,0,444,761,731
549,0,11,1,1,6,1,1,509,775,714
550,0,15,1,1,6,1,1,498,781,716
551,0,14,1,1,7,1,0,440,813,761
552,0,13,0,0,13,1,0,428,741,-1
556,0,10,1,0,6,1,1,491,755,719
558,0,12,0,0,6,1,1,549,734,-1
560,0,16,1,1,6,1,1,550,807,744
562,0,14,0,0,6,1,1,532,744,-1
563,0,11,0,0,6,1,1,556,741,-1
564,0,15,1,1,6,1,1,543,794,730
565,0,11,0,0,6,1,1,509,746,-1
566,0,15,1,1,6,1,1,498,819,729
570,0,16,1,1,6,1,1,566,858,771
571,0,16,1,2,6,1,1,564,820,755
573,0,14,1,2,6,1,1,515,803,740
574,0,12,1,0,6,1,1,549,781,742
575,0,15,0,0,6,1,1,498,767,-1
576,0,15,1,0,7,1,0,444,768,745
577,0,15,1,0,6,1,1,573,805,752
579,0,13,0,0,6,1,1,574,781,-1
580,0,15,1,1,6,1,1,536,888,786
581,0,8,1,0,6,1,1,384,785,776
585,0,17,1,1,6,1,1,560,813,773
586,0,14,0,0,6,1,1,515,779,-1
587,0,12,0,0,6,1,1,549,775,-1
588,0,16,0,0,6,1,1,550,775,-1
589,0,14,0,0,6,1,1,532,776,-1
590,0,15,0,0,7,1,0,444,799,-1
591,0,11,1,0,6,1,1,509,825,779
592,0,17,1,0,6,1,1,571,805,762
594,0,15,1,1,6,1,1,573,823,765
596,0,15,1,0,7,1,0,551,821,786
597,0,18,0,0,6,1,1,592,805,-1
598,0,16,0,0,6,1,1,564,794,-1
599,0,16,1,0,6,1,1,594,824,797
603,0,9,1,1,6,1,1,538,855,804
604,0,15,1,2,6,1,1,543,859,779
605,0,17,1,0,6,1,1,570,837,781
606,0,14,0,0,7,1,0,440,805,-1
607,0,17,1,0,6,1,1,571,841,783
608,0,15,0,0,6,1,1,573,798,-1
611,0,16,0,0,6,1,1,566,819,-1
612,0,14,0,0,6,1,1,532,825,-1
614,0,17,0,0,6,1,1,560,801,-1
616,0,18,1,0,6,1,1,585,812,789
617,0,8,0,0,6,1,1,384,813,-1
618,0,11,0,0,6,1,1,509,807,-1
619,0,15,1,1,6,1,1,543,895,801
621,0,15,1,1,6,1,1,536,924,811
622,0,17,0,0,6,1,1,570,858,-1
624,0,17,0,0,6,1,1,571,820,-1
626,0,12,0,0,6,1,1,591,824,-1
627,0,16,1,3,6,1,1,580,976,828
629,0,17,0,0,6,1,1,599,823,-1
630,0,16,1,1,6,1,1,604,877,810
634,0,10,1,2,6,1,1,603,905,826
635,0,18,0,0,6,1,1,607,833,-1
636,0,15,1,0,6,1,1,543,866,822
638,0,18,0,0,6,1,1,605,835,-1
639,0,16,1,3,6,1,1,619,1066,816
641,0,9,1,1,6,1,1,538,1009,862
642,0,16,1,1,6,1,1,621,925,821
644,0,17,1,1,6,1,1,630,884,819
648,0,16,1,3,6,1,1,604,938,823
649,0,15,0,0,6,1,1,536,953,-1
652,0,18,1,1,6,1,1,644,916,855
654,0,16,0,0,6,1,1,636,866,-1
655,0,16,0,0,6,1,1,619,895,-1
659,0,17,1,0,6,1,1,648,934,852
661,0,17,1,3,6,1,1,642,1022,851
662,0,17,1,0,6,1,1,627,895,845
663,0,15,1,1,6,1,1,543,942,868
664,0,17,0,0,6,1,1,630,855,-1
665,0,16,0,0,7,1,0,604,858,-1
666,0,17,1,0,6,1,1,639,882,851
669,0,14,1,1,7,1,0,440,944,899
670,0,11,1,1,6,1,1,634,1015,860
671,0,18,0,0,6,1,1,662,895,-1
672,0,16,0,0,6,1,1,621,924,-1
673,0,18,0,0,6,1,1,661,910,-1
674,0,17,1,0,6,1,1,627,890,872
675,0,16,0,0,6,1,1,580,888,-1
678,0,18,0,0,6,1,1,666,882,-1
681,0,12,1,4,6,1,1,670,1062,923
682,0,18,0,0,6,1,1,644,881,-1
683,0,17,0,0,6,1,1,648,881,-1
684,0,10,1,4,6,1,1,641,1022,869
685,0,18,0,0,6,1,1,659,909,-1
686,0,17,0,0,6,1,1,642,925,-1
687,0,11,1,1,6,1,1,634,1089,874
688,0,9,0,0,6,1,1,538,911,-1
689,0,16,1,0,6,1,1,663,940,917
690,0,10,0,0,6,1,1,641,898,-1
692,0,11,0,0,6,1,1,634,900,-1
693,0,19,1,2,6,1,1,652,943,888
694,0,11,0,0,6,1,1,684,903,-1
695,0,17,1,0,6,1,1,648,927,890
698,0,15,0,0,6,1,1,543,915,-1
700,0,20,1,2,6,1,1,693,1047,905
702,0,17,1,1,6,1,1,639,996,957
703,0,18,0,0,6,1,1,695,927,-1
705,0,17,1,0,6,1,1,648,930,903
706,0,15,1,0,7,1,0,669,962,908
707,0,10,0,0,6,1,1,641,1009,-1
709,0,18,0,0,6,1,1,705,930,-1
711,0,21,1,1,6,1,1,700,974,945
712,0,14,0,0,7,1,0,440,987,-1
714,0,17,0,0,6,1,1,648,938,-1
715,0,18,1,0,6,1,1,661,956,917
716,0,20,1,0,6,1,1,693,994,918
717,0,17,1,0,6,1,1,627,962,944
718,0,11,1,1,6,1,1,684,963,921
720,0,15,0,0,7,1,0,669,944,-1
723,0,19,0,0,6,1,1,715,952,-1
724,0,16,0,0,7,1,0,706,961,-1
725,0,18,1,0,6,1,1,661,968,931
727,0,13,1,0,6,1,1,681,1014,955
729,0,12,1,3,6,1,1,718,1069,933
730,0,11,1,2,6,1,1,684,1028,961
731,0,12,0,0,6,1,1,670,1015,-1
734,0,21,0,0,6,1,1,716,994,-1
735,0,19,0,0,6,1,1,725,968,-1
736,0,13,1,0,6,1,1,729,1009,968
738,0,18,1,1,6,1,1,661,987,950
739,0,12,0,0,6,1,1,718,963,-1
745,0,22,1,0,6,1,1,711,989,952
746,0,12,0,0,6,1,1,687,979,-1
747,0,17,0,0,6,1,1,627,976,-1
748,0,19,1,0,6,1,1,738,1004,957
749,0,23,0,0,6,1,1,745,988,-1
752,0,21,1,2,6,1,1,700,1061,970
753,0,14,0,0,6,1,1,727,1014,-1
754,0,18,1,0,6,1,1,702,985,964
756,0,12,1,1,6,1,1,730,1059,974
758,0,13,1,2,6,1,1,681,1057,969
760,0,20,0,0,6,1,1,748,1004,-1
761,0,19,0,0,6,1,1,738,987,-1
762,0,17,1,1,6,1,1,639,1060,1006
763,0,19,0,0,6,1,1,754,985,-1
764,0,11,1,1,6,1,1,684,1026,974
766,0,14,0,0,6,1,1,736,1009,-1
767,0,14,1,2,6,1,1,758,1078,993
768,0,22,1,1,6,1,1,752,1095,998
770,0,13,1,0,6,1,1,681,1025,999
771,0,13,1,0,6,1,1,729,1014,983
772,0,21,0,0,6,1,1,700,1010,-1
773,0,13,1,0,6,1,1,756,1072,1010
776,0,11,1,0,6,1,1,684,1022,992
777,0,12,1,1,6,1,1,730,1124,995
780,0,14,0,0,6,1,1,771,1014,-1
782,0,18,0,0,6,1,1,661,1014,-1
784,0,12,1,1,6,1,1,687,1060,998
785,0,13,1,2,6,1,1,729,1088,997
786,0,12,0,0,6,1,1,776,1022,-1
787,0,15,1,0,6,1,1,767,1073,1001
788,0,12,1,1,6,1,1,764,1076,1007
790,0,13,0,0,6,1,1,777,1017,-1
791,0,14,1,1,6,1,1,785,1141,1036
793,0,12,0,0,6,1,1,730,1024,-1
794,0,22,1,4,6,1,1,752,1139,1011
795,0,13,1,0,6,1,1,681,1077,1019
798,0,12,0,0,6,1,1,687,1044,-1
800,0,13,0,0,6,1,1,729,1069,-1
801,0,14,1,0,6,1,1,758,1042,1020
802,0,18,1,0,6,1,1,762,1039,1020
804,0,15,0,0,6,1,1,767,1033,-1
806,0,23,0,0,6,1,1,768,1035,-1
807,0,13,1,1,6,1,1,784,1097,1021
809,0,13,1,2,6,1,1,788,1165,1044
810,0,17,0,0,6,1,1,639,1066,-1
811,0,22,0,0,6,1,1,752,1047,-1
812,0,21,0,0,6,1,1,700,1047,-1
813,0,14,1,1,6,1,1,807,1146,1058
814,0,13,0,0,6,1,1,756,1050,-1
817,0,13,1,0,6,1,1,777,1141,1067
821,0,14,0,0,6,1,1,758,1057,-1
822,0,13,0,0,6,1,1,784,1060,-1
824,0,18,0,0,6,1,1,762,1054,-1
825,0,14,0,0,6,1,1,795,1077,-1
826,0,15,1,0,6,1,1,767,1078,1048
828,0,14,0,0,6,1,1,773,1072,-1
831,0,14,1,1,6,1,1,785,1124,1049
832,0,14,1,0,6,1,1,809,1076,1051
834,0,16,0,0,6,1,1,826,1067,-1
835,0,12,0,0,6,1,1,687,1078,-1
836,0,15,1,1,6,1,1,831,1128,1094
838,0,23,1,2,6,1,1,794,1173,1068
839,0,13,0,0,6,1,1,788,1071,-1
840,0,23,1,1,6,1,1,768,1130,1057
842,0,15,0,0,6,1,1,767,1078,-1
843,0,14,0,0,6,1,1,785,1088,-1
845,0,24,1,0,6,1,1,840,1121,1093
846,0,15,1,2,6,1,1,813,1137,1089
848,0,15,1,0,6,1,1,791,1135,1067
850,0,14,1,1,6,1,1,809,1191,1117
853,0,23,0,0,6,1,1,768,1095,-1
854,0,14,0,0,6,1,1,807,1092,-1
856,0,16,0,0,6,1,1,848,1135,-1
857,0,14,0,0,6,1,1,817,1141,-1
858,0,24,1,1,6,1,1,838,1165,1124
862,0,15,0,0,6,1,1,791,1097,-1
863,0,13,0,0,6,1,1,777,1124,-1
864,0,23,1,2,6,1,1,794,1162,1081
871,0,23,1,0,6,1,1,794,1130,1095
873,0,16,1,1,6,1,1,846,1133,1096
875,0,25,0,0,6,1,1,845,1121,-1
877,0,16,1,0,5,1,0,836,1129,1100
878,0,24,1,0,6,1,1,864,1144,1110
879,0,24,0,0,6,1,1,871,1130,-1
880,0,17,1,0,6,1,1,873,1151,1103
881,0,15,0,0,6,1,1,813,1146,-1
883,0,24,0,0,6,1,1,840,1127,-1
884,0,17,0,0,5,1,0,877,1129,-1
885,0,15,0,0,7,1,0,831,1124,-1
886,0,23,1,2,6,1,1,794,1218,1108
887,0,16,1,1,6,1,1,846,1149,1109
888,0,16,0,0,6,1,1,836,1126,-1
889,0,24,1,2,6,1,1,886,1264,1133
890,0,15,0,0,6,1,1,791,1141,-1
891,0,17,0,0,6,1,1,873,1131,-1
892,0,25,0,0,6,1,1,878,1144,-1
893,0,18,0,0,6,1,1,880,1151,-1
894,0,23,0,0,6,1,1,794,1139,-1
895,0,17,1,2,6,1,1,887,1294,1123
896,0,15,1,4,6,1,1,850,1272,1128
899,0,14,0,0,6,1,1,809,1165,-1
900,0,24,1,0,6,1,1,864,1157,1131
901,0,25,1,2,6,1,1,858,1235,1132
903,0,18,1,2,6,1,1,895,1255,1161
906,0,16,1,0,6,1,1,896,1232,1159
909,0,24,1,0,6,1,1,838,1221,1138
911,0,25,0,0,6,1,1,900,1157,-1
913,0,26,1,0,6,1,1,901,1213,1173
914,0,25,1,0,6,1,1,889,1164,1140
915,0,15,0,0,6,1,1,850,1191,-1
919,0,25,0,0,6,1,1,858,1165,-1
921,0,24,1,6,6,1,1,886,1300,1160
