id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
183,0,4,0,0,4,1,1,136,152,-1
184,0,4,1,1,4,0,1,138,227,134
186,0,4,1,0,4,0,1,144,160,134
188,0,5,1,4,4,1,1,130,243,137
189,0,4,1,1,4,1,1,148,173,138
191,0,4,1,0,4,1,1,152,181,155
192,0,5,1,2,4,1,1,172,242,160
194,0,4,1,0,4,0,1,179,192,141
195,0,6,0,0,4,1,1,134,156,-1
198,0,4,1,1,4,1,1,26,183,141
200,0,4,1,2,4,1,1,111,212,146
201,0,3,0,0,4,1,1,40,184,-1
202,0,5,1,0,4,0,1,184,180,169
204,0,5,0,0,4,0,1,186,160,-1
206,0,6,1,1,4,1,1,188,206,142
208,0,5,1,1,4,1,1,158,240,174
209,0,4,1,2,4,1,1,43,286,177
210,0,3,1,1,4,0,1,101,220,145
211,0,4,1,0,4,0,1,138,163,145
212,0,5,1,0,4,1,1,189,169,145
214,0,7,1,1,4,1,1,135,209,146
215,0,5,0,0,4,1,1,194,192,-1
216,0,5,1,0,4,1,1,198,169,148
218,0,5,1,0,4,1,1,130,199,150
219,0,3,0,0,4,0,1,89,173,-1
221,0,4,1,0,4,0,1,148,170,150
223,0,7,1,2,4,1,1,206,251,151
224,0,4,1,3,4,1,1,26,262,161
226,0,5,1,0,4,1,1,200,206,154
227,0,4,0,0,4,0,1,144,172,-1
228,0,5,1,2,4,1,1,72,265,167
230,0,2,1,0,4,0,1,20,205,162
231,0,5,0,0,4,1,1,74,215,-1
232,0,3,1,0,4,1,1,101,227,162
234,0,4,1,1,4,1,1,111,241,162
236,0,7,0,0,4,1,1,135,190,-1
238,0,5,0,0,4,1,1,191,181,-1
240,0,6,1,0,5,1,0,192,201,182
242,0,5,1,2,4,1,1,200,268,182
243,0,3,0,0,4,1,1,165,246,-1
244,0,3,1,3,4,0,1,101,268,196
247,0,5,1,1,4,1,1,172,224,182
249,0,3,0,0,4,1,1,131,198,-1
252,0,6,1,0,4,1,1,188,259,189
253,0,4,1,5,4,0,1,210,369,177
255,0,7,0,0,4,1,1,174,197,-1
256,0,8,1,1,4,1,1,214,238,178
257,0,5,0,0,4,1,1,72,217,-1
258,0,4,0,0,4,1,1,111,201,-1
260,0,6,0,0,4,1,1,218,199,-1
263,0,8,1,0,4,1,1,223,209,185
265,0,5,1,3,4,1,1,224,371,187
267,0,4,0,0,4,0,1,210,220,-1
269,0,6,0,0,4,1,1,226,206,-1
270,0,8,0,0,4,1,1,214,209,-1
272,0,6,1,2,4,1,1,228,296,198
274,0,5,1,0,4,1,1,209,266,196
276,0,5,1,2,4,1,1,158,276,199
278,0,4,0,0,3,1,0,43,215,-1
280,0,5,0,0,4,1,1,172,234,-1
281,0,6,1,0,4,1,1,192,224,197
284,0,5,0,0,4,1,1,200,212,-1
285,0,6,1,0,4,1,1,208,248,218
286,0,4,0,0,4,1,1,232,227,-1
287,0,6,1,4,4,1,1,188,325,201
289,0,5,1,0,4,1,1,234,223,202
291,0,8,1,1,4,1,1,223,238,210
293,0,6,1,1,4,1,1,242,249,203
295,0,5,0,0,4,1,1,184,227,-1
298,0,5,1,1,4,1,1,224,254,220
301,0,4,1,0,4,0,1,244,230,205
303,0,6,1,0,4,1,1,247,244,209
304,0,5,1,0,4,0,1,253,251,207
305,0,9,1,0,4,1,1,256,230,206
306,0,3,1,0,4,1,1,101,330,207
307,0,7,1,2,4,1,1,272,278,237
309,0,5,1,0,4,1,1,209,255,229
311,0,5,1,2,4,1,1,130,301,228
313,0,6,1,0,4,1,1,228,246,211
315,0,6,1,0,4,1,1,188,233,213
316,0,6,1,2,4,1,1,276,292,233
318,0,7,1,1,4,1,1,287,356,235
319,0,6,1,0,4,1,1,242,264,217
321,0,4,1,0,4,1,1,244,255,221
322,0,9,0,0,4,1,1,256,236,-1
324,0,3,1,1,4,0,1,101,272,220
325,0,4,1,0,4,1,1,111,252,221
326,0,9,1,3,4,1,1,291,292,221
328,0,7,1,0,4,1,1,293,270,223
329,0,6,0,0,4,1,1,188,243,-1
331,0,7,0,0,4,1,1,285,248,-1
332,0,6,1,0,4,1,1,298,258,227
333,0,6,0,0,4,1,0,192,242,-1
335,0,6,0,0,4,1,1,228,265,-1
337,0,7,0,0,4,1,1,303,244,-1
339,0,4,0,0,4,1,1,111,247,-1
341,0,4,1,1,4,1,1,244,313,245
342,0,6,0,0,4,0,1,304,248,-1
344,0,5,1,0,4,1,1,224,256,234
346,0,5,1,1,4,1,1,253,341,257
347,0,7,0,0,4,1,1,293,249,-1
349,0,4,0,0,4,1,1,306,276,-1
351,0,6,0,0,4,1,1,298,254,-1
353,0,6,1,0,4,1,1,311,269,239
354,0,5,0,0,4,1,0,209,259,-1
356,0,7,0,0,4,1,1,319,264,-1
357,0,8,1,1,4,1,1,307,355,242
359,0,5,1,1,4,1,1,74,300,248
361,0,4,1,0,4,0,1,324,269,245
362,0,7,0,0,4,1,1,353,269,-1
364,0,6,0,0,4,1,1,242,268,-1
365,0,7,1,1,4,1,1,287,305,246
368,0,10,1,1,4,1,1,326,312,249
370,0,7,1,1,4,1,1,272,314,249
371,0,6,1,5,4,1,1,311,435,252
373,0,6,0,0,4,1,1,274,266,-1
374,0,7,1,5,4,1,1,316,427,251
376,0,8,0,0,4,1,1,328,270,-1
377,0,8,1,0,4,1,1,365,283,252
379,0,5,0,0,4,0,1,361,269,-1
380,0,6,1,0,4,1,1,359,292,261
381,0,8,1,3,4,1,1,307,363,253
383,0,8,1,1,4,1,1,370,362,289
384,0,3,1,3,4,1,1,165,339,255
387,0,4,0,0,4,1,1,324,272,-1
390,0,9,0,0,4,1,1,377,283,-1
391,0,9,1,0,4,1,1,357,348,324
392,0,6,1,1,4,1,1,276,314,258
394,0,7,1,1,4,1,1,287,310,273
395,0,5,1,0,4,1,1,74,294,272
397,0,10,1,0,4,1,1,326,277,260
399,0,7,0,0,4,1,1,272,296,-1
401,0,8,1,2,4,1,1,374,397,296
404,0,6,0,0,4,1,1,311,301,-1
405,0,7,1,0,4,1,1,316,283,263
406,0,4,1,0,4,1,1,384,303,264
408,0,3,1,3,4,1,1,165,382,266
409,0,5,1,4,4,0,1,253,399,268
412,0,6,1,0,4,1,1,265,309,273
413,0,5,1,1,4,1,1,341,373,276
415,0,10,1,0,4,1,1,326,291,277
417,0,11,1,5,4,1,1,368,427,277
420,0,7,1,0,4,1,1,371,293,273
421,0,5,0,0,4,1,1,406,303,-1
422,0,4,1,0,4,1,1,408,294,273
425,0,3,0,0,4,1,1,101,304,-1
426,0,7,1,1,4,1,1,392,336,287
427,0,4,1,1,4,1,1,384,349,274
429,0,8,0,0,4,1,1,365,305,-1
431,0,6,0,0,4,1,1,395,294,-1
432,0,3,1,0,4,1,1,165,313,277
433,0,8,1,2,4,1,1,394,471,277
434,0,8,0,0,4,1,1,420,293,-1
435,0,5,0,0,4,1,1,422,294,-1
437,0,5,1,1,4,0,1,253,359,280
439,0,9,1,1,4,1,1,381,379,281
440,0,5,1,1,4,1,1,427,393,293
442,0,8,1,0,4,1,1,318,356,331
443,0,6,1,0,4,1,1,265,326,288
445,0,7,1,0,4,1,1,287,343,287
447,0,5,0,0,4,1,1,341,311,-1
449,0,5,0,0,4,1,1,74,319,-1
450,0,5,1,0,4,0,1,253,315,300
452,0,6,1,0,4,1,1,346,353,297
454,0,3,1,2,4,1,1,165,382,299
458,0,7,1,0,4,1,1,371,328,298
459,0,4,1,0,4,1,1,408,332,298
462,0,6,1,1,4,1,1,265,382,326
463,0,7,0,0,4,1,1,287,320,-1
464,0,7,0,0,4,1,1,392,314,-1
466,0,8,0,0,4,1,1,370,314,-1
467,0,9,1,2,4,1,1,401,421,301
468,0,9,1,1,4,1,1,381,399,303
469,0,6,1,0,4,0,1,409,319,303
471,0,12,1,0,4,1,1,417,344,304
472,0,8,1,0,4,1,1,426,354,307
474,0,6,1,0,4,0,1,437,335,306
476,0,6,0,0,4,1,1,346,341,-1
479,0,8,1,0,4,1,1,374,432,308
480,0,5,0,0,4,1,1,427,346,-1
483,0,7,1,1,4,1,1,371,371,323
484,0,3,0,0,4,1,1,165,330,-1
485,0,9,1,1,4,1,1,383,392,316
486,0,9,1,1,4,1,1,401,445,313
488,0,9,1,1,4,1,1,381,447,333
490,0,4,1,2,4,1,1,408,392,349
491,0,6,1,1,4,1,1,409,379,316
496,0,4,1,1,4,1,1,384,409,317
498,0,6,1,0,4,1,1,413,401,343
500,0,12,1,0,4,1,1,417,382,319
501,0,10,1,0,4,1,1,439,344,319
504,0,8,1,1,4,1,1,374,431,321
505,0,8,0,0,4,1,1,445,342,-1
506,0,4,1,0,4,1,1,454,360,333
507,0,8,0,0,4,1,1,426,336,-1
508,0,10,1,0,4,1,1,468,407,324
510,0,9,1,1,4,1,1,433,433,349
511,0,13,0,0,4,1,1,471,344,-1
512,0,6,1,0,4,0,1,409,383,359
514,0,12,1,0,4,1,1,417,383,339
518,0,8,1,4,4,1,1,374,500,332
519,0,9,0,0,4,1,1,383,353,-1
520,0,9,0,0,4,1,1,401,383,-1
524,0,9,0,0,4,1,1,357,355,-1
525,0,6,1,1,4,1,1,440,428,360
528,0,9,0,0,4,1,1,442,356,-1
529,0,7,0,0,4,1,1,452,353,-1
531,0,8,0,0,4,1,1,318,356,-1
532,0,8,1,1,4,1,1,374,444,396
534,0,4,1,0,4,1,1,454,423,353
535,0,10,1,0,4,1,1,467,432,363
536,0,10,0,0,4,1,1,468,396,-1
538,0,7,1,0,4,1,1,462,373,354
540,0,9,0,0,4,1,1,479,368,-1
541,0,8,1,3,4,1,1,483,494,355
543,0,10,1,0,4,1,1,485,373,350
544,0,5,0,0,4,1,1,253,369,-1
546,0,10,0,0,4,1,1,486,373,-1
547,0,10,1,1,4,1,1,488,447,390
549,0,6,0,0,4,1,1,413,373,-1
552,0,5,1,1,4,1,1,490,421,358
553,0,7,1,0,4,1,1,491,392,358
554,0,7,1,3,4,1,1,371,519,360
556,0,5,1,0,4,1,1,496,427,359
558,0,9,1,1,3,1,0,541,408,367
559,0,7,0,0,4,1,1,498,401,-1
562,0,10,0,0,4,1,1,485,392,-1
563,0,13,0,0,4,1,1,500,377,-1
564,0,4,0,0,4,1,1,408,382,-1
565,0,9,1,1,4,1,1,433,424,364
566,0,9,1,0,4,1,1,504,394,365
567,0,10,1,2,4,1,1,510,476,365
571,0,7,1,0,4,1,1,525,391,369
572,0,6,1,1,4,0,1,409,481,372
574,0,12,1,2,4,1,1,417,525,373
576,0,10,1,4,4,1,1,467,514,374
578,0,9,0,0,4,1,1,433,423,-1
580,0,6,0,0,4,1,1,440,393,-1
583,0,5,1,2,4,1,1,490,457,381
585,0,5,0,0,4,1,1,496,409,-1
586,0,11,0,0,4,1,1,508,407,-1
587,0,9,1,0,4,1,1,518,399,378
588,0,11,0,0,4,1,1,535,396,-1
589,0,7,0,0,4,1,1,525,428,-1
590,0,10,1,1,4,1,1,486,457,388
592,0,9,1,0,4,1,1,541,503,393
594,0,10,1,1,3,1,0,558,431,387
595,0,12,1,3,4,1,1,417,469,386
598,0,10,0,0,4,1,1,467,421,-1
600,0,9,0,0,4,1,1,504,404,-1
601,0,6,1,4,4,1,1,552,478,388
604,0,8,1,5,4,1,1,554,554,417
607,0,10,1,1,4,1,1,565,445,388
608,0,7,1,0,4,1,1,371,410,390
609,0,10,0,0,4,1,1,510,433,-1
610,0,9,0,0,4,1,1,518,424,-1
612,0,11,1,0,3,1,0,594,441,418
615,0,5,0,0,4,1,1,534,423,-1
616,0,11,1,1,4,1,1,567,445,397
618,0,7,1,3,4,1,1,572,532,445
619,0,11,1,0,4,1,1,547,474,401
621,0,6,0,0,4,1,1,552,421,-1
622,0,13,0,0,4,1,1,574,415,-1
623,0,11,1,1,4,1,1,576,465,401
624,0,9,1,0,4,1,1,532,422,402
625,0,7,0,0,4,1,1,371,424,-1
626,0,6,1,0,4,1,1,583,423,402
629,0,11,1,3,4,1,1,590,535,422
631,0,13,1,0,4,1,1,595,459,407
632,0,10,0,0,4,1,1,486,437,-1
633,0,8,0,0,4,1,1,374,425,-1
634,0,9,0,0,4,1,1,479,432,-1
635,0,9,1,0,4,1,1,541,476,451
637,0,11,1,0,4,1,1,576,481,437
638,0,11,0,0,4,1,1,535,432,-1
640,0,6,0,0,4,1,1,556,427,-1
642,0,7,1,0,4,1,1,601,453,416
643,0,11,1,1,4,1,1,607,499,418
644,0,10,0,0,4,1,1,592,480,-1
645,0,12,0,0,3,1,0,612,441,-1
648,0,6,1,0,4,1,1,583,451,425
650,0,9,1,0,4,1,1,604,453,426
652,0,7,1,1,4,1,1,601,551,427
654,0,12,1,0,4,1,1,616,448,428
656,0,12,0,0,4,1,1,619,445,-1
658,0,8,1,1,4,1,1,554,511,431
660,0,11,0,0,4,1,1,607,445,-1
661,0,12,1,0,4,1,1,623,470,429
662,0,12,1,1,4,1,1,629,529,444
663,0,8,0,0,4,1,1,642,453,-1
664,0,10,0,0,4,1,1,488,447,-1
666,0,10,0,0,4,1,1,650,453,-1
667,0,12,1,0,4,1,1,643,480,455
669,0,13,1,4,4,1,1,595,525,435
670,0,11,1,1,4,1,1,567,482,441
672,0,14,0,0,4,1,1,631,459,-1
675,0,13,1,0,4,1,1,574,492,436
676,0,8,1,0,4,1,1,652,530,502
678,0,9,0,0,4,1,1,658,465,-1
679,0,6,0,0,4,1,1,583,451,-1
680,0,11,0,0,4,1,1,590,457,-1
684,0,9,1,1,4,1,1,604,494,437
685,0,9,0,0,4,1,1,433,471,-1
686,0,7,1,1,4,1,1,601,555,438
688,0,9,1,1,4,1,1,518,482,440
689,0,14,0,0,4,1,1,675,492,-1
690,0,10,1,2,4,1,1,684,529,449
691,0,12,0,0,4,1,1,637,479,-1
693,0,13,1,0,4,1,1,595,474,446
696,0,13,0,0,4,1,1,574,481,-1
698,0,7,1,1,4,1,1,601,574,449
699,0,9,1,2,4,1,1,604,530,465
702,0,14,1,2,4,1,1,669,591,454
703,0,12,1,0,4,1,1,670,474,450
706,0,9,1,0,4,1,1,518,498,452
709,0,11,0,0,4,1,1,567,476,-1
711,0,8,1,0,4,1,1,618,492,453
712,0,13,0,0,4,1,1,662,480,-1
714,0,12,1,2,4,1,1,629,568,457
715,0,10,0,0,4,1,1,635,473,-1
716,0,8,1,0,4,1,1,686,511,496
717,0,11,1,0,4,1,1,690,505,464
720,0,7,0,0,4,0,1,572,478,-1
721,0,13,0,0,4,1,1,703,474,-1
723,0,7,0,0,4,1,1,601,478,-1
724,0,13,0,0,4,1,1,667,480,-1
726,0,9,0,0,3,1,0,541,494,-1
727,0,12,0,0,4,1,1,670,482,-1
728,0,9,1,1,4,1,1,518,520,466
730,0,10,1,2,4,1,1,688,613,466
731,0,11,1,1,4,1,1,576,581,469
733,0,12,1,5,4,1,1,629,672,491
734,0,14,1,0,4,1,1,669,500,470
736,0,12,0,0,4,1,1,643,498,-1
738,0,8,1,1,4,1,1,698,638,520
739,0,9,0,0,4,1,1,518,500,-1
740,0,9,1,4,4,1,1,604,628,478
742,0,8,1,1,4,1,1,618,542,490
744,0,11,1,2,4,1,1,690,560,479
746,0,10,1,1,4,1,1,699,629,480
747,0,15,1,1,4,1,1,702,546,480
749,0,8,1,0,4,1,1,554,546,481
751,0,11,1,0,4,1,1,576,532,482
753,0,14,1,2,4,1,1,669,557,490
756,0,13,1,1,4,1,1,714,527,486
758,0,10,0,0,4,1,1,706,498,-1
760,0,10,1,1,4,1,1,728,576,499
761,0,15,0,0,4,1,1,734,500,-1
763,0,12,1,0,4,1,1,731,532,498
764,0,10,1,0,4,1,1,740,509,485
765,0,12,1,0,4,1,1,744,521,488
768,0,16,1,1,4,1,1,747,557,495
769,0,9,0,0,4,1,1,749,504,-1
772,0,12,0,0,4,1,1,751,504,-1
773,0,9,1,4,4,1,1,604,683,508
774,0,11,0,0,4,1,1,690,529,-1
775,0,11,0,0,4,1,1,764,509,-1
776,0,9,1,0,4,1,1,658,531,493
777,0,14,1,0,4,1,1,756,542,495
779,0,8,0,0,4,1,1,554,519,-1
780,0,11,0,0,4,1,1,576,514,-1
783,0,13,1,2,4,1,1,574,587,499
785,0,13,1,0,4,1,1,662,521,499
786,0,14,1,0,4,1,1,669,533,501
788,0,8,1,0,4,1,1,618,596,503
790,0,12,0,0,4,1,1,629,533,-1
791,0,10,1,3,4,1,1,699,712,503
793,0,13,1,1,4,1,1,714,608,505
795,0,13,1,0,4,1,1,733,561,506
797,0,10,1,3,4,1,1,740,683,531
798,0,15,1,8,4,1,1,702,723,537
802,0,8,0,0,4,1,1,686,555,-1
803,0,9,1,1,4,1,1,742,564,522
804,0,12,1,0,4,1,1,744,562,527
806,0,16,0,0,4,1,1,747,546,-1
807,0,15,1,1,4,1,1,753,558,510
808,0,13,0,0,4,1,1,662,529,-1
810,0,8,0,0,4,1,1,618,532,-1
811,0,13,0,0,4,1,1,763,530,-1
814,0,17,1,0,4,1,1,768,553,518
816,0,11,1,6,4,1,1,730,771,518
818,0,9,0,0,4,1,1,604,554,-1
819,0,13,1,1,4,1,1,733,591,546
821,0,11,1,0,4,1,1,746,630,573
824,0,9,1,0,4,1,1,738,575,528
828,0,15,1,0,4,1,1,753,544,526
829,0,8,0,0,4,1,1,652,551,-1
831,0,11,1,1,4,1,1,730,590,548
833,0,17,0,0,4,1,1,768,557,-1
835,0,8,0,0,4,1,1,698,562,-1
836,0,10,1,1,4,1,1,773,588,539
838,0,14,1,0,4,1,1,783,554,535
840,0,14,1,1,4,1,1,793,611,575
842,0,14,0,0,4,1,1,795,552,-1
844,0,13,0,0,4,1,1,804,562,-1
846,0,16,1,0,4,1,1,807,586,535
848,0,11,1,0,4,1,1,797,579,536
852,0,18,0,0,4,1,1,814,553,-1
853,0,15,0,0,4,1,1,753,554,-1
854,0,10,1,1,4,1,1,803,602,538
855,0,12,1,0,4,1,1,816,582,539
857,0,12,0,0,4,1,1,744,560,-1
858,0,11,1,0,4,1,1,791,587,539
860,0,11,1,1,4,1,1,760,598,548
861,0,12,0,0,4,1,1,731,569,-1
862,0,10,1,0,4,1,1,740,600,562
865,0,14,1,1,4,1,1,783,623,558
867,0,16,1,2,4,1,1,798,637,548
869,0,15,0,0,4,1,1,702,591,-1
871,0,10,1,1,4,1,1,773,606,551
872,0,11,1,0,4,1,1,791,623,564
873,0,11,1,0,4,1,1,797,641,612
875,0,14,1,1,4,1,1,819,633,572
876,0,13,1,0,4,1,1,733,728,588
878,0,10,0,0,4,1,1,824,575,-1
879,0,12,1,3,4,1,1,831,657,560
882,0,11,0,0,4,1,1,760,576,-1
883,0,12,0,0,4,1,1,848,575,-1
886,0,11,0,0,4,1,1,730,613,-1
887,0,16,1,2,4,1,1,798,666,566
889,0,11,1,2,4,1,1,854,639,564
892,0,10,1,4,4,1,1,773,728,613
894,0,13,0,0,4,1,1,855,582,-1
895,0,17,1,0,4,1,1,867,625,563
896,0,17,0,0,4,1,1,846,585,-1
898,0,15,1,1,4,1,1,865,669,597
900,0,11,1,0,4,1,1,871,597,578
901,0,13,1,2,4,1,1,879,641,584
903,0,9,0,0,4,1,1,788,593,-1
904,0,11,0,0,4,1,1,862,600,-1
905,0,11,1,3,4,1,1,836,686,568
908,0,12,1,0,4,1,1,889,602,569
909,0,14,0,0,4,1,0,783,587,-1
912,0,12,1,1,4,1,1,860,607,572
914,0,17,1,0,4,1,1,867,610,578
915,0,11,1,0,4,1,1,791,612,577
918,0,16,1,4,4,1,1,798,715,580
921,0,11,0,0,4,1,1,854,602,-1
923,0,15,1,0,4,1,1,840,612,581
924,0,11,0,0,4,1,1,746,629,-1
926,0,12,0,0,4,1,1,860,598,-1
927,0,17,1,1,4,1,1,887,668,604
928,0,12,1,1,4,1,1,905,650,591
931,0,13,1,0,4,1,1,912,608,587
932,0,18,0,0,4,1,1,914,606,-1
934,0,11,0,0,4,1,1,791,617,-1
936,0,14,0,0,4,1,1,793,608,-1
937,0,10,1,1,4,1,1,740,644,593
940,0,16,1,0,4,1,1,798,620,592
941,0,17,0,0,4,1,1,867,629,-1
943,0,15,1,2,4,1,1,875,698,608
945,0,14,0,0,4,1,1,876,666,-1
946,0,11,0,0,4,1,1,871,606,-1
949,0,13,1,7,4,1,1,879,824,610
951,0,14,1,0,4,1,1,901,616,598
952,0,12,0,0,4,1,1,915,612,-1
953,0,12,1,0,4,1,1,816,646,603
956,0,17,1,0,4,1,1,918,656,638
958,0,13,1,0,4,1,1,733,638,615
959,0,9,0,0,4,1,1,738,638,-1
961,0,16,1,1,4,1,1,798,638,609
962,0,12,1,0,4,1,1,889,630,605
964,0,12,1,0,4,1,1,905,632,607
965,0,13,1,1,4,1,1,928,658,607
966,0,10,0,0,4,1,1,740,628,-1
967,0,12,0,0,4,1,1,821,626,-1
968,0,14,1,0,4,1,1,901,632,611
969,0,18,1,10,4,1,1,927,901,638
970,0,11,1,0,4,1,1,937,661,617
973,0,13,0,0,4,1,1,953,646,-1
975,0,13,0,0,4,1,1,962,630,-1
977,0,17,1,0,4,1,1,961,640,615
979,0,14,1,1,4,1,1,949,676,617
980,0,12,0,0,4,1,1,889,631,-1
983,0,16,1,0,4,1,1,943,648,618
985,0,12,1,0,4,1,1,905,654,622
986,0,13,0,0,4,1,1,928,639,-1
988,0,11,1,1,4,1,1,892,689,626
989,0,17,1,0,4,1,1,887,672,641
990,0,16,0,0,4,1,1,798,637,-1
991,0,13,1,0,4,1,1,879,683,622
992,0,14,0,0,4,1,1,958,638,-1
994,0,11,1,1,4,1,1,797,675,625
996,0,13,1,1,4,1,1,733,689,647
998,0,11,0,0,4,1,1,937,644,-1
999,0,16,1,1,4,1,1,898,688,631
1000,0,14,1,1,4,1,1,949,716,639
1002,0,16,1,0,4,1,1,943,689,646
1004,0,13,0,0,4,1,1,879,656,-1
1005,0,14,1,0,4,1,1,965,663,634
