id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
136,0,8,1,2,3,1,1,125,268,186
137,0,3,1,0,3,1,1,114,222,179
138,0,7,0,0,3,1,1,64,212,-1
139,0,7,1,0,3,1,1,115,258,185
140,0,7,1,0,3,1,1,102,216,181
142,0,5,1,0,3,1,1,30,219,187
143,0,4,0,0,3,1,1,137,215,-1
145,0,6,0,0,3,1,1,118,215,-1
146,0,6,1,0,3,1,1,52,224,187
147,0,4,1,0,3,1,1,75,224,188
149,0,9,1,1,3,1,1,79,248,195
150,0,3,1,0,3,1,1,114,274,219
152,0,6,0,0,3,1,1,142,219,-1
153,0,7,1,1,3,1,1,102,234,192
155,0,9,1,3,3,1,1,136,317,213
157,0,7,0,0,3,1,1,146,224,-1
158,0,5,0,0,3,1,1,147,224,-1
159,0,5,1,1,3,1,1,81,279,228
161,0,8,1,0,3,1,1,153,234,209
162,0,5,1,0,3,1,1,30,259,196
163,0,3,0,0,3,1,1,26,202,-1
164,0,6,1,2,3,1,1,52,256,201
165,0,4,1,3,3,1,1,75,374,285
166,0,8,1,1,3,1,1,125,259,200
167,0,10,1,0,3,1,1,149,261,215
170,0,6,0,0,3,1,1,162,259,-1
171,0,7,1,1,3,1,1,102,258,201
173,0,5,1,0,3,1,1,93,239,207
175,0,9,1,1,3,1,1,166,275,211
179,0,7,1,0,3,1,1,164,255,207
180,0,8,1,0,3,1,1,171,256,205
181,0,5,0,0,3,1,1,30,244,-1
183,0,9,0,0,3,1,1,180,256,-1
184,0,8,1,4,3,1,1,125,311,210
185,0,6,0,0,3,1,1,173,239,-1
186,0,9,0,0,3,1,1,161,234,-1
187,0,9,1,1,3,1,1,184,258,213
188,0,10,1,0,3,1,1,175,254,215
189,0,8,0,0,3,1,1,171,258,-1
192,0,11,1,3,3,1,1,99,384,280
193,0,7,1,0,3,1,1,164,251,216
195,0,10,1,1,3,1,1,155,259,218
196,0,10,1,0,3,1,1,187,257,220
197,0,11,0,0,3,1,1,188,254,-1
199,0,11,0,0,3,1,1,167,261,-1
201,0,8,1,1,3,1,1,125,312,219
203,0,8,0,0,3,1,1,193,251,-1
204,0,11,1,0,3,1,1,195,272,221
205,0,10,1,0,3,1,1,92,253,222
207,0,9,1,0,3,1,1,136,275,223
208,0,9,1,1,3,1,1,184,257,223
209,0,9,1,0,3,1,1,201,285,268
211,0,11,0,0,3,1,1,196,257,-1
212,0,10,0,0,3,1,1,175,275,-1
213,0,12,0,0,3,1,1,204,271,-1
214,0,10,0,0,3,1,1,149,248,-1
215,0,11,0,0,3,1,1,205,253,-1
217,0,7,0,0,3,1,1,164,256,-1
218,0,10,1,0,3,1,1,208,260,227
220,0,8,1,0,3,1,1,125,267,232
221,0,3,1,0,3,1,1,114,269,229
222,0,11,0,0,3,1,1,218,260,-1
223,0,11,0,0,3,1,1,195,259,-1
224,0,10,1,3,3,1,1,155,295,241
225,0,6,1,0,3,1,1,159,269,231
226,0,10,0,0,3,1,1,92,307,-1
227,0,4,0,0,3,1,1,150,274,-1
228,0,9,1,0,3,1,1,79,304,237
229,0,9,1,3,3,1,1,184,303,233
230,0,4,0,0,3,1,1,221,269,-1
231,0,9,0,0,3,1,1,136,268,-1
232,0,7,0,0,3,1,1,225,269,-1
233,0,10,1,1,3,1,1,229,303,239
234,0,5,0,0,3,1,1,81,293,-1
237,0,3,1,1,3,1,1,114,294,239
238,0,10,0,0,3,1,1,228,304,-1
239,0,9,1,3,3,1,1,184,367,242
240,0,4,1,4,3,1,1,237,480,243
241,0,11,1,0,3,1,1,233,287,246
242,0,11,1,0,3,1,1,224,296,247
243,0,10,1,0,3,1,1,239,323,246
244,0,5,1,4,3,1,1,240,466,246
245,0,9,1,1,3,1,1,79,328,247
247,0,3,1,0,3,1,1,114,298,260
248,0,11,0,0,3,1,1,243,323,-1
249,0,10,1,2,2,1,0,229,283,250
251,0,10,1,3,3,1,1,155,352,258
253,0,9,0,0,3,1,1,184,292,-1
255,0,4,0,0,3,1,1,237,294,-1
256,0,11,1,1,2,1,0,249,320,256
258,0,9,1,1,3,1,1,79,323,257
259,0,11,1,0,3,1,1,224,292,257
261,0,10,1,6,3,1,1,239,422,259
262,0,5,1,1,3,1,1,240,380,258
263,0,12,0,0,3,1,1,241,287,-1
265,0,12,0,0,3,1,1,242,296,-1
267,0,6,1,4,3,1,1,244,369,260
268,0,12,1,0,2,1,0,256,318,259
270,0,10,1,0,3,1,1,229,286,260
271,0,10,1,2,3,1,1,245,351,274
272,0,10,1,1,3,1,1,258,316,262
273,0,12,0,0,3,1,1,259,292,-1
274,0,6,1,0,3,1,1,262,295,262
276,0,11,0,0,3,1,1,233,303,-1
278,0,11,1,1,3,1,1,251,335,263
279,0,11,1,0,3,1,1,261,313,276
281,0,7,1,0,3,1,1,267,324,280
283,0,11,0,0,3,1,1,270,286,-1
284,0,4,0,0,3,1,1,247,298,-1
285,0,7,0,0,3,1,1,274,295,-1
286,0,11,1,0,3,1,1,272,315,276
287,0,13,0,0,2,1,0,268,318,-1
289,0,9,1,0,3,1,1,79,308,267
290,0,11,1,0,3,1,1,224,314,267
291,0,11,1,5,2,1,0,249,390,267
292,0,12,1,0,3,1,1,278,321,290
293,0,5,1,1,3,1,1,240,327,268
294,0,12,0,0,2,1,0,256,320,-1
295,0,10,0,0,3,1,1,155,317,-1
297,0,12,1,1,2,1,0,291,313,283
298,0,3,1,0,3,1,1,114,295,272
300,0,6,1,0,3,1,1,244,297,272
302,0,11,1,0,3,1,1,251,305,279
303,0,10,0,0,3,1,1,289,308,-1
304,0,12,0,0,3,1,1,290,314,-1
305,0,6,1,3,3,1,1,293,347,276
306,0,10,1,0,3,1,1,239,332,283
307,0,7,0,0,3,1,1,300,297,-1
308,0,9,1,0,3,1,1,79,329,278
309,0,4,0,0,3,1,1,298,295,-1
310,0,5,1,1,3,1,1,240,457,410
311,0,9,0,0,3,1,1,201,312,-1
313,0,7,1,1,3,1,1,305,336,280
314,0,12,0,0,3,1,1,279,313,-1
316,0,6,1,1,3,1,1,244,463,419
317,0,11,1,0,3,1,1,271,330,283
318,0,13,1,4,2,1,0,297,359,286
320,0,12,1,0,3,1,1,192,328,297
322,0,9,0,0,3,1,1,79,320,-1
323,0,14,1,1,2,1,0,318,368,288
325,0,5,1,1,3,1,1,165,328,290
327,0,10,0,0,3,1,1,245,328,-1
328,0,15,1,0,2,1,0,323,373,336
329,0,12,1,1,2,1,0,291,427,341
330,0,4,0,0,3,1,1,75,323,-1
331,0,11,1,1,3,1,1,261,382,299
333,0,7,1,3,3,1,1,267,473,297
335,0,11,1,1,3,1,1,271,450,324
336,0,7,1,0,3,1,1,305,324,297
337,0,11,0,0,3,1,1,306,332,-1
338,0,11,1,0,3,1,1,251,337,302
340,0,8,1,0,3,1,1,313,355,309
342,0,12,0,0,3,1,1,317,330,-1
343,0,6,1,0,3,1,1,325,339,300
345,0,5,1,0,3,1,1,165,330,300
346,0,12,0,0,3,1,1,278,335,-1
348,0,13,0,0,3,1,1,320,328,-1
349,0,8,1,0,3,1,1,333,361,305
351,0,8,0,0,3,1,1,336,324,-1
352,0,14,1,3,2,1,0,318,365,310
353,0,12,1,1,3,1,1,331,329,303
354,0,6,0,0,3,1,1,345,330,-1
355,0,7,0,0,3,1,1,343,339,-1
357,0,12,1,1,3,1,1,192,398,317
359,0,12,0,0,3,1,1,338,337,-1
361,0,13,1,1,3,1,1,353,403,310
363,0,7,1,1,3,1,1,267,422,308
365,0,7,1,0,3,1,1,305,341,309
366,0,5,1,1,3,1,1,165,378,310
367,0,9,0,0,3,1,1,349,361,-1
368,0,11,1,0,3,1,1,261,352,311
370,0,8,1,2,3,1,1,363,503,388
371,0,8,0,0,3,1,1,365,341,-1
372,0,15,1,1,2,1,0,352,400,313
374,0,8,1,1,3,1,1,333,406,338
375,0,6,1,0,3,1,1,366,447,329
376,0,16,1,1,2,1,0,372,368,315
378,0,12,0,0,3,1,1,368,352,-1
380,0,10,0,0,3,1,1,239,367,-1
381,0,17,1,2,2,1,0,376,379,321
383,0,14,1,1,1,1,0,318,351,317
384,0,5,0,0,3,1,1,165,374,-1
385,0,11,0,0,3,1,1,251,352,-1
386,0,13,1,2,3,1,1,357,409,328
388,0,11,1,0,3,1,1,261,357,321
389,0,14,1,4,3,1,1,361,441,335
390,0,15,1,1,2,1,0,352,397,321
391,0,7,1,0,3,1,1,267,359,326
394,0,12,0,0,3,1,1,388,357,-1
395,0,18,1,0,2,1,0,381,382,330
396,0,16,1,2,2,1,0,390,394,324
397,0,12,0,0,3,1,1,331,382,-1
399,0,12,1,1,3,1,1,192,368,326
401,0,14,1,1,2,1,0,318,373,326
402,0,17,1,0,2,1,0,396,382,330
404,0,15,1,1,1,1,0,383,334,327
406,0,13,1,1,3,1,1,399,411,330
408,0,11,1,0,3,1,1,261,374,333
409,0,15,1,1,2,1,0,352,363,330
410,0,16,1,0,1,1,0,404,370,329
413,0,14,1,0,3,1,1,386,380,333
414,0,17,0,0,2,1,0,376,368,-1
417,0,15,1,0,2,1,0,401,374,339
418,0,18,0,0,2,1,0,402,382,-1
419,0,19,0,0,2,1,0,395,382,-1
422,0,14,1,0,3,1,1,406,381,338
423,0,16,1,1,2,1,0,409,377,339
424,0,16,0,0,2,1,0,390,397,-1
425,0,12,0,0,3,1,1,408,374,-1
426,0,13,0,0,3,1,1,357,392,-1
427,0,15,0,0,3,1,1,413,380,-1
429,0,6,0,0,3,1,1,366,378,-1
430,0,15,1,12,3,1,1,389,677,340
431,0,12,0,0,3,1,1,192,384,-1
432,0,13,0,0,3,1,1,399,368,-1
434,0,9,1,1,3,1,1,374,443,342
435,0,15,0,0,3,1,1,422,381,-1
436,0,11,1,0,3,1,1,261,368,342
438,0,17,1,0,2,1,0,423,368,344
439,0,18,1,0,2,1,0,381,388,358
440,0,16,0,0,2,1,0,417,374,-1
441,0,14,1,0,3,1,1,386,377,343
442,0,16,1,0,3,1,1,430,388,358
444,0,12,1,0,3,1,1,335,375,346
445,0,10,1,2,3,1,1,434,430,346
446,0,12,0,0,3,1,1,436,368,-1
447,0,15,0,0,2,1,0,323,368,-1
448,0,15,0,0,3,1,1,441,377,-1
449,0,8,1,0,3,1,1,333,449,404
450,0,14,0,0,3,1,1,406,411,-1
451,0,18,0,0,2,1,0,438,368,-1
452,0,13,1,0,2,1,0,329,395,375
453,0,11,1,4,3,1,1,445,433,353
455,0,12,1,2,2,1,0,291,422,350
457,0,13,1,0,2,1,0,455,394,359
458,0,14,0,0,3,1,1,386,409,-1
459,0,15,1,0,3,1,1,389,391,358
461,0,13,0,0,3,1,1,444,375,-1
462,0,17,0,0,2,1,0,423,377,-1
463,0,12,1,1,3,1,1,453,430,361
464,0,12,1,1,2,1,0,291,421,358
466,0,7,0,0,3,1,1,375,447,-1
467,0,17,0,0,3,1,1,442,388,-1
468,0,14,0,0,2,1,0,457,394,-1
470,0,13,1,0,2,1,0,464,397,371
472,0,17,1,0,2,1,0,396,405,365
473,0,16,0,0,3,1,1,459,391,-1
474,0,14,0,0,3,1,1,361,403,-1
475,0,12,1,0,2,1,0,291,478,366
476,0,15,1,4,3,1,1,389,501,368
477,0,13,1,1,2,1,0,455,433,374
478,0,11,1,2,3,1,1,445,425,374
479,0,12,1,1,3,1,1,453,433,371
480,0,13,1,0,3,1,1,463,414,379
481,0,16,1,0,3,1,1,476,469,422
483,0,13,1,1,3,1,1,479,416,375
484,0,13,0,0,2,1,0,475,478,-1
486,0,12,1,1,3,1,1,478,420,378
487,0,14,1,0,3,1,1,483,413,381
488,0,14,0,0,2,1,0,452,395,-1
490,0,13,0,0,2,1,0,464,421,-1
491,0,12,1,1,3,1,1,453,472,381
492,0,13,1,1,3,1,1,486,421,383
493,0,14,0,0,3,1,1,480,414,-1
495,0,15,1,0,3,1,1,389,453,386
496,0,13,0,0,3,1,1,479,433,-1
497,0,15,0,0,3,1,1,487,413,-1
498,0,13,1,0,3,1,1,491,468,402
499,0,11,0,0,3,1,1,445,430,-1
500,0,14,1,1,3,1,1,492,426,387
501,0,12,1,0,3,1,1,478,411,388
502,0,13,0,0,2,1,0,329,427,-1
503,0,16,0,0,3,1,1,495,453,-1
504,0,15,1,0,3,1,1,500,434,397
505,0,12,1,0,3,1,1,453,415,391
506,0,13,0,0,3,1,1,501,411,-1
507,0,13,0,0,3,1,1,486,420,-1
508,0,13,0,0,3,1,1,505,415,-1
509,0,12,0,0,3,1,1,335,450,-1
510,0,14,0,0,3,1,1,492,421,-1
511,0,8,0,0,3,1,1,363,422,-1
512,0,14,1,0,2,1,0,477,442,403
513,0,12,0,0,3,1,1,453,433,-1
514,0,16,0,0,3,1,1,504,434,-1
515,0,14,0,0,3,1,1,498,468,-1
516,0,16,1,1,3,1,1,430,532,410
517,0,13,0,0,3,1,1,491,466,-1
518,0,14,0,0,2,1,0,477,433,-1
519,0,9,0,0,3,1,1,449,449,-1
520,0,17,1,0,3,1,1,516,449,418
521,0,6,1,0,3,1,1,310,462,417
524,0,8,0,0,3,1,1,333,473,-1
528,0,16,1,1,3,1,1,430,537,422
529,0,7,0,0,3,1,1,521,462,-1
530,0,18,0,0,4,1,0,520,449,-1
531,0,7,1,0,3,1,1,316,478,426
534,0,17,1,1,3,1,1,528,538,480
535,0,17,0,0,3,1,1,481,469,-1
536,0,6,1,0,3,1,1,244,500,428
538,0,8,0,0,3,1,1,531,465,-1
540,0,6,0,0,3,1,1,310,457,-1
541,0,16,1,1,3,1,1,430,604,434
542,0,16,1,0,3,1,1,476,495,437
543,0,7,0,0,3,1,1,536,500,-1
546,0,17,1,0,3,1,1,541,496,458
547,0,6,0,0,3,1,1,244,466,-1
548,0,16,1,2,3,1,1,430,620,459
549,0,9,1,2,3,1,1,370,503,446
551,0,16,1,7,3,1,1,476,597,446
552,0,10,1,2,3,1,1,549,509,450
553,0,17,1,0,3,1,1,551,503,452
556,0,11,1,0,3,1,1,552,507,454
558,0,9,1,3,3,1,1,370,531,456
559,0,16,1,3,3,1,1,476,585,456
561,0,17,0,0,3,1,1,542,495,-1
562,0,10,1,1,3,1,1,549,497,460
563,0,17,1,0,3,1,1,559,504,460
564,0,10,1,0,3,1,1,558,505,460
566,0,17,1,0,3,1,1,551,508,466
567,0,18,0,0,3,1,1,546,496,-1
568,0,18,0,0,3,1,1,553,501,-1
569,0,12,0,0,3,1,1,556,507,-1
570,0,11,1,0,3,1,1,552,503,470
571,0,18,0,0,3,1,1,563,504,-1
572,0,11,0,0,3,1,1,564,505,-1
573,0,11,1,1,3,1,1,562,511,464
574,0,16,0,0,3,1,1,476,501,-1
575,0,9,0,0,3,1,1,370,503,-1
576,0,17,0,0,3,1,1,541,520,-1
577,0,12,1,0,3,1,1,573,507,470
578,0,17,1,0,3,1,1,559,509,469
579,0,18,0,0,3,1,1,566,508,-1
581,0,16,1,4,3,1,1,430,655,486
584,0,18,0,0,3,1,1,578,509,-1
585,0,12,0,0,3,1,1,570,503,-1
586,0,13,0,0,3,1,1,577,507,-1
588,0,17,1,1,3,1,1,551,551,505
589,0,10,0,0,3,1,1,549,503,-1
590,0,10,1,2,3,1,1,558,597,483
591,0,18,1,4,3,1,1,534,590,487
593,0,11,1,2,3,1,1,590,567,486
594,0,17,1,9,3,1,1,559,784,529
595,0,17,1,2,3,1,1,581,584,515
596,0,12,1,3,3,1,1,593,579,513
597,0,19,1,1,3,1,1,591,538,490
598,0,10,1,1,3,1,1,558,540,492
599,0,17,0,0,3,1,1,516,532,-1
600,0,20,1,2,3,1,1,597,620,494
601,0,11,1,1,3,1,1,590,580,542
602,0,11,1,0,3,1,1,598,548,496
603,0,21,1,0,3,1,1,600,534,507
604,0,12,0,0,3,1,1,602,548,-1
606,0,19,1,1,3,1,1,591,553,500
607,0,18,0,0,7,1,0,534,538,-1
608,0,20,0,0,3,1,1,597,538,-1
609,0,20,1,0,3,1,1,606,566,531
614,0,18,1,2,3,1,1,588,646,510
616,0,19,1,0,3,1,1,591,561,510
617,0,22,0,0,3,1,1,603,534,-1
621,0,17,1,0,3,1,1,548,550,516
622,0,19,1,1,3,1,1,614,615,563
623,0,20,0,0,3,1,1,616,561,-1
624,0,17,1,1,3,1,1,551,556,514
625,0,21,1,0,3,1,1,600,622,569
626,0,18,1,0,3,1,1,624,557,518
627,0,18,1,1,3,1,1,595,561,519
628,0,18,0,0,3,1,1,621,550,-1
629,0,13,1,1,3,1,1,596,567,526
630,0,19,0,0,3,1,1,626,557,-1
631,0,12,1,0,3,1,1,593,561,523
632,0,19,1,0,3,1,1,627,606,527
633,0,17,1,0,3,1,1,551,616,524
634,0,17,1,0,3,1,1,548,557,526
635,0,13,0,0,3,1,1,631,555,-1
636,0,17,1,2,3,1,1,581,683,551
637,0,18,0,0,3,1,1,624,556,-1
638,0,16,1,2,3,1,1,430,600,529
639,0,18,0,0,3,1,1,633,616,-1
640,0,18,1,2,3,1,1,595,638,542
641,0,19,1,0,3,1,1,591,568,538
642,0,18,0,0,3,1,1,634,557,-1
643,0,14,1,1,3,1,1,629,592,530
644,0,20,0,0,3,1,1,632,606,-1
645,0,12,0,0,3,1,1,593,567,-1
646,0,17,1,5,3,1,1,638,721,533
647,0,15,1,3,3,1,1,643,729,540
648,0,17,1,0,3,1,1,551,589,534
649,0,21,0,0,3,1,1,609,566,-1
650,0,13,1,2,3,1,1,596,583,545
652,0,18,1,0,3,1,1,646,582,536
653,0,18,0,0,3,1,1,648,589,-1
654,0,19,0,0,3,1,1,627,561,-1
655,0,16,1,4,3,1,1,430,610,539
656,0,17,0,0,3,1,1,559,585,-1
657,0,19,0,0,3,1,1,652,582,-1
659,0,17,1,1,3,1,1,655,589,542
660,0,20,0,0,3,1,1,641,568,-1
661,0,17,1,1,3,1,1,551,583,545
663,0,17,1,0,3,1,1,638,607,561
664,0,12,1,1,3,1,1,601,622,552
665,0,18,1,0,3,1,1,646,583,546
666,0,18,1,0,3,1,1,659,580,546
667,0,19,1,1,3,1,1,640,608,558
668,0,19,0,0,3,1,1,591,590,-1
669,0,14,1,1,3,1,1,650,604,548
670,0,16,1,1,3,1,1,647,627,588
671,0,19,0,0,3,1,1,665,583,-1
672,0,19,0,0,3,1,1,666,580,-1
673,0,17,1,0,3,1,1,655,596,552
674,0,16,1,0,3,1,1,430,749,586
675,0,15,1,1,3,1,1,669,603,552
677,0,11,0,0,3,1,1,590,597,-1
678,0,18,1,3,3,1,1,594,786,599
679,0,17,0,0,3,1,1,551,597,-1
680,0,18,1,0,3,1,1,636,606,554
681,0,13,1,1,3,1,1,596,593,558
682,0,18,1,0,3,1,1,661,597,560
684,0,18,1,0,3,1,1,646,584,555
685,0,18,0,0,3,1,1,659,589,-1
686,0,18,0,0,3,1,1,673,596,-1
687,0,16,1,1,3,1,1,675,600,556
688,0,13,1,0,3,1,1,664,621,580
690,0,14,1,0,3,1,1,650,618,561
691,0,19,0,0,3,1,1,684,584,-1
693,0,17,1,0,3,1,1,687,586,560
694,0,19,0,0,3,1,1,680,606,-1
696,0,14,1,0,3,1,1,681,697,561
697,0,17,1,0,3,1,1,655,645,561
698,0,20,1,1,3,1,1,667,719,564
700,0,18,1,0,3,1,1,636,608,564
702,0,15,0,0,3,1,1,669,596,-1
704,0,19,0,0,3,1,1,682,596,-1
705,0,18,0,0,3,1,1,693,586,-1
706,0,18,1,0,3,1,1,646,615,565
707,0,20,1,1,3,1,1,622,621,568
708,0,19,1,1,3,1,1,640,761,615
710,0,18,0,0,3,1,1,663,607,-1
712,0,16,0,0,3,1,1,675,603,-1
714,0,17,1,1,3,1,1,655,700,571
715,0,14,0,0,3,1,1,681,593,-1
716,0,15,0,0,3,1,1,696,611,-1
717,0,19,1,0,3,1,1,614,625,575
718,0,18,0,0,3,1,1,636,625,-1
720,0,20,0,0,3,1,1,622,615,-1
722,0,21,0,0,3,1,1,600,620,-1
723,0,18,0,0,3,1,1,646,615,-1
725,0,14,0,0,3,1,1,688,621,-1
727,0,21,0,0,3,1,1,698,618,-1
728,0,19,0,0,3,1,1,706,615,-1
730,0,21,1,3,3,1,1,707,657,587
732,0,18,1,1,3,1,1,714,662,588
734,0,20,0,0,3,1,1,717,625,-1
737,0,17,0,0,3,1,1,674,749,-1
738,0,22,1,0,3,1,1,730,644,591
739,0,19,1,3,3,1,1,732,694,607
740,0,17,1,1,3,1,1,670,686,591
742,0,13,0,0,3,1,0,664,622,-1
743,0,23,0,0,3,1,1,738,634,-1
744,0,17,1,1,3,1,1,581,654,596
745,0,16,1,0,3,1,1,430,664,600
746,0,21,0,0,3,1,1,707,621,-1
748,0,18,0,0,3,1,1,697,636,-1
749,0,16,1,2,3,1,1,647,674,597
751,0,18,1,1,3,1,1,744,661,607
752,0,22,1,0,3,1,1,730,629,600
754,0,17,1,0,3,1,1,749,710,605
756,0,19,1,3,3,1,1,678,736,606
758,0,23,0,0,3,1,1,752,629,-1
759,0,18,0,0,3,1,1,714,700,-1
760,0,17,1,3,3,1,1,581,724,611
761,0,17,0,0,3,1,1,745,664,-1
764,0,18,0,0,3,1,1,754,710,-1
765,0,18,1,0,3,1,1,594,637,609
767,0,20,1,2,3,1,1,756,690,610
768,0,16,1,0,3,1,1,430,653,612
771,0,19,1,0,3,1,1,751,657,611
772,0,20,1,1,3,1,1,739,671,611
774,0,19,0,0,3,1,1,765,637,-1
775,0,22,1,0,3,1,1,730,663,619
777,0,21,1,0,3,1,1,767,707,616
778,0,17,1,1,3,1,1,749,662,614
779,0,20,0,0,3,1,1,771,657,-1
780,0,18,1,0,3,1,1,760,678,643
781,0,21,1,2,3,1,1,772,725,617
782,0,17,0,0,3,1,1,768,653,-1
783,0,18,1,0,3,1,1,778,671,624
784,0,18,1,0,3,1,1,594,647,618
786,0,18,0,0,3,1,1,744,654,-1
787,0,20,1,1,3,1,1,756,744,697
788,0,20,1,4,3,1,1,739,729,621
789,0,22,1,0,3,1,1,781,660,621
790,0,19,0,0,3,1,1,751,661,-1
791,0,19,0,0,3,1,1,784,647,-1
792,0,16,1,0,3,1,1,430,666,630
793,0,20,1,1,3,1,1,708,766,713
794,0,17,0,0,3,1,1,749,674,-1
796,0,21,1,0,3,1,1,788,732,644
797,0,23,0,0,3,1,0,789,660,-1
800,0,21,1,3,3,1,1,698,686,627
801,0,18,1,1,3,1,1,740,666,628
802,0,19,0,0,3,1,1,783,671,-1
