id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
233,0,12,1,0,8,1,0,179,1022,909
234,0,12,1,0,8,1,0,202,1012,856
235,0,4,1,0,9,0,1,180,1067,864
236,0,11,1,0,8,1,0,163,946,868
237,0,4,0,0,9,0,1,190,897,-1
238,0,5,0,0,9,1,1,198,902,-1
239,0,12,1,0,8,1,0,202,977,887
240,0,4,1,1,9,1,1,180,1110,885
241,0,11,0,0,8,1,0,163,905,-1
242,0,13,1,0,8,1,0,204,983,911
244,0,4,1,2,9,1,1,180,1245,907
245,0,12,1,0,8,1,0,202,966,910
246,0,5,1,0,9,1,1,199,1125,912
248,0,4,1,0,9,0,1,203,1087,916
249,0,13,1,0,8,1,0,213,969,917
250,0,12,1,5,8,1,0,202,1149,928
252,0,12,1,0,8,1,0,179,1057,955
253,0,4,1,0,9,1,1,180,1057,984
254,0,12,1,0,8,1,0,202,1066,967
256,0,12,1,0,8,1,0,179,1081,974
257,0,13,0,0,8,1,0,204,994,-1
258,0,14,1,2,8,1,0,226,1148,979
259,0,12,0,0,8,1,0,202,995,-1
260,0,12,1,0,8,1,0,179,1055,991
261,0,13,1,0,8,1,0,221,1044,997
263,0,4,1,0,9,0,1,180,1026,1005
265,0,14,0,0,8,1,0,226,1027,-1
267,0,12,1,1,8,1,0,179,1138,1008
269,0,12,1,0,8,1,0,229,1088,1011
270,0,13,1,5,8,1,0,221,1292,1014
271,0,13,1,0,8,1,0,250,1147,1018
273,0,12,1,0,8,1,0,179,1052,1025
274,0,12,1,1,8,1,0,229,1172,1029
276,0,13,1,1,8,1,0,250,1178,1035
277,0,4,0,0,9,0,1,203,1047,-1
278,0,6,1,2,9,0,1,227,1205,1041
279,0,13,0,0,8,1,0,254,1057,-1
280,0,12,1,0,8,1,0,229,1124,1052
281,0,12,0,0,9,1,0,179,1077,-1
282,0,13,1,0,8,1,0,250,1144,1058
284,0,15,1,0,8,1,0,258,1121,1064
286,0,4,1,0,9,0,1,203,1178,1076
288,0,13,1,0,8,1,0,267,1139,1067
289,0,6,1,4,9,0,1,227,1511,1070
290,0,5,1,0,9,1,1,240,1198,1072
292,0,13,1,0,8,1,0,250,1137,1074
294,0,5,1,0,9,1,1,244,1229,1087
295,0,15,1,0,8,1,0,258,1129,1084
296,0,6,1,5,9,0,1,227,1608,1087
297,0,5,0,0,9,1,1,240,1110,-1
298,0,13,1,0,8,1,0,250,1118,1094
300,0,4,1,0,9,1,1,203,1172,1098
301,0,6,0,0,9,1,1,246,1113,-1
302,0,4,1,3,9,0,1,203,1490,1123
303,0,13,0,0,8,1,0,250,1136,-1
305,0,15,0,0,8,1,0,258,1139,-1
306,0,14,0,0,8,1,0,271,1137,-1
308,0,13,1,5,8,1,0,274,1330,1128
310,0,14,1,2,8,1,0,276,1246,1133
312,0,6,1,0,9,1,1,227,1234,1138
313,0,14,1,0,8,1,0,308,1200,1138
315,0,13,0,0,8,1,0,274,1166,-1
316,0,4,1,4,9,0,1,203,1491,1246
317,0,7,1,0,9,1,1,278,1219,1148
319,0,15,1,0,8,1,0,310,1240,1154
320,0,14,0,0,8,1,0,276,1168,-1
322,0,5,0,0,9,0,1,286,1164,-1
323,0,5,1,0,9,1,1,244,1287,1170
326,0,6,1,1,9,0,1,227,1416,1159
327,0,14,1,0,8,1,0,270,1247,1160
328,0,7,1,0,9,0,1,289,1320,1163
331,0,7,1,0,9,0,1,278,1207,1175
332,0,6,1,0,9,0,1,227,1331,1178
333,0,14,1,1,8,1,0,270,1328,1179
335,0,7,1,0,9,0,1,289,1281,1186
336,0,14,1,2,8,1,0,308,1422,1204
338,0,5,0,0,9,1,1,244,1245,-1
339,0,14,1,1,8,1,0,270,1295,1205
340,0,15,1,0,8,1,0,310,1230,1210
342,0,16,0,0,8,1,0,319,1229,-1
343,0,15,0,0,8,1,0,327,1232,-1
344,0,6,1,0,9,1,1,227,1254,1224
345,0,14,1,0,8,1,0,270,1311,1234
348,0,14,1,1,8,1,0,308,1502,1238
349,0,15,1,0,8,1,0,333,1433,1241
351,0,6,1,0,9,0,1,227,1274,1258
352,0,15,1,0,8,1,0,336,1389,1243
353,0,7,1,0,9,1,1,289,1400,1273
356,0,14,1,0,8,1,0,270,1316,1253
358,0,7,0,0,9,0,1,296,1267,-1
360,0,14,1,0,8,1,0,308,1399,1259
361,0,15,1,0,8,1,0,339,1304,1258
362,0,5,1,0,9,1,1,302,1424,1262
364,0,5,1,0,9,1,1,316,1493,1303
366,0,14,1,0,8,1,0,308,1396,1276
367,0,6,0,0,9,1,1,227,1312,-1
368,0,7,1,1,9,0,1,289,1532,1348
369,0,14,0,0,8,1,0,308,1330,-1
370,0,15,0,0,8,1,0,333,1317,-1
371,0,4,1,0,9,0,1,203,1500,1310
372,0,7,1,0,9,1,1,296,1489,1319
374,0,5,1,0,9,1,1,302,1463,1323
375,0,15,1,1,8,1,0,336,1457,1338
376,0,5,1,0,9,1,0,316,1499,1327
378,0,4,1,0,9,0,1,203,1414,1333
380,0,7,1,0,9,1,1,326,1496,1331
381,0,15,1,7,8,1,0,348,1740,1335
385,0,7,1,1,9,1,1,296,1537,1348
386,0,5,1,0,9,1,1,302,1497,1371
387,0,5,1,3,9,0,1,316,1631,1351
388,0,5,1,2,8,1,0,316,1549,1397
389,0,15,0,0,8,1,0,336,1414,-1
390,0,16,0,0,8,1,0,349,1425,-1
391,0,4,1,2,9,1,1,203,1631,1414
392,0,16,1,0,8,1,0,375,1453,1423
393,0,7,0,0,9,0,1,289,1458,-1
394,0,7,1,0,9,1,1,296,1630,1428
395,0,6,1,1,8,1,0,388,1560,1430
396,0,17,0,0,8,1,0,392,1453,-1
397,0,4,0,0,9,0,1,203,1468,-1
398,0,15,0,0,8,1,0,348,1490,-1
399,0,7,1,9,8,1,0,395,1799,1499
401,0,7,0,0,9,0,1,296,1474,-1
403,0,5,0,0,9,1,1,302,1478,-1
404,0,5,0,0,9,0,1,316,1480,-1
405,0,6,0,0,9,1,1,364,1483,-1
406,0,8,1,1,9,0,1,368,1563,1478
407,0,5,0,0,9,0,1,371,1500,-1
408,0,16,1,5,8,1,0,381,1741,1482
410,0,8,1,0,9,1,1,385,1564,1488
411,0,9,1,1,8,1,0,406,1585,1487
412,0,6,1,0,9,1,1,387,1635,1491
413,0,7,1,3,9,0,1,296,1795,1493
415,0,16,1,4,8,1,0,381,1680,1498
418,0,17,1,0,8,1,0,408,1562,1499
419,0,8,0,0,9,0,1,368,1526,-1
420,0,10,1,2,8,1,0,411,1694,1513
421,0,8,0,0,9,1,1,385,1525,-1
422,0,6,1,0,8,1,0,388,1554,1512
423,0,6,1,2,9,0,1,387,1760,1509
424,0,7,1,0,9,0,1,296,1745,1518
425,0,8,1,2,8,1,0,399,1738,1510
427,0,5,1,0,9,1,1,391,1660,1514
428,0,17,1,5,8,1,0,415,1799,1513
429,0,16,1,0,8,1,0,381,1648,1525
430,0,8,1,0,8,1,0,399,1729,1557
431,0,17,1,0,8,1,0,408,1555,1535
432,0,7,0,0,8,1,0,395,1560,-1
433,0,7,0,0,9,1,1,296,1557,-1
435,0,16,1,0,8,1,0,381,1631,1559
436,0,10,0,0,8,1,0,411,1575,-1
437,0,17,1,0,8,1,0,415,1609,1566
438,0,6,1,0,9,0,1,387,1646,1569
439,0,11,1,0,8,1,0,420,1666,1569
441,0,5,1,0,9,1,1,391,1622,1571
442,0,9,1,3,8,1,0,425,1799,1570
444,0,8,1,0,8,1,0,399,1799,1592
445,0,7,0,0,9,1,1,296,1608,-1
446,0,16,1,0,8,1,0,381,1682,1579
448,0,17,1,0,8,1,0,415,1740,1604
450,0,16,1,1,8,1,0,381,1799,1665
452,0,8,1,1,8,1,0,399,1789,1639
453,0,17,1,0,8,1,0,408,1651,1624
454,0,8,1,0,9,1,1,413,1777,1624
455,0,17,1,0,8,1,0,415,1686,1635
456,0,11,1,1,8,1,0,420,1799,1637
457,0,9,1,0,8,1,0,425,1799,1639
458,0,17,1,0,8,1,0,408,1693,1648
459,0,18,1,0,8,1,0,428,1690,1645
460,0,8,1,0,10,1,0,413,1707,1647
462,0,17,0,0,8,1,0,415,1672,-1
464,0,11,0,0,8,1,0,420,1694,-1
465,0,7,1,0,9,1,1,423,1799,1663
466,0,8,1,0,8,1,0,399,1799,1672
467,0,17,1,0,8,1,0,408,1728,1674
469,0,16,1,0,8,1,0,381,1799,1701
471,0,9,0,0,8,1,0,425,1738,-1
472,0,17,0,0,8,1,0,408,1719,-1
473,0,8,1,0,9,0,1,413,1799,1697
474,0,8,1,0,8,1,0,399,1799,1700
476,0,18,1,0,8,1,0,428,1799,1701
477,0,10,1,0,8,1,0,442,1799,1706
478,0,7,1,0,9,0,1,423,1799,1709
480,0,9,0,0,8,1,0,444,1734,-1
481,0,8,1,0,8,1,0,399,1799,1723
483,0,10,1,1,7,1,0,442,1799,1727
485,0,11,1,1,7,1,0,483,1799,1765
486,0,8,1,0,8,1,0,399,1799,1742
487,0,8,0,0,9,1,1,413,1753,-1
488,0,18,1,0,8,1,0,428,1799,1747
489,0,10,1,0,8,1,0,442,1799,1750
490,0,17,1,0,8,1,0,450,1799,1751
491,0,9,1,0,8,1,0,452,1790,1753
492,0,12,1,0,8,1,0,456,1799,1755
494,0,8,1,0,8,1,0,399,1799,1764
495,0,18,1,0,8,1,0,428,1799,1767
496,0,12,1,0,7,1,0,485,1799,1785
497,0,18,1,0,8,1,0,428,1799,1790
498,0,13,0,0,7,1,0,496,1799,-1
500,0,10,0,0,8,1,0,442,1799,-1
501,0,17,0,0,8,1,0,450,1799,-1
503,0,18,0,0,8,1,0,428,1799,-1
