id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
141,0,8,1,0,9,1,1,116,424,358
142,0,9,0,0,9,1,1,120,373,-1
143,0,9,1,0,9,1,1,121,426,364
144,0,7,0,0,9,1,1,77,379,-1
145,0,9,0,0,10,1,0,118,406,-1
146,0,9,1,0,9,1,0,119,422,383
147,0,9,0,0,9,1,1,122,380,-1
148,0,8,1,0,9,1,1,123,406,380
149,0,8,0,0,9,0,1,116,397,-1
150,0,9,0,0,9,1,1,131,401,-1
152,0,9,1,3,9,1,1,121,551,387
153,0,8,0,0,9,1,1,88,404,-1
155,0,8,0,0,9,1,1,137,414,-1
156,0,9,0,0,9,1,1,141,417,-1
157,0,10,0,0,9,1,1,143,418,-1
158,0,9,0,0,9,1,1,119,428,-1
159,0,9,0,0,9,1,1,121,423,-1
161,0,9,0,0,10,1,0,139,425,-1
162,0,10,1,1,10,1,0,152,569,413
164,0,7,1,2,9,1,1,77,518,448
165,0,8,1,7,9,1,1,123,647,419
167,0,11,1,0,10,1,0,162,487,425
169,0,10,1,2,9,1,1,152,525,443
170,0,9,1,1,9,1,1,165,479,430
173,0,12,0,0,10,1,0,167,445,-1
174,0,8,1,3,9,1,1,123,588,449
175,0,11,0,0,10,1,0,162,515,-1
176,0,10,1,1,9,1,1,170,520,447
177,0,9,1,0,9,1,1,165,481,447
178,0,11,1,1,9,1,1,169,542,453
179,0,11,1,0,9,1,1,176,520,477
180,0,10,0,0,9,1,1,177,467,-1
181,0,8,1,0,9,1,1,164,613,459
182,0,10,1,3,9,1,1,152,649,507
183,0,9,1,1,9,1,1,174,616,473
184,0,12,0,0,10,1,0,167,484,-1
185,0,10,0,0,9,1,1,170,479,-1
186,0,9,1,1,9,1,1,165,549,487
187,0,12,1,1,9,1,1,178,652,465
188,0,7,0,0,9,1,1,77,498,-1
189,0,8,0,0,9,0,1,123,477,-1
190,0,11,1,1,10,1,0,169,623,471
191,0,8,1,0,9,1,1,164,517,484
193,0,12,0,0,9,1,1,178,502,-1
194,0,11,0,0,9,1,1,169,512,-1
195,0,8,0,0,9,1,1,123,526,-1
196,0,9,1,0,9,1,1,174,559,509
197,0,12,0,0,9,1,1,179,506,-1
198,0,10,1,1,9,1,1,183,580,520
200,0,9,1,4,9,1,1,165,765,507
202,0,10,1,0,9,1,1,186,606,512
203,0,12,0,0,10,1,0,190,524,-1
205,0,10,1,0,9,1,1,200,637,518
206,0,11,1,1,9,1,1,182,644,522
208,0,9,1,0,9,1,1,165,616,525
209,0,10,0,0,9,1,1,196,546,-1
210,0,10,0,0,9,1,1,152,539,-1
211,0,9,1,0,9,1,1,174,603,532
213,0,11,1,1,9,1,1,198,642,532
214,0,11,0,0,9,1,1,205,637,-1
215,0,10,1,0,9,1,1,200,594,548
216,0,8,0,0,9,0,1,123,552,-1
217,0,11,1,1,9,1,1,182,657,548
218,0,11,0,0,10,1,0,162,569,-1
219,0,9,1,5,9,1,1,165,928,562
220,0,9,0,0,9,1,1,174,580,-1
221,0,13,1,0,9,1,1,187,656,583
222,0,12,1,1,10,1,0,190,664,569
223,0,11,1,0,9,1,1,182,670,623
224,0,11,0,0,9,1,1,202,595,-1
226,0,10,1,1,9,1,1,200,700,637
227,0,9,0,0,9,1,1,181,596,-1
228,0,10,0,0,9,1,1,183,596,-1
229,0,9,1,0,9,1,1,165,655,595
230,0,13,0,0,9,1,0,187,652,-1
231,0,12,1,0,9,1,1,206,639,603
232,0,12,1,4,9,1,1,213,740,607
234,0,12,1,0,9,1,1,217,636,623
235,0,10,1,0,9,1,1,219,671,629
236,0,10,0,0,9,1,1,229,655,-1
238,0,9,0,0,9,1,1,165,628,-1
239,0,12,0,0,9,1,1,206,633,-1
241,0,12,0,0,9,1,1,213,642,-1
243,0,14,0,0,9,1,1,221,656,-1
244,0,13,1,0,10,1,0,222,651,632
245,0,12,0,0,9,1,1,223,669,-1
247,0,13,1,1,9,1,1,232,731,643
248,0,11,0,0,9,1,1,235,671,-1
250,0,10,1,0,9,1,1,219,729,648
251,0,11,1,1,9,1,1,226,703,651
253,0,14,1,0,9,1,1,247,727,674
255,0,10,1,1,9,1,1,200,783,657
257,0,11,0,0,9,1,1,250,690,-1
258,0,13,1,1,9,1,1,232,727,662
259,0,12,1,3,9,1,1,251,831,664
260,0,10,1,0,9,1,1,219,742,684
262,0,11,1,1,9,1,1,255,770,674
263,0,11,0,0,9,1,1,226,700,-1
264,0,10,0,0,9,1,1,200,765,-1
265,0,14,1,0,9,1,1,258,720,681
266,0,13,1,0,9,1,1,232,715,679
267,0,12,0,0,9,1,1,251,698,-1
268,0,13,1,1,9,1,1,259,810,681
269,0,12,1,1,9,1,1,262,755,699
270,0,14,0,0,9,1,1,266,711,-1
271,0,14,0,0,9,1,1,247,731,-1
272,0,11,0,0,9,1,1,255,783,-1
273,0,14,0,0,9,1,1,268,701,-1
274,0,15,0,0,9,1,1,265,701,-1
275,0,10,0,0,9,1,1,219,710,-1
276,0,13,1,0,9,1,1,232,736,703
277,0,15,0,0,9,1,1,253,727,-1
278,0,14,0,0,9,1,1,258,727,-1
279,0,11,0,0,9,1,1,260,730,-1
280,0,13,1,0,9,1,1,269,757,712
281,0,13,0,0,9,1,1,259,731,-1
282,0,12,0,0,9,1,1,262,736,-1
283,0,13,0,0,9,1,1,232,740,-1
285,0,14,1,4,9,1,1,268,906,722
287,0,13,0,0,9,1,1,269,737,-1
288,0,10,1,3,9,1,1,219,1049,743
289,0,14,0,0,9,1,1,280,749,-1
290,0,15,1,1,9,1,1,285,816,757
291,0,14,0,0,9,1,1,268,810,-1
295,0,13,1,0,9,1,1,259,798,746
297,0,11,0,0,10,1,0,288,764,-1
298,0,14,0,0,9,1,1,295,798,-1
300,0,10,1,2,9,1,1,219,964,890
301,0,13,1,0,9,1,1,259,857,774
303,0,16,1,0,9,1,1,290,827,785
304,0,15,1,0,9,1,1,285,810,774
307,0,14,0,0,9,1,1,301,857,-1
308,0,16,0,0,9,1,1,304,810,-1
309,0,13,0,0,9,1,1,259,803,-1
311,0,17,0,0,9,1,1,303,818,-1
312,0,15,1,0,9,1,1,285,980,805
313,0,16,0,0,9,1,1,290,816,-1
314,0,11,1,2,9,1,1,288,933,871
315,0,16,0,0,9,1,1,312,879,-1
317,0,15,0,0,9,1,1,285,835,-1
320,0,15,1,0,9,1,1,285,911,868
323,0,16,0,0,9,1,1,320,898,-1
324,0,12,1,2,9,1,1,314,951,882
325,0,15,0,0,9,1,1,285,898,-1
326,0,11,1,0,9,1,1,288,969,926
327,0,13,1,2,9,1,1,324,1014,893
328,0,12,1,2,9,1,1,314,1053,899
329,0,11,1,4,9,1,1,300,1081,901
330,0,14,1,1,9,1,1,327,1007,903
331,0,10,0,0,10,1,0,219,928,-1
332,0,13,1,0,9,1,1,324,948,909
333,0,13,1,0,9,1,1,328,941,909
334,0,12,1,2,9,1,1,329,1008,911
335,0,15,1,6,9,1,1,330,1162,917
336,0,12,0,0,9,1,1,314,933,-1
338,0,11,1,4,9,1,1,300,1103,917
339,0,14,1,2,9,1,1,327,1051,956
340,0,14,0,0,9,1,1,332,948,-1
341,0,14,0,0,9,1,1,333,941,-1
342,0,13,1,0,9,1,1,334,986,922
343,0,13,0,0,9,1,1,324,934,-1
344,0,13,1,1,9,1,1,328,1024,965
345,0,16,1,2,9,1,1,335,1050,934
346,0,12,1,0,9,1,1,329,1041,928
347,0,12,0,0,9,1,1,338,948,-1
348,0,11,0,0,10,1,0,300,964,-1
349,0,12,0,0,9,1,1,326,958,-1
351,0,11,1,1,9,1,1,288,1077,1016
352,0,13,1,0,8,1,0,334,1016,944
353,0,12,1,0,9,1,1,329,1022,947
354,0,16,0,0,9,1,1,312,979,-1
355,0,16,1,0,9,1,1,335,1075,973
356,0,14,0,0,9,1,1,342,986,-1
358,0,13,0,0,9,1,1,334,998,-1
359,0,17,1,0,9,1,1,345,1024,973
360,0,12,1,0,9,1,1,329,1091,966
361,0,15,0,0,9,1,1,330,997,-1
363,0,15,1,0,9,1,1,339,1033,980
365,0,14,1,2,9,1,1,344,1180,979
366,0,13,0,0,9,1,1,328,1000,-1
368,0,14,0,0,9,1,1,327,1014,-1
369,0,12,0,0,9,1,1,329,1001,-1
370,0,12,1,2,9,1,1,338,1092,997
371,0,15,1,0,9,1,1,339,1049,1007
372,0,14,0,0,9,1,1,344,1024,-1
373,0,17,1,0,9,1,1,345,1062,1011
375,0,13,0,0,9,1,1,346,1041,-1
376,0,12,1,6,9,1,1,338,1237,1014
377,0,16,0,0,9,1,1,363,1033,-1
378,0,12,0,0,9,1,1,329,1080,-1
380,0,15,0,0,9,1,1,339,1045,-1
381,0,17,0,0,9,1,1,345,1038,-1
382,0,12,1,1,9,1,1,351,1099,1030
384,0,11,0,0,9,1,1,288,1049,-1
385,0,12,1,0,9,1,1,338,1057,1034
386,0,16,1,2,9,1,1,335,1136,1077
387,0,17,0,0,9,1,1,355,1063,-1
388,0,13,1,3,9,1,1,370,1181,1044
389,0,12,0,0,9,1,1,351,1077,-1
390,0,13,0,0,9,1,1,360,1091,-1
392,0,12,1,0,9,1,1,338,1114,1072
393,0,15,1,4,9,1,1,365,1325,1056
394,0,13,1,0,9,1,1,376,1095,1058
396,0,13,1,0,9,1,1,382,1094,1059
397,0,14,1,2,9,1,1,388,1150,1066
399,0,13,1,0,9,1,1,370,1090,1063
400,0,16,1,1,9,1,1,393,1207,1142
401,0,14,0,0,9,1,1,394,1086,-1
402,0,14,0,0,9,1,1,396,1094,-1
403,0,15,1,2,9,1,1,365,1210,1137
405,0,13,1,1,9,1,1,376,1163,1120
406,0,13,0,0,9,1,1,382,1099,-1
407,0,14,1,0,9,1,1,388,1153,1087
409,0,17,1,0,10,1,0,386,1129,1092
410,0,13,0,0,9,1,1,392,1106,-1
411,0,15,1,0,9,1,1,397,1140,1097
412,0,16,1,1,9,1,1,335,1279,1096
413,0,15,0,0,9,1,1,407,1113,-1
416,0,14,1,0,9,1,1,388,1184,1125
417,0,17,1,1,9,1,1,412,1247,1178
418,0,17,1,0,9,1,1,386,1138,1108
419,0,16,1,1,9,1,1,335,1175,1114
420,0,15,1,1,9,1,1,397,1266,1118
423,0,17,1,0,9,1,1,419,1158,1126
424,0,15,0,0,9,1,1,407,1153,-1
425,0,16,0,0,9,1,1,420,1155,-1
426,0,16,1,0,9,1,1,335,1169,1137
427,0,14,1,0,9,1,1,405,1156,1131
428,0,15,0,0,9,1,1,416,1184,-1
429,0,18,0,0,9,1,1,423,1158,-1
430,0,13,1,0,9,1,1,376,1192,1144
431,0,14,0,0,9,1,1,388,1158,-1
432,0,16,1,2,9,1,1,403,1221,1150
434,0,17,0,0,9,1,1,419,1166,-1
435,0,15,0,0,9,1,1,365,1179,-1
437,0,13,1,0,9,1,1,376,1197,1164
440,0,16,0,0,9,1,1,393,1174,-1
442,0,17,1,0,9,1,1,400,1213,1174
443,0,16,1,2,9,1,1,403,1250,1175
446,0,14,0,0,9,1,1,430,1177,-1
447,0,17,1,0,9,1,1,432,1213,1168
448,0,16,1,1,9,1,1,420,1317,1222
450,0,13,1,1,9,1,1,376,1224,1180
451,0,16,1,0,9,1,1,393,1262,1217
452,0,17,1,0,9,1,1,432,1206,1185
453,0,17,1,2,9,1,1,443,1291,1188
454,0,18,0,0,9,1,1,442,1213,-1
456,0,18,1,1,9,1,1,417,1254,1189
458,0,14,1,0,9,1,1,450,1218,1191
459,0,16,0,0,9,1,1,403,1210,-1
460,0,17,0,0,9,1,1,412,1219,-1
461,0,13,1,2,9,1,1,376,1316,1197
462,0,18,1,1,9,1,1,453,1304,1223
463,0,19,1,1,9,1,1,456,1258,1213
464,0,17,1,4,9,1,1,443,1377,1207
465,0,18,0,0,9,1,1,417,1226,-1
466,0,14,0,0,9,1,1,450,1224,-1
467,0,14,1,3,9,1,1,461,1379,1214
469,0,18,1,0,9,1,1,464,1250,1220
470,0,20,1,1,9,1,1,463,1343,1224
471,0,17,0,0,9,1,1,443,1237,-1
472,0,15,1,0,9,1,1,467,1276,1225
474,0,17,0,0,9,1,1,451,1262,-1
476,0,19,0,0,9,1,1,456,1254,-1
477,0,19,0,0,9,1,1,469,1250,-1
478,0,14,1,1,9,1,1,461,1332,1243
479,0,17,1,2,9,1,1,448,1367,1260
480,0,16,1,6,9,1,1,393,1524,1273
481,0,21,1,0,9,1,1,470,1326,1261
482,0,18,1,2,9,1,1,464,1415,1239
484,0,19,1,1,9,1,1,462,1331,1248
485,0,18,1,2,9,1,1,453,1365,1252
487,0,18,1,0,9,1,1,464,1318,1269
489,0,14,0,0,9,1,1,461,1316,-1
490,0,15,1,0,9,1,1,478,1352,1262
492,0,19,0,0,9,1,1,462,1304,-1
493,0,19,1,0,9,1,1,482,1291,1265
494,0,20,1,1,9,1,1,484,1391,1269
495,0,19,1,1,9,1,1,485,1370,1274
496,0,18,1,0,9,1,1,479,1297,1273
498,0,22,0,0,9,1,1,481,1326,-1
499,0,17,0,0,9,1,1,448,1317,-1
500,0,16,1,0,9,1,1,393,1323,1290
501,0,15,1,6,9,1,1,467,1528,1326
503,0,15,0,0,9,1,1,478,1332,-1
504,0,18,1,3,9,1,1,479,1511,1322
506,0,17,1,1,9,1,1,480,1409,1312
508,0,18,1,0,9,1,1,464,1356,1318
509,0,19,1,0,9,1,1,482,1372,1319
510,0,19,1,1,9,1,1,485,1443,1325
511,0,16,0,0,9,1,1,490,1339,-1
512,0,17,1,0,9,1,1,480,1408,1352
513,0,21,1,1,9,1,1,494,1445,1345
514,0,20,1,0,9,1,1,495,1361,1337
515,0,18,1,2,9,1,1,506,1436,1345
517,0,19,0,0,9,1,1,482,1415,-1
518,0,18,0,0,9,1,1,464,1374,-1
519,0,16,1,1,9,1,1,501,1405,1340
520,0,18,0,0,9,1,1,479,1367,-1
521,0,15,1,0,9,1,1,467,1385,1345
522,0,19,1,1,9,1,1,504,1522,1349
524,0,17,1,0,9,1,1,519,1388,1353
525,0,16,1,0,9,1,1,501,1433,1384
527,0,21,0,0,9,1,1,494,1379,-1
528,0,17,1,1,9,1,1,480,1474,1378
531,0,19,1,1,9,1,1,504,1466,1401
533,0,18,0,0,9,1,1,506,1409,-1
535,0,20,1,1,9,1,1,510,1470,1404
536,0,18,0,0,9,1,1,512,1395,-1
537,0,22,1,1,9,1,1,513,1466,1384
538,0,19,1,2,9,1,1,515,1538,1385
539,0,20,0,0,9,1,1,522,1404,-1
540,0,18,1,0,9,1,1,528,1513,1389
541,0,23,1,5,9,1,1,537,1692,1394
542,0,17,0,0,9,1,1,525,1406,-1
543,0,17,1,0,9,1,1,480,1471,1399
545,0,16,1,0,9,1,1,501,1451,1408
546,0,22,0,0,9,1,1,513,1418,-1
547,0,19,1,0,9,1,1,515,1440,1428
549,0,20,1,0,9,1,1,531,1460,1415
551,0,17,1,2,9,1,1,480,1562,1456
553,0,19,1,1,9,1,1,504,1538,1470
555,0,21,1,3,9,1,1,535,1584,1428
556,0,20,0,0,9,1,1,510,1432,-1
557,0,16,1,0,9,1,1,501,1472,1426
559,0,20,1,0,9,1,1,522,1480,1430
560,0,18,0,0,9,1,1,528,1452,-1
561,0,20,0,0,9,1,1,531,1444,-1
562,0,16,1,0,9,1,1,501,1509,1453
564,0,20,0,0,9,1,1,522,1465,-1
565,0,20,1,2,9,1,1,538,1566,1450
566,0,19,0,0,9,1,1,540,1462,-1
567,0,24,1,0,9,1,1,541,1505,1455
568,0,22,1,1,9,1,1,555,1569,1458
570,0,21,0,0,9,1,1,559,1472,-1
572,0,21,1,2,9,1,1,565,1566,1472
574,0,16,1,0,9,1,1,501,1502,1475
576,0,20,1,1,9,1,1,538,1645,1475
577,0,17,1,1,9,1,1,480,1613,1475
580,0,24,1,1,9,1,1,541,1701,1477
583,0,18,1,1,9,1,1,551,1583,1479
584,0,22,1,0,9,1,1,555,1596,1481
586,0,20,1,0,9,1,1,553,1516,1482
587,0,17,0,0,9,1,1,562,1509,-1
590,0,25,0,0,9,1,1,567,1494,-1
591,0,22,1,0,9,1,1,572,1582,1487
592,0,19,0,0,9,1,1,504,1500,-1
593,0,17,0,0,9,1,1,480,1516,-1
594,0,16,0,0,9,1,1,501,1528,-1
595,0,24,1,1,9,1,1,541,1630,1523
597,0,18,1,1,9,1,1,551,1615,1517
599,0,20,0,0,9,1,1,553,1538,-1
600,0,22,1,0,9,1,1,555,1607,1520
601,0,21,1,0,9,1,1,565,1612,1533
602,0,23,1,2,9,1,1,568,1719,1524
603,0,22,1,0,9,1,1,572,1555,1526
604,0,21,0,0,9,1,1,576,1536,-1
605,0,25,0,0,9,1,1,580,1541,-1
607,0,18,0,0,9,1,1,551,1562,-1
608,0,22,0,0,9,1,1,555,1567,-1
609,0,19,1,0,9,1,1,583,1572,1539
610,0,24,1,3,9,1,1,541,1688,1551
611,0,23,0,0,9,1,1,568,1566,-1
612,0,22,0,0,9,1,1,572,1566,-1
614,0,21,0,0,9,1,1,565,1566,-1
615,0,18,1,1,9,1,1,577,1633,1567
617,0,25,1,2,9,1,1,580,1658,1566
618,0,23,0,0,9,1,1,584,1587,-1
620,0,24,0,0,9,1,1,541,1596,-1
621,0,25,1,0,9,1,1,595,1616,1588
622,0,19,1,0,9,1,1,597,1639,1586
623,0,23,0,0,9,1,1,600,1591,-1
624,0,24,1,2,9,1,1,602,1685,1577
625,0,25,1,0,9,1,1,610,1636,1577
626,0,19,1,2,9,1,1,615,1799,1581
628,0,26,1,1,9,1,1,617,1679,1581
629,0,25,0,0,9,1,1,580,1593,-1
630,0,18,0,0,9,1,1,577,1611,-1
632,0,22,0,0,9,1,1,601,1603,-1
634,0,21,1,1,9,1,1,576,1670,1605
635,0,24,0,0,9,1,1,602,1616,-1
637,0,25,1,2,9,1,1,610,1799,1598
638,0,19,0,0,9,1,0,615,1628,-1
639,0,26,1,0,9,1,1,617,1723,1604
640,0,20,0,0,9,1,1,622,1620,-1
641,0,26,0,0,9,1,1,625,1632,-1
642,0,20,1,0,9,1,1,626,1686,1614
645,0,25,1,2,9,1,1,610,1770,1638
646,0,21,0,0,9,1,1,576,1645,-1
647,0,26,0,0,9,1,1,617,1631,-1
648,0,25,1,0,9,1,1,624,1714,1626
650,0,27,1,0,9,1,1,628,1649,1630
651,0,22,1,0,9,1,1,634,1663,1627
653,0,26,1,0,9,1,1,637,1799,1630
654,0,27,0,0,9,1,1,639,1723,-1
656,0,26,0,0,9,1,1,648,1714,-1
658,0,23,0,0,9,1,1,651,1651,-1
659,0,24,1,0,9,1,1,541,1686,1642
660,0,24,1,2,9,1,1,602,1799,1673
662,0,25,1,0,9,1,1,624,1716,1648
664,0,20,1,2,9,1,1,626,1799,1751
665,0,22,0,0,9,1,1,634,1670,-1
666,0,24,0,0,9,1,1,541,1692,-1
667,0,25,0,0,9,1,1,580,1701,-1
669,0,25,0,0,9,1,1,610,1682,-1
671,0,25,0,0,9,1,1,624,1685,-1
672,0,26,1,1,9,1,1,645,1753,1673
673,0,27,0,0,9,1,1,653,1699,-1
674,0,26,1,0,10,1,0,637,1746,1707
675,0,25,1,1,9,1,1,660,1799,1686
676,0,24,0,0,9,1,1,602,1699,-1
678,0,26,1,0,9,1,1,645,1794,1718
680,0,26,0,0,9,1,1,662,1716,-1
681,0,27,1,2,9,1,1,672,1780,1705
682,0,26,1,0,9,1,1,675,1799,1700
683,0,25,1,3,9,1,1,660,1799,1703
684,0,26,1,3,10,1,0,683,1799,1715
685,0,28,1,0,9,1,1,681,1752,1715
686,0,26,0,0,9,1,1,675,1739,-1
687,0,27,0,0,9,1,1,682,1799,-1
688,0,25,0,0,9,1,1,660,1768,-1
689,0,27,0,0,9,1,1,672,1736,-1
691,0,27,1,1,10,1,0,684,1799,1727
692,0,29,0,0,9,1,1,685,1750,-1
693,0,27,0,0,9,1,1,678,1762,-1
694,0,26,1,0,9,1,1,683,1799,1747
695,0,28,1,0,9,1,1,681,1782,1743
696,0,28,1,1,10,1,0,691,1799,1739
697,0,27,1,0,10,1,0,684,1799,1753
700,0,29,1,0,10,1,0,696,1799,1751
701,0,26,0,0,9,1,1,645,1770,-1
702,0,29,0,0,9,1,1,695,1775,-1
703,0,28,0,0,9,1,1,681,1780,-1
704,0,21,1,0,9,1,1,664,1799,1765
705,0,26,1,0,9,1,1,683,1799,1768
706,0,26,0,0,9,1,1,637,1799,-1
707,0,26,0,0,9,1,1,675,1799,-1
708,0,27,0,0,9,1,1,653,1799,-1
710,0,21,1,0,9,1,1,664,1799,1785
711,0,26,0,0,9,1,1,683,1799,-1
712,0,27,0,0,9,1,1,705,1799,-1
713,0,27,1,0,10,1,0,684,1799,1792
714,0,28,0,0,10,1,0,691,1799,-1
715,0,21,0,0,9,1,1,664,1799,-1
