id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
105,0,2,0,0,4,0,1,4,115,-1
106,0,3,0,0,4,0,1,69,121,-1
108,0,5,1,0,4,1,1,35,141,106
110,0,2,1,0,4,0,1,29,146,102
112,0,3,0,0,4,1,1,22,119,-1
113,0,4,0,0,4,1,1,27,141,-1
114,0,4,1,1,4,1,1,51,234,132
116,0,3,1,0,4,0,1,62,143,108
118,0,3,1,2,4,1,1,71,203,112
120,0,5,1,1,4,1,1,45,170,110
121,0,3,1,3,4,1,1,86,192,110
125,0,2,0,0,4,1,1,11,127,-1
126,0,2,1,1,4,0,1,29,171,112
127,0,3,1,1,4,1,1,20,214,141
130,0,4,1,0,4,1,1,32,196,136
132,0,5,0,0,4,1,1,78,136,-1
133,0,6,1,0,4,1,1,96,160,115
134,0,2,0,0,4,0,1,10,142,-1
136,0,3,1,0,4,1,1,24,140,118
137,0,4,1,4,4,0,1,55,255,135
138,0,7,0,0,4,1,1,100,135,-1
139,0,4,0,0,4,1,1,101,135,-1
142,0,3,0,0,4,0,1,62,140,-1
143,0,6,0,0,4,1,1,108,141,-1
145,0,3,0,0,4,1,1,110,146,-1
147,0,4,1,4,4,1,1,118,268,124
148,0,5,1,0,4,0,1,45,174,123
150,0,3,1,0,4,0,1,71,148,123
151,0,3,0,0,4,0,1,86,166,-1
152,0,6,1,1,4,1,1,120,179,128
153,0,4,1,1,4,1,1,121,198,124
155,0,3,1,1,4,1,1,126,233,124
156,0,7,0,0,4,1,1,133,160,-1
159,0,6,0,0,4,1,1,96,151,-1
161,0,4,0,0,4,0,1,150,148,-1
162,0,5,0,0,4,1,1,38,142,-1
163,0,6,0,0,4,0,1,148,174,-1
164,0,2,0,0,4,1,1,29,171,-1
165,0,5,1,0,4,1,1,83,168,132
168,0,3,0,0,4,1,1,22,156,-1
169,0,4,1,2,4,1,1,28,326,177
171,0,5,1,0,4,0,1,45,160,140
172,0,5,1,1,4,1,1,114,179,140
174,0,4,1,0,4,1,1,118,183,158
178,0,5,1,1,4,1,1,83,230,144
179,0,6,0,0,4,1,1,120,170,-1
182,0,4,1,4,4,1,1,121,407,145
183,0,3,0,0,4,1,1,126,168,-1
184,0,5,0,0,4,1,1,35,170,-1
186,0,5,1,0,4,1,1,137,188,146
187,0,5,1,1,4,1,1,147,205,146
189,0,4,0,0,4,1,1,32,202,-1
190,0,4,0,0,4,1,1,55,165,-1
192,0,4,1,2,4,1,1,127,251,178
194,0,7,1,0,4,1,1,152,167,148
195,0,4,0,0,4,1,1,27,165,-1
196,0,5,1,2,4,1,1,153,276,150
197,0,4,1,0,4,1,1,155,202,151
199,0,5,0,0,4,1,1,114,177,-1
200,0,6,0,0,4,1,1,165,166,-1
204,0,3,0,0,4,1,1,20,174,-1
205,0,5,1,4,4,1,1,83,289,156
208,0,4,1,0,4,1,1,121,197,156
209,0,6,1,0,4,1,1,172,173,157
210,0,4,0,0,4,1,1,51,214,-1
212,0,5,1,0,4,1,1,147,183,161
213,0,7,0,0,4,1,1,152,179,-1
215,0,5,0,0,4,1,1,153,184,-1
217,0,6,1,0,4,1,1,178,226,184
219,0,5,1,1,4,1,1,182,220,171
220,0,5,1,0,4,1,1,45,263,168
221,0,5,1,1,4,1,1,83,227,169
224,0,4,0,0,4,1,1,121,192,-1
226,0,5,0,0,4,1,1,130,196,-1
230,0,5,1,1,4,1,1,137,262,172
231,0,6,0,0,4,1,1,186,188,-1
232,0,2,1,0,4,0,1,10,202,172
234,0,5,1,11,4,1,1,147,485,172
237,0,6,1,0,4,1,1,187,204,173
238,0,6,1,0,4,1,1,205,200,174
239,0,5,0,0,4,1,1,208,193,-1
242,0,6,1,1,4,1,1,221,308,190
243,0,6,0,0,4,1,1,220,195,-1
248,0,6,0,0,4,1,1,196,194,-1
249,0,3,0,0,4,0,1,232,202,-1
250,0,6,1,1,4,1,1,234,236,181
252,0,4,0,0,4,1,1,118,203,-1
254,0,6,1,0,4,1,1,219,223,188
255,0,7,0,0,4,1,1,238,200,-1
256,0,6,1,7,4,1,1,230,397,185
257,0,5,1,2,4,1,1,45,246,179
258,0,5,1,0,4,1,1,83,230,206
259,0,5,1,2,4,1,1,169,288,182
260,0,5,1,0,4,1,1,182,230,186
261,0,2,0,0,4,0,1,10,198,-1
264,0,5,1,0,4,0,1,137,250,189
265,0,5,1,0,4,1,1,147,228,185
267,0,4,0,0,4,1,1,155,223,-1
269,0,6,0,0,4,1,1,187,205,-1
271,0,5,1,0,4,1,1,192,212,188
272,0,5,0,0,4,0,1,45,211,-1
274,0,4,1,0,4,1,1,28,234,201
275,0,5,0,0,4,1,1,147,222,-1
277,0,4,0,0,5,1,0,127,214,-1
278,0,5,0,0,4,1,1,169,213,-1
279,0,6,1,0,4,1,1,205,317,198
280,0,5,1,2,4,1,1,192,293,221
281,0,6,0,0,4,1,1,219,220,-1
283,0,6,1,7,4,1,1,234,439,208
285,0,7,0,0,4,1,1,217,226,-1
286,0,7,1,0,4,1,1,250,227,203
288,0,5,0,0,4,1,1,114,234,-1
289,0,7,1,2,4,1,1,242,329,250
290,0,7,1,0,4,1,1,256,252,206
292,0,6,1,1,4,1,1,257,258,206
293,0,6,1,1,4,1,1,259,240,206
295,0,6,0,0,4,1,1,265,228,-1
297,0,5,1,0,4,1,1,182,268,212
298,0,8,0,0,4,1,1,286,227,-1
300,0,6,1,1,4,1,1,196,289,209
302,0,6,1,0,4,1,1,205,263,209
303,0,8,0,0,4,1,1,290,252,-1
304,0,7,1,6,4,1,1,292,405,232
305,0,7,1,0,4,1,1,293,280,212
307,0,4,1,1,4,1,1,28,282,235
309,0,5,1,7,4,1,1,137,463,217
311,0,5,0,0,4,1,1,83,232,-1
312,0,7,1,3,4,1,1,256,347,218
314,0,6,1,4,4,1,1,257,345,219
316,0,6,1,0,4,1,1,259,253,219
319,0,6,0,0,4,0,1,264,244,-1
320,0,6,1,0,4,1,1,205,262,225
321,0,6,1,0,4,1,1,196,273,225
322,0,7,1,0,4,1,1,283,257,224
325,0,6,0,0,4,1,1,297,268,-1
326,0,6,1,1,4,1,1,280,300,253
328,0,5,0,0,4,0,1,137,255,-1
329,0,7,1,0,4,1,1,300,267,229
330,0,7,1,0,4,1,1,256,263,232
332,0,8,0,0,4,1,1,305,273,-1
334,0,6,1,0,4,1,1,309,263,248
336,0,7,1,0,4,1,1,314,275,232
337,0,8,0,0,4,1,1,322,253,-1
339,0,7,0,0,5,1,0,320,262,-1
341,0,5,0,0,4,1,1,192,251,-1
343,0,7,1,0,4,1,1,283,291,235
344,0,7,0,0,4,1,1,302,263,-1
345,0,6,0,0,4,1,1,205,289,-1
347,0,6,0,0,4,1,1,259,286,-1
349,0,8,1,2,4,1,1,304,331,238
352,0,8,1,0,4,1,1,312,308,245
353,0,7,0,0,4,1,1,316,253,-1
355,0,8,0,0,4,1,1,329,267,-1
357,0,5,1,7,4,1,1,307,504,241
358,0,8,0,0,4,1,1,330,263,-1
360,0,5,0,0,4,1,1,147,268,-1
362,0,5,1,0,4,1,1,182,316,249
364,0,6,0,0,4,1,1,196,276,-1
365,0,6,1,1,4,1,1,234,309,254
368,0,7,1,0,4,1,1,256,337,277
369,0,8,1,1,4,1,1,289,324,296
372,0,7,0,0,4,1,1,300,289,-1
373,0,8,1,0,4,1,1,304,288,257
375,0,5,0,0,4,1,1,307,282,-1
377,0,7,1,1,4,1,1,314,309,260
378,0,7,1,0,4,1,1,326,312,271
379,0,4,1,0,5,1,0,28,323,279
381,0,8,0,0,4,1,1,343,291,-1
383,0,9,1,1,4,1,1,349,325,263
384,0,9,0,0,4,1,1,352,287,-1
386,0,5,1,0,4,1,1,169,294,274
387,0,6,1,0,4,1,1,234,308,281
389,0,6,1,1,4,1,1,280,322,267
391,0,6,1,1,4,1,1,309,299,268
393,0,6,1,1,4,1,1,357,296,268
395,0,6,0,0,4,1,1,362,316,-1
396,0,7,1,0,4,1,1,314,304,271
397,0,7,1,2,4,1,1,365,362,281
399,0,8,1,0,4,1,1,377,296,271
400,0,10,1,0,4,1,1,383,295,272
402,0,7,0,0,9,1,0,279,317,-1
404,0,7,1,0,4,1,1,393,308,273
405,0,7,1,2,4,1,1,391,357,273
406,0,9,1,0,4,1,1,349,311,276
407,0,7,1,1,4,1,1,389,380,282
408,0,8,0,0,4,1,1,396,294,-1
411,0,6,0,0,4,1,1,280,293,-1
413,0,7,1,3,4,1,1,283,352,281
414,0,7,0,0,4,1,1,242,308,-1
415,0,6,1,0,4,1,1,309,350,300
417,0,8,1,0,4,1,1,312,330,291
418,0,7,1,1,4,1,1,314,357,302
419,0,7,1,0,4,1,1,256,348,301
421,0,9,0,0,4,1,1,349,331,-1
425,0,6,1,0,4,1,1,234,352,295
428,0,7,1,1,4,1,1,283,349,293
430,0,6,1,2,4,1,1,357,368,296
432,0,8,0,0,4,1,1,378,312,-1
433,0,5,0,0,5,1,0,379,311,-1
434,0,10,0,0,4,1,1,383,322,-1
436,0,8,1,0,4,1,1,397,329,298
437,0,5,0,0,4,1,1,182,337,-1
438,0,8,1,3,4,1,1,405,407,298
440,0,8,1,1,4,1,1,407,382,346
441,0,8,1,0,4,1,1,304,376,299
443,0,8,1,0,4,1,1,413,329,301
445,0,9,0,0,4,1,1,417,330,-1
447,0,9,1,3,4,1,1,369,413,302
449,0,8,1,1,4,1,1,312,391,306
450,0,7,1,2,4,1,1,430,440,305
452,0,5,0,0,4,1,1,169,321,-1
454,0,6,1,0,4,1,1,234,338,308
456,0,7,1,1,4,1,1,283,370,322
458,0,7,1,3,4,1,1,256,480,339
460,0,8,1,0,4,1,1,289,341,313
461,0,8,1,1,4,1,1,304,407,313
464,0,6,1,0,4,1,1,309,360,331
466,0,6,1,2,4,1,1,357,377,314
468,0,8,1,0,4,1,1,397,379,315
470,0,8,1,0,4,1,1,405,365,338
471,0,8,1,1,4,1,1,413,432,316
473,0,8,0,0,4,1,1,368,337,-1
474,0,7,0,0,4,1,1,415,346,-1
475,0,8,1,1,4,1,1,418,373,319
477,0,6,1,0,4,1,1,234,351,322
479,0,8,0,0,4,1,1,419,341,-1
480,0,8,1,0,4,1,1,428,346,322
481,0,8,1,1,4,1,1,304,383,325
482,0,6,1,0,4,1,1,357,433,375
483,0,8,0,0,4,1,1,397,362,-1
485,0,7,1,2,4,1,1,430,401,337
486,0,9,1,1,4,1,1,438,417,327
487,0,8,1,0,4,1,1,413,353,327
489,0,7,0,0,4,1,1,425,345,-1
492,0,10,1,0,4,1,1,447,363,330
494,0,8,0,0,4,1,1,418,357,-1
495,0,8,0,0,4,1,1,428,349,-1
497,0,9,1,2,4,1,1,449,413,334
500,0,7,1,1,4,1,1,466,389,335
502,0,9,0,0,4,1,1,468,379,-1
504,0,7,1,0,4,1,1,283,391,372
506,0,8,0,0,4,1,1,304,360,-1
507,0,8,0,0,4,1,1,413,352,-1
508,0,9,1,0,4,1,1,438,390,339
509,0,10,1,1,4,1,1,447,404,354
511,0,8,1,3,4,1,1,456,465,346
512,0,9,1,2,4,1,1,461,445,359
513,0,9,0,0,4,1,1,441,376,-1
516,0,9,0,0,4,1,1,470,365,-1
517,0,7,1,0,4,1,1,466,386,347
518,0,7,0,0,4,1,1,430,368,-1
520,0,9,1,0,4,1,1,438,420,354
522,0,8,1,1,4,1,1,450,425,400
524,0,9,1,1,4,1,1,440,398,351
526,0,6,1,0,4,1,1,234,377,356
529,0,7,1,0,4,1,1,256,421,381
530,0,8,1,0,4,1,1,458,436,378
532,0,9,1,0,4,1,1,471,410,354
533,0,9,1,0,4,1,1,475,372,356
536,0,8,1,2,4,1,1,485,442,363
538,0,10,1,1,4,1,1,486,443,367
539,0,6,1,0,4,1,1,309,395,375
541,0,7,0,0,4,1,1,466,375,-1
542,0,8,0,0,4,1,1,407,380,-1
543,0,9,1,0,4,1,1,481,383,361
546,0,10,1,1,4,1,1,497,426,362
547,0,8,1,7,4,1,1,500,560,365
550,0,8,1,1,4,1,1,304,432,370
551,0,10,1,0,4,1,1,447,396,366
553,0,9,0,0,5,1,0,449,387,-1
555,0,6,1,1,4,1,1,234,451,376
557,0,10,0,0,4,1,1,508,390,-1
558,0,11,1,0,4,1,1,509,435,370
560,0,10,1,1,4,1,1,497,434,382
561,0,5,0,0,4,1,1,182,393,-1
563,0,8,1,2,4,1,1,485,498,375
566,0,9,1,1,4,1,1,511,444,377
567,0,10,1,0,4,1,1,512,442,377
568,0,10,1,4,4,1,1,524,532,379
569,0,9,0,0,4,1,1,438,407,-1
570,0,8,0,0,4,1,1,304,405,-1
573,0,11,0,0,4,1,1,509,396,-1
574,0,7,1,0,4,1,1,283,469,387
576,0,9,0,0,4,1,1,471,432,-1
577,0,10,0,0,4,1,1,520,411,-1
578,0,9,0,0,4,1,1,530,436,-1
580,0,6,1,0,4,1,1,309,441,402
582,0,6,1,0,4,1,1,357,414,387
584,0,9,1,0,4,1,1,511,447,396
585,0,6,1,0,4,1,1,234,523,390
587,0,8,1,0,4,1,1,458,439,404
589,0,10,0,0,4,1,1,532,410,-1
591,0,10,0,0,4,1,1,486,417,-1
594,0,10,1,0,4,1,1,512,424,396
596,0,9,1,0,4,1,1,536,414,396
598,0,11,1,1,4,1,1,538,457,405
600,0,7,0,0,4,1,1,283,439,-1
601,0,6,1,1,4,1,1,357,491,438
602,0,11,1,3,4,1,1,546,532,400
605,0,9,1,0,4,1,1,547,440,400
607,0,8,0,0,4,1,1,529,421,-1
608,0,9,1,0,4,1,1,550,444,402
610,0,7,1,3,4,1,1,555,488,403
611,0,9,1,1,4,1,1,522,504,405
613,0,6,1,1,4,1,1,234,494,437
615,0,9,1,1,4,1,1,536,479,409
617,0,12,0,0,4,1,1,558,435,-1
620,0,8,1,0,4,1,1,450,448,411
622,0,11,1,0,4,1,1,560,429,412
623,0,6,1,1,4,1,1,309,503,435
624,0,7,0,0,4,1,1,482,433,-1
625,0,9,1,0,4,1,1,511,440,418
627,0,8,1,3,4,1,1,458,502,416
628,0,9,1,1,4,1,1,547,493,430
629,0,9,0,0,4,1,1,563,436,-1
633,0,10,1,0,4,1,1,566,454,418
635,0,11,0,0,4,1,1,567,435,-1
636,0,9,0,0,4,1,1,536,442,-1
638,0,11,1,0,4,1,1,568,458,422
639,0,8,0,0,4,1,1,574,469,-1
641,0,8,0,0,4,1,1,450,440,-1
642,0,10,0,0,4,1,1,584,442,-1
644,0,9,0,0,4,1,1,587,439,-1
647,0,9,0,0,4,1,1,511,465,-1
649,0,11,0,0,4,1,1,538,443,-1
651,0,12,1,1,4,1,1,598,500,431
653,0,11,1,1,4,1,1,568,463,433
654,0,12,1,2,4,1,1,602,486,436
657,0,8,1,0,4,1,1,610,456,436
658,0,10,1,0,4,1,1,611,458,437
660,0,9,1,0,4,1,1,627,461,437
663,0,13,0,0,4,1,1,651,458,-1
665,0,10,1,1,4,1,1,628,494,463
667,0,12,1,0,4,1,1,653,483,441
668,0,7,1,1,4,1,1,623,533,463
671,0,13,1,0,4,1,1,654,499,452
672,0,9,1,1,4,1,1,547,500,441
673,0,12,0,0,4,1,1,598,457,-1
674,0,7,1,2,4,1,1,601,535,448
677,0,10,1,1,4,1,1,615,493,444
678,0,10,0,0,4,1,1,660,461,-1
679,0,11,1,0,4,1,1,568,466,444
682,0,9,1,2,4,1,1,563,538,453
683,0,7,0,0,4,1,1,585,465,-1
684,0,13,0,0,4,1,1,667,469,-1
685,0,10,1,0,4,1,1,672,485,463
687,0,6,0,0,4,1,1,309,463,-1
689,0,12,1,0,5,1,0,602,496,448
690,0,8,1,5,4,1,1,610,637,450
691,0,7,1,1,4,1,1,613,539,450
693,0,6,0,0,4,1,1,234,485,-1
694,0,9,1,1,4,1,1,627,539,459
697,0,8,0,0,4,1,1,458,480,-1
698,0,11,1,3,4,1,1,677,533,462
702,0,9,1,2,4,1,1,547,514,452
703,0,8,1,1,4,1,1,674,513,470
704,0,10,0,0,5,1,0,615,472,-1
705,0,6,1,1,4,1,1,357,517,473
706,0,11,1,0,4,1,1,568,514,480
708,0,8,1,0,4,1,1,691,563,477
710,0,10,1,2,4,1,1,682,629,495
712,0,7,0,0,4,1,1,601,485,-1
714,0,12,1,0,4,1,1,602,548,462
715,0,8,1,0,4,1,1,610,502,473
718,0,10,1,3,4,1,1,702,553,463
719,0,9,1,0,4,1,1,547,515,463
720,0,9,1,0,4,1,1,563,539,481
722,0,13,1,5,4,1,1,651,615,466
725,0,13,1,1,4,1,1,654,527,467
727,0,11,1,0,4,1,1,665,506,468
728,0,10,1,1,4,1,1,694,536,503
730,0,13,0,0,5,1,0,689,496,-1
731,0,9,1,3,4,1,1,627,580,470
732,0,12,1,0,4,1,1,698,574,470
734,0,11,1,6,4,1,1,718,706,487
736,0,8,1,0,4,1,1,668,516,478
738,0,7,0,0,4,1,1,623,496,-1
739,0,10,0,0,4,1,1,672,493,-1
741,0,9,0,0,5,1,0,547,496,-1
742,0,13,0,0,4,1,1,651,500,-1
744,0,7,0,0,4,1,1,585,507,-1
746,0,8,1,0,4,1,1,674,539,485
748,0,9,0,0,4,1,1,627,502,-1
749,0,8,0,0,4,1,1,691,522,-1
753,0,12,1,0,4,1,1,698,532,489
754,0,10,1,0,4,1,1,702,522,489
757,0,11,0,0,4,1,1,568,532,-1
759,0,9,1,2,4,1,1,703,558,493
760,0,7,1,2,4,1,1,705,587,493
761,0,12,0,0,4,1,1,602,521,-1
763,0,12,0,0,4,1,1,706,514,-1
765,0,9,1,5,4,1,1,690,621,510
766,0,10,0,0,4,1,1,720,539,-1
768,0,14,1,1,4,1,1,722,542,498
769,0,11,1,0,4,1,1,718,561,510
770,0,8,0,0,4,1,1,674,535,-1
771,0,14,1,0,4,1,1,725,543,500
772,0,10,1,0,4,1,1,731,528,504
773,0,13,0,0,4,1,1,732,521,-1
775,0,11,1,2,4,1,1,710,593,533
777,0,9,1,0,3,1,0,547,543,514
779,0,12,1,1,4,1,1,698,567,504
781,0,9,0,0,4,1,1,746,539,-1
782,0,13,0,0,4,1,1,753,522,-1
783,0,11,0,0,4,1,1,754,522,-1
786,0,10,1,0,4,1,1,682,533,507
787,0,10,1,0,4,1,1,759,546,507
788,0,11,1,2,4,1,1,728,591,508
790,0,12,1,0,4,1,1,734,534,509
791,0,15,1,0,4,1,1,768,535,509
793,0,8,0,0,4,1,1,668,533,-1
794,0,14,1,3,4,1,1,722,589,516
795,0,14,0,0,4,1,1,725,527,-1
796,0,12,0,0,4,1,1,698,530,-1
798,0,10,0,0,4,1,1,694,539,-1
800,0,11,0,0,4,1,1,728,536,-1
801,0,10,0,0,3,1,0,777,543,-1
802,0,12,1,0,4,1,1,734,556,520
805,0,9,1,0,4,1,1,690,565,522
806,0,13,0,0,4,1,1,714,548,-1
807,0,8,1,1,4,1,1,760,579,524
809,0,10,1,0,4,1,1,759,578,526
810,0,11,1,3,4,1,1,718,636,526
812,0,10,1,0,4,1,1,765,551,527
813,0,15,0,0,4,1,1,771,542,-1
815,0,11,0,0,4,1,1,787,546,-1
818,0,15,1,1,4,1,1,794,564,529
819,0,9,1,0,4,1,1,547,569,531
821,0,12,1,0,4,1,1,734,560,532
822,0,13,0,0,4,1,1,802,550,-1
824,0,8,1,7,4,1,1,760,756,536
825,0,14,1,2,4,1,1,722,628,536
826,0,9,1,0,4,1,1,690,570,546
829,0,11,0,0,4,1,1,718,553,-1
830,0,10,1,1,4,1,1,731,602,539
832,0,10,1,1,4,1,1,765,578,538
834,0,12,1,1,4,1,1,775,623,563
836,0,16,1,0,4,1,1,818,566,539
839,0,12,1,1,5,1,0,788,596,541
841,0,13,1,1,4,1,1,779,573,541
842,0,15,1,0,4,1,1,794,582,541
843,0,13,0,0,4,1,1,732,574,-1
844,0,9,1,3,4,1,1,807,643,541
845,0,9,0,0,4,1,1,547,560,-1
846,0,12,1,0,3,1,0,734,602,570
848,0,9,1,1,4,1,1,824,599,543
851,0,11,1,0,4,1,1,832,579,546
854,0,11,1,0,4,1,1,830,600,577
855,0,11,0,0,4,1,1,710,558,-1
856,0,13,1,0,5,1,0,839,596,547
857,0,10,0,0,4,1,1,805,565,-1
859,0,12,1,2,4,1,1,810,619,570
860,0,14,1,0,4,1,1,722,577,553
861,0,8,0,0,4,1,1,760,580,-1
862,0,14,1,0,4,1,1,841,599,548
863,0,10,1,1,4,1,1,844,611,548
864,0,10,1,0,4,1,1,765,589,548
865,0,16,0,0,4,1,1,818,564,-1
867,0,10,0,0,4,1,1,826,570,-1
868,0,10,1,0,4,1,1,731,600,561
870,0,12,1,4,4,1,1,788,673,553
871,0,15,1,0,4,1,1,794,589,555
873,0,9,1,0,4,1,1,824,581,559
874,0,9,0,0,4,1,1,807,579,-1
878,0,15,1,1,4,1,1,825,615,557
879,0,10,1,0,4,1,1,848,609,559
881,0,10,1,1,4,1,1,765,640,561
883,0,12,0,0,4,1,1,851,577,-1
884,0,15,0,0,4,1,1,860,577,-1
885,0,14,1,0,4,1,1,722,594,572
887,0,12,0,0,4,1,1,788,591,-1
888,0,11,1,1,4,1,1,863,648,571
890,0,15,0,0,4,1,1,794,589,-1
892,0,13,1,1,4,1,1,834,645,569
893,0,11,0,0,4,1,1,864,589,-1
894,0,13,1,1,4,1,1,870,615,569
896,0,15,1,2,4,1,1,825,629,587
899,0,16,0,0,4,1,1,871,589,-1
901,0,16,1,0,4,1,1,878,594,571
902,0,9,1,2,4,1,1,690,638,574
904,0,10,1,0,4,1,1,765,646,576
905,0,12,1,0,4,1,1,775,594,576
907,0,9,1,1,4,1,1,824,647,576
908,0,10,1,1,4,1,1,844,684,577
910,0,11,1,3,4,1,1,710,667,595
912,0,13,1,0,4,1,1,859,613,579
914,0,12,0,0,4,1,1,854,600,-1
915,0,13,0,0,5,1,0,839,596,-1
916,0,13,0,0,4,1,1,834,623,-1
918,0,11,0,0,4,1,1,863,611,-1
920,0,13,1,1,4,1,1,870,669,583
924,0,16,0,0,4,1,1,878,615,-1
925,0,11,1,0,4,1,1,881,622,584
927,0,14,1,1,4,1,1,892,650,597
929,0,14,0,0,4,1,1,722,615,-1
930,0,14,1,2,4,1,1,894,685,586
932,0,9,1,0,4,1,1,824,689,608
933,0,12,1,0,4,1,1,810,623,592
934,0,10,1,2,4,1,1,844,658,590
935,0,9,1,0,4,1,1,690,644,623
938,0,10,0,0,4,1,1,765,621,-1
939,0,13,1,0,4,1,1,859,616,593
940,0,11,0,0,4,1,1,879,609,-1
942,0,16,1,3,4,1,1,896,702,594
943,0,11,0,0,4,1,1,881,640,-1
944,0,10,1,4,4,1,1,902,712,596
946,0,10,1,0,4,1,1,907,665,597
947,0,11,0,0,4,1,1,908,628,-1
950,0,12,0,0,4,1,1,925,622,-1
953,0,11,0,0,4,1,1,904,636,-1
954,0,13,0,0,4,1,1,933,618,-1
955,0,11,1,0,4,1,1,934,637,616
956,0,17,1,0,4,1,1,942,625,617
958,0,12,1,2,4,1,1,734,695,602
959,0,12,1,2,4,1,1,810,658,603
961,0,15,0,0,4,1,1,825,628,-1
963,0,15,1,1,4,1,1,927,670,610
964,0,16,1,1,4,1,1,896,658,605
967,0,15,1,4,4,1,1,930,727,616
968,0,11,0,0,4,1,1,710,629,-1
969,0,10,1,3,4,1,1,902,750,609
970,0,10,0,0,4,1,1,907,633,-1
972,0,12,1,0,4,1,1,734,641,617
973,0,12,0,0,4,1,1,810,636,-1
974,0,13,1,2,4,1,1,870,757,616
976,0,12,1,6,4,1,1,888,770,632
979,0,9,1,0,4,1,1,824,641,621
981,0,14,0,0,4,1,1,892,635,-1
983,0,10,0,0,4,1,1,902,638,-1
985,0,12,1,2,4,1,1,910,704,621
986,0,10,0,0,4,1,1,932,689,-1
987,0,11,1,0,4,1,1,944,686,640
988,0,11,0,0,4,1,1,946,665,-1
989,0,13,1,3,4,1,1,958,706,624
991,0,14,1,1,4,1,1,920,733,642
993,0,13,1,1,4,1,1,959,711,625
