id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
59,0,7,0,0,7,1,1,52,357,-1
60,0,6,0,0,7,1,1,47,385,-1
61,0,4,0,0,7,1,1,41,473,-1
62,0,3,0,0,7,1,1,55,379,-1
63,0,4,0,0,7,1,1,54,386,-1
64,0,3,1,1,7,1,1,36,436,359
65,0,5,1,2,7,1,1,30,625,376
66,0,3,0,0,7,1,1,36,403,-1
67,0,2,1,0,7,1,1,33,506,459
68,0,4,1,1,7,1,1,64,464,386
69,0,2,0,0,7,1,1,5,784,-1
70,0,6,1,0,7,1,1,65,429,385
74,0,5,0,0,7,1,1,30,425,-1
75,0,5,1,2,7,1,1,68,674,420
78,0,6,0,0,7,1,1,65,426,-1
79,0,4,1,0,7,1,1,54,440,406
80,0,4,0,0,7,1,1,64,434,-1
82,0,6,1,2,7,1,1,47,712,565
83,0,3,1,1,7,1,1,36,560,454
85,0,3,1,1,7,1,1,55,563,430
86,0,5,0,0,7,1,1,68,464,-1
89,0,4,1,0,7,1,1,85,565,521
92,0,3,0,0,7,1,1,55,500,-1
95,0,3,0,0,7,1,1,67,500,-1
96,0,3,0,0,7,1,1,36,502,-1
97,0,6,1,0,7,1,1,65,511,469
98,0,2,1,2,7,1,1,33,743,479
99,0,7,0,0,7,1,1,97,511,-1
101,0,6,0,0,7,1,1,65,625,-1
102,0,2,0,0,7,1,1,33,567,-1
103,0,3,1,1,7,1,1,98,627,564
104,0,4,1,2,7,1,1,83,636,512
109,0,5,1,1,7,1,1,104,964,573
110,0,6,0,0,7,1,1,75,566,-1
111,0,4,0,0,7,1,1,83,558,-1
112,0,5,0,0,7,1,1,89,560,-1
117,0,4,1,0,7,1,1,103,630,586
118,0,7,1,0,7,1,1,82,620,574
121,0,6,1,1,7,1,1,47,651,580
122,0,6,1,1,7,1,1,109,737,690
123,0,8,0,0,7,1,1,118,615,-1
124,0,5,1,0,7,1,1,104,634,589
125,0,7,1,1,7,1,1,82,711,599
126,0,6,1,1,7,1,1,75,680,588
127,0,7,1,0,7,1,1,121,641,600
128,0,6,1,0,7,1,1,47,666,594
129,0,5,0,0,7,1,1,117,630,-1
130,0,7,1,2,7,1,1,126,939,635
131,0,6,0,0,7,1,1,124,627,-1
132,0,7,0,0,7,1,1,128,666,-1
133,0,6,1,1,7,1,1,75,671,608
134,0,6,0,0,7,1,1,47,635,-1
135,0,7,0,0,7,1,1,121,650,-1
136,0,7,1,0,7,1,1,133,674,616
137,0,6,0,0,7,1,1,75,653,-1
138,0,8,0,0,7,1,1,136,651,-1
142,0,7,0,0,7,1,1,82,712,-1
145,0,3,1,1,7,1,1,98,758,689
146,0,8,1,2,7,1,1,130,744,643
147,0,6,1,1,7,1,1,47,794,646
150,0,7,0,0,7,1,1,126,671,-1
151,0,8,1,0,7,1,1,125,725,653
152,0,8,1,2,7,1,1,130,960,691
153,0,8,0,0,7,1,1,125,711,-1
154,0,9,0,0,7,1,1,151,725,-1
157,0,9,1,1,7,1,1,146,910,680
161,0,10,1,2,7,1,1,157,901,809
162,0,9,1,0,7,1,1,146,721,694
163,0,4,1,0,7,1,1,145,756,698
164,0,7,1,0,7,1,1,122,749,698
165,0,9,0,0,7,1,1,152,727,-1
166,0,3,0,0,7,1,1,98,730,-1
167,0,9,0,0,7,1,1,146,737,-1
168,0,4,0,0,7,1,1,145,739,-1
169,0,7,1,2,7,1,1,147,926,724
170,0,5,0,0,7,1,1,163,745,-1
176,0,8,1,1,7,1,1,169,803,733
177,0,7,0,0,7,1,1,147,782,-1
178,0,8,0,0,7,1,1,169,787,-1
179,0,9,1,0,7,1,1,176,798,755
182,0,6,0,0,7,1,1,109,964,-1
185,0,8,1,6,7,1,1,169,1245,855
186,0,9,1,2,7,1,1,152,1187,869
188,0,11,1,3,7,1,1,161,965,817
189,0,10,0,0,7,1,1,157,845,-1
190,0,12,0,0,7,1,1,188,867,-1
191,0,11,1,0,7,1,1,161,906,854
193,0,8,0,0,7,1,1,130,939,-1
194,0,9,1,1,7,1,1,185,956,864
195,0,11,0,0,7,1,1,161,901,-1
196,0,8,0,0,7,1,1,169,926,-1
197,0,10,1,1,10,1,0,194,952,893
198,0,10,1,0,7,1,1,186,911,878
199,0,12,1,0,7,1,1,188,964,878
200,0,9,0,0,7,1,1,185,916,-1
201,0,9,1,0,7,1,1,152,955,912
202,0,13,0,0,7,1,1,199,964,-1
203,0,10,0,0,7,1,1,186,963,-1
204,0,12,1,2,7,1,1,188,1194,908
205,0,11,1,0,10,1,0,197,949,906
206,0,10,0,0,7,1,1,194,956,-1
211,0,12,0,0,10,1,0,205,949,-1
212,0,13,0,0,7,1,1,204,1024,-1
217,0,11,0,0,10,1,0,197,947,-1
218,0,10,0,0,7,1,1,201,955,-1
219,0,12,1,1,7,1,1,188,1033,923
220,0,9,0,0,7,1,1,152,960,-1
221,0,13,1,1,7,1,1,219,1007,941
222,0,9,1,0,7,1,1,185,1053,933
223,0,9,1,0,7,1,1,185,1146,947
225,0,14,1,3,7,1,1,221,1155,950
226,0,13,0,0,7,1,1,219,1026,-1
229,0,10,0,0,7,1,1,222,1053,-1
230,0,15,1,0,7,1,1,225,1032,985
231,0,9,1,1,7,1,1,185,1185,1069
234,0,14,0,0,7,1,1,221,1007,-1
240,0,10,1,1,7,1,1,186,1171,1089
241,0,15,1,0,7,1,1,225,1101,1045
243,0,10,0,0,7,1,1,223,1146,-1
245,0,13,1,0,7,1,1,204,1085,1042
248,0,14,0,0,7,1,1,245,1085,-1
249,0,16,0,0,7,1,1,241,1101,-1
250,0,13,1,1,7,1,1,204,1188,1131
251,0,15,1,0,7,1,1,225,1145,1106
252,0,10,1,2,7,1,1,231,1322,1130
253,0,9,1,1,7,1,1,185,1254,1174
254,0,11,1,0,7,1,1,240,1221,1097
255,0,12,0,0,14,1,0,254,1221,-1
256,0,11,0,0,7,1,1,240,1138,-1
257,0,10,0,0,7,1,1,186,1149,-1
258,0,15,0,0,7,1,1,225,1146,-1
259,0,11,1,1,7,1,1,252,1206,1139
260,0,14,1,5,4,1,0,250,1799,1136
261,0,10,0,0,7,1,1,231,1185,-1
262,0,15,1,1,4,1,0,260,1344,1142
263,0,12,1,0,7,1,1,259,1201,1147
264,0,13,0,0,7,1,1,204,1175,-1
265,0,14,0,0,7,1,1,250,1188,-1
266,0,16,1,2,4,1,0,262,1389,1206
270,0,15,1,0,4,1,0,260,1207,1153
271,0,12,0,0,7,1,1,259,1187,-1
272,0,16,0,0,4,1,0,270,1201,-1
273,0,13,0,0,7,1,1,263,1201,-1
276,0,11,1,3,7,1,1,252,1437,1225
277,0,10,1,1,7,1,1,253,1270,1182
278,0,9,1,0,7,1,1,185,1231,1192
279,0,11,1,2,7,1,1,277,1281,1190
283,0,10,0,0,7,1,1,253,1244,-1
284,0,10,0,0,7,1,1,278,1231,-1
285,0,9,0,0,7,1,1,185,1231,-1
286,0,12,1,2,7,1,1,279,1567,1216
290,0,17,1,1,4,1,0,266,1428,1211
293,0,18,1,1,4,1,0,290,1438,1267
294,0,13,0,0,7,1,1,286,1251,-1
295,0,11,0,0,7,1,1,277,1270,-1
297,0,12,1,0,7,1,1,279,1276,1230
298,0,12,0,0,7,1,1,276,1269,-1
301,0,11,0,0,7,1,1,252,1322,-1
302,0,12,0,0,7,1,1,279,1279,-1
303,0,16,0,0,4,1,0,262,1344,-1
304,0,15,0,0,4,1,0,260,1346,-1
305,0,13,1,1,7,1,1,286,1405,1327
308,0,18,0,0,4,1,0,290,1329,-1
309,0,19,1,3,4,1,0,293,1620,1345
310,0,17,1,0,4,1,0,266,1382,1333
312,0,14,1,1,7,1,1,305,1648,1336
314,0,12,1,0,7,1,1,276,1420,1363
315,0,18,0,0,4,1,0,310,1382,-1
316,0,13,1,5,7,1,1,286,1703,1342
317,0,15,1,6,7,1,1,312,1799,1367
318,0,18,0,0,4,1,0,290,1428,-1
319,0,14,0,0,7,1,1,305,1405,-1
320,0,14,1,3,7,1,1,316,1571,1437
323,0,20,0,0,4,1,0,309,1386,-1
325,0,13,0,0,7,1,1,286,1567,-1
326,0,12,1,0,7,1,1,276,1420,1378
327,0,16,1,0,7,1,1,317,1428,1385
328,0,15,0,0,7,1,1,312,1409,-1
329,0,13,0,0,7,1,1,326,1420,-1
332,0,12,1,0,7,1,1,276,1420,1392
333,0,17,0,0,7,1,1,327,1428,-1
337,0,15,1,2,4,1,0,260,1793,1486
338,0,16,0,0,7,1,1,317,1436,-1
345,0,15,1,0,7,1,1,320,1495,1446
350,0,14,1,0,7,1,1,316,1487,1451
351,0,20,1,2,4,1,0,309,1612,1508
352,0,16,0,0,7,1,1,345,1489,-1
353,0,15,0,0,7,1,1,320,1487,-1
354,0,14,0,0,7,1,1,316,1501,-1
355,0,15,0,0,7,1,1,312,1648,-1
356,0,16,1,0,7,1,1,317,1553,1494
357,0,16,1,2,4,1,0,337,1799,1491
360,0,17,1,3,4,1,0,357,1799,1623
361,0,15,1,0,4,1,0,260,1567,1497
362,0,17,0,0,7,1,1,356,1545,-1
363,0,15,1,0,7,1,1,320,1547,1504
364,0,16,1,0,4,1,0,337,1549,1502
365,0,16,0,0,4,1,0,361,1567,-1
366,0,15,1,0,4,1,0,260,1799,1796
367,0,21,1,2,4,1,0,351,1799,1513
368,0,16,0,0,4,1,0,337,1713,-1
369,0,15,1,0,7,1,1,320,1552,1519
370,0,20,1,2,4,1,0,309,1799,1533
371,0,21,1,1,4,1,0,351,1757,1558
372,0,14,1,0,7,1,1,316,1580,1529
373,0,22,1,0,4,1,0,367,1609,1538
374,0,15,0,0,7,1,1,320,1563,-1
375,0,15,0,0,7,1,1,372,1580,-1
376,0,14,1,0,7,1,1,316,1610,1544
377,0,23,0,0,4,1,0,373,1599,-1
378,0,20,1,0,4,1,0,309,1618,1544
379,0,21,1,1,4,1,0,370,1748,1589
384,0,14,1,0,7,1,1,316,1609,1558
385,0,20,0,0,4,1,0,309,1589,-1
388,0,22,1,0,4,1,0,371,1799,1647
389,0,15,0,0,7,1,1,376,1610,-1
390,0,14,0,0,7,1,1,316,1703,-1
391,0,16,1,0,7,1,1,317,1660,1603
393,0,17,0,0,7,1,1,391,1660,-1
394,0,16,1,0,7,1,1,317,1645,1617
407,0,16,1,0,4,1,0,317,1713,1663
408,0,18,1,0,4,1,0,360,1799,1706
409,0,22,1,0,4,1,0,379,1727,1679
410,0,21,1,0,4,1,0,370,1777,1698
413,0,23,0,0,4,1,0,388,1786,-1
414,0,22,1,0,4,1,0,367,1799,1693
415,0,16,1,1,7,1,1,317,1799,1790
416,0,22,0,0,4,1,0,379,1727,-1
417,0,22,0,0,4,1,0,410,1777,-1
419,0,18,1,0,4,1,0,360,1799,1728
422,0,19,0,0,4,1,0,419,1799,-1
423,0,19,0,0,4,1,0,408,1799,-1
424,0,18,1,0,4,1,0,360,1799,1739
425,0,23,0,0,4,1,0,414,1799,-1
426,0,17,1,0,4,1,0,357,1795,1750
431,0,22,0,0,4,1,0,367,1799,-1
432,0,21,0,0,4,1,0,370,1799,-1
433,0,17,1,0,7,1,1,415,1799,1798
436,0,16,0,0,7,1,1,317,1799,-1
