id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
257,0,9,0,0,6,1,0,215,370,-1
258,0,6,0,0,6,1,0,171,380,-1
267,0,7,1,0,6,1,0,231,391,353
268,0,7,1,1,6,1,0,194,434,397
270,0,8,0,0,6,1,0,254,419,-1
275,0,8,0,0,6,1,0,200,389,-1
276,0,8,0,0,6,1,0,267,391,-1
278,0,7,1,5,6,1,0,231,565,366
279,0,11,1,0,6,1,0,224,405,369
282,0,12,0,0,5,1,0,279,405,-1
285,0,5,1,2,6,1,0,152,417,378
288,0,7,1,0,6,1,0,231,423,379
289,0,11,1,0,6,1,0,224,410,385
291,0,8,1,0,6,1,0,278,406,384
292,0,6,1,1,6,1,0,285,417,385
293,0,9,0,0,6,1,0,248,416,-1
294,0,8,0,0,6,1,0,288,423,-1
295,0,9,0,0,6,1,0,291,406,-1
296,0,5,1,1,6,1,0,152,461,410
297,0,8,1,2,6,1,0,239,500,392
298,0,7,0,0,6,1,0,231,405,-1
299,0,7,1,0,6,1,0,292,412,392
301,0,8,1,3,6,1,0,278,612,419
302,0,6,1,0,7,1,0,171,475,414
303,0,6,1,1,6,1,0,285,487,399
304,0,8,1,1,6,1,0,200,462,413
305,0,9,1,2,6,1,0,297,496,399
306,0,8,0,0,6,1,0,299,412,-1
307,0,8,1,0,6,1,0,268,431,404
308,0,8,1,0,6,1,0,239,447,421
309,0,7,1,0,6,1,0,303,508,449
313,0,9,0,0,6,1,0,307,424,-1
317,0,10,1,3,6,1,0,305,513,419
319,0,8,0,0,6,1,0,268,433,-1
321,0,9,1,1,6,1,0,304,505,421
322,0,9,1,0,6,1,0,297,451,434
324,0,5,0,0,6,1,0,152,443,-1
330,0,11,1,1,6,1,0,317,467,426
331,0,9,1,2,6,1,0,248,483,442
332,0,8,0,0,6,1,0,200,454,-1
333,0,6,0,0,6,1,0,171,447,-1
334,0,10,1,1,6,1,0,321,509,467
335,0,6,1,1,6,1,0,296,463,430
336,0,9,0,0,6,1,0,308,446,-1
338,0,9,1,1,6,1,0,301,478,441
339,0,8,1,0,6,1,0,278,471,433
340,0,12,1,4,6,1,0,330,565,433
341,0,8,1,1,6,1,0,239,600,467
342,0,7,1,0,6,1,0,335,454,437
346,0,11,1,0,6,1,0,317,455,439
347,0,9,0,0,6,1,0,339,471,-1
349,0,13,1,0,6,1,0,340,464,440
351,0,12,0,0,6,1,0,330,462,-1
352,0,10,1,0,6,1,0,338,475,448
353,0,10,1,0,6,1,0,305,530,455
354,0,10,1,2,6,1,0,331,530,450
357,0,9,0,0,6,1,0,297,473,-1
358,0,11,1,0,6,1,0,317,477,453
361,0,13,1,0,6,1,0,340,471,453
363,0,9,0,0,6,1,0,301,466,-1
364,0,11,0,0,6,1,0,352,469,-1
365,0,9,0,0,6,1,0,248,479,-1
366,0,8,0,0,6,1,0,309,508,-1
368,0,11,1,1,6,1,0,354,530,477
369,0,12,0,0,6,1,0,358,477,-1
371,0,10,0,0,6,1,0,338,477,-1
373,0,7,0,0,6,1,0,303,487,-1
375,0,10,1,0,6,1,0,331,483,463
376,0,8,1,4,6,1,0,278,616,478
384,0,10,0,0,6,1,0,305,491,-1
386,0,11,1,0,6,1,0,334,513,474
388,0,8,1,3,6,1,0,239,578,480
389,0,10,0,0,6,1,0,321,505,-1
391,0,12,0,0,6,1,0,386,504,-1
394,0,11,0,0,6,1,0,353,530,-1
397,0,12,1,7,6,1,0,368,732,484
399,0,9,1,0,6,1,0,376,533,485
402,0,9,1,0,6,1,0,388,519,487
403,0,11,0,0,6,1,0,334,500,-1
404,0,11,1,1,6,1,0,354,527,490
407,0,11,0,0,7,1,0,317,513,-1
410,0,13,1,0,6,1,0,397,519,491
411,0,8,1,0,6,1,0,278,516,491
412,0,9,1,0,6,1,0,301,565,510
413,0,9,0,0,6,1,0,341,533,-1
414,0,8,1,0,6,1,0,239,562,493
416,0,10,0,0,6,1,0,402,519,-1
418,0,12,0,0,6,1,0,368,530,-1
419,0,12,1,1,6,1,0,404,538,497
421,0,14,0,0,6,1,0,410,519,-1
422,0,9,0,0,6,1,0,411,516,-1
423,0,9,1,4,6,1,0,376,648,529
425,0,11,0,0,6,1,0,354,530,-1
426,0,13,1,0,6,1,0,397,576,552
427,0,8,0,0,6,1,0,278,565,-1
428,0,13,1,0,6,1,0,419,527,507
430,0,12,0,0,6,1,0,404,527,-1
431,0,10,0,0,6,1,0,399,531,-1
432,0,14,0,0,6,1,0,428,527,-1
435,0,10,0,0,6,1,0,412,543,-1
440,0,13,0,0,6,1,0,419,533,-1
441,0,9,1,4,6,1,0,388,666,528
443,0,9,1,0,6,1,0,301,563,524
446,0,13,1,1,6,1,0,340,570,526
450,0,14,1,0,6,1,0,446,587,536
452,0,10,1,0,6,1,0,441,593,535
454,0,10,1,0,6,1,0,423,560,536
458,0,10,0,0,6,1,0,443,563,-1
459,0,13,1,0,6,1,0,340,596,540
460,0,9,0,0,6,1,0,414,562,-1
464,0,9,1,1,6,1,0,388,568,541
465,0,11,0,0,6,1,0,452,593,-1
467,0,15,0,0,6,1,0,450,575,-1
468,0,14,0,0,6,1,0,459,596,-1
469,0,10,1,4,6,1,0,441,768,579
470,0,10,1,0,6,1,0,464,584,549
471,0,14,0,0,6,1,0,446,568,-1
472,0,9,0,0,6,1,0,301,612,-1
473,0,13,0,0,6,1,0,340,565,-1
474,0,9,1,0,6,1,0,341,588,568
475,0,9,0,0,6,1,0,388,570,-1
476,0,11,0,0,6,1,0,470,584,-1
477,0,9,1,4,6,1,0,376,696,557
478,0,10,1,0,6,1,0,477,652,598
479,0,13,1,2,6,1,0,397,622,565
483,0,9,1,2,6,1,0,376,623,572
485,0,10,1,0,6,1,0,423,592,574
489,0,14,1,1,6,1,0,479,624,581
492,0,13,1,1,6,1,0,397,631,578
493,0,10,1,0,6,1,0,483,613,580
494,0,9,0,0,6,1,0,341,600,-1
499,0,14,1,0,6,1,0,492,615,595
500,0,9,0,0,6,1,0,376,616,-1
501,0,10,1,0,6,1,0,423,617,588
502,0,15,1,1,6,1,0,489,774,588
503,0,11,0,0,6,1,0,493,613,-1
505,0,13,1,0,6,1,0,397,630,595
506,0,10,1,1,6,1,0,441,707,592
507,0,10,1,0,6,1,0,483,614,593
510,0,14,1,0,6,1,0,479,622,594
512,0,16,1,5,6,1,0,502,841,748
516,0,10,1,2,6,1,0,441,687,611
517,0,10,0,0,6,1,0,483,623,-1
519,0,14,0,0,6,1,0,505,630,-1
520,0,14,0,0,6,1,0,479,620,-1
521,0,14,0,0,6,1,0,492,631,-1
522,0,13,1,2,6,1,0,397,695,622
523,0,11,1,0,6,1,0,469,640,614
525,0,10,1,4,5,1,0,423,688,623
526,0,11,1,2,6,1,0,516,683,618
529,0,12,0,0,6,1,0,523,640,-1
530,0,11,0,0,6,1,0,478,636,-1
533,0,10,1,0,6,1,0,477,658,624
536,0,12,1,1,6,1,0,526,694,650
537,0,10,0,0,6,1,0,441,666,-1
538,0,11,0,0,6,1,0,469,656,-1
541,0,11,1,2,6,1,0,506,705,648
543,0,14,1,1,6,1,0,522,683,630
544,0,11,1,0,5,1,0,525,683,629
545,0,11,1,0,6,1,0,516,694,631
546,0,11,0,0,6,1,0,533,654,-1
547,0,13,1,1,6,1,0,397,781,678
548,0,12,0,0,5,1,0,544,683,-1
549,0,10,0,0,6,1,0,423,648,-1
552,0,12,0,0,6,1,0,545,651,-1
553,0,10,1,2,6,1,0,477,706,655
554,0,11,1,0,5,1,0,525,694,641
555,0,15,1,0,6,1,0,543,689,644
556,0,14,1,5,6,1,0,522,777,649
557,0,11,0,0,6,1,0,516,687,-1
560,0,12,0,0,5,1,0,554,694,-1
562,0,16,0,0,6,1,0,555,689,-1
563,0,11,1,4,5,1,0,525,807,653
564,0,12,1,0,6,1,0,541,713,655
566,0,15,0,0,6,1,0,543,683,-1
567,0,13,1,0,6,1,0,536,688,657
568,0,11,1,0,6,1,0,553,687,662
569,0,11,0,0,6,1,0,506,677,-1
571,0,12,1,0,6,1,0,526,687,663
572,0,12,1,1,5,1,0,563,742,703
573,0,14,0,0,6,1,0,567,682,-1
575,0,11,1,2,6,1,0,525,722,666
576,0,11,1,1,6,1,0,469,742,666
577,0,15,1,0,6,1,0,556,701,674
578,0,12,0,0,6,1,0,545,680,-1
579,0,10,1,0,6,1,0,477,688,668
580,0,12,1,0,6,1,0,541,708,671
582,0,12,0,0,6,1,0,568,687,-1
583,0,11,1,0,6,1,0,553,700,681
584,0,11,1,1,6,1,0,469,783,716
585,0,14,0,0,6,1,0,547,701,-1
587,0,15,1,4,6,1,0,556,769,693
590,0,12,1,1,6,1,0,575,725,690
592,0,13,0,0,6,1,0,564,713,-1
593,0,13,0,0,6,1,0,580,708,-1
595,0,13,0,0,6,1,0,397,711,-1
597,0,12,1,4,6,1,0,576,793,707
603,0,13,1,0,6,1,0,590,722,698
604,0,16,1,0,6,1,0,587,728,700
610,0,12,1,0,6,1,0,575,730,703
611,0,14,0,0,6,1,0,603,722,-1
615,0,17,0,0,6,1,0,604,728,-1
617,0,14,1,2,6,1,0,547,858,734
619,0,13,0,0,6,1,0,590,725,-1
621,0,15,1,2,6,1,0,556,769,713
622,0,13,1,0,5,1,0,572,763,715
624,0,16,1,1,6,1,0,587,755,714
625,0,13,1,1,6,1,0,597,774,715
629,0,16,1,1,6,1,0,621,791,736
630,0,17,1,0,6,1,0,624,750,721
631,0,14,1,0,6,1,0,625,780,758
632,0,12,1,1,6,1,0,584,822,747
633,0,12,0,0,6,1,0,576,741,-1
634,0,12,1,0,5,1,0,563,748,724
635,0,15,1,1,6,1,0,556,833,728
636,0,16,1,0,6,1,0,587,754,727
637,0,13,1,0,6,1,0,597,754,728
640,0,11,1,2,6,1,0,469,848,729
641,0,13,0,0,5,1,0,634,748,-1
643,0,17,0,0,6,1,0,636,754,-1
645,0,12,1,0,6,1,0,640,789,736
646,0,12,1,1,6,1,0,563,829,737
649,0,14,0,0,6,1,0,637,754,-1
650,0,14,0,0,5,1,0,622,755,-1
651,0,16,1,0,6,1,0,587,763,740
652,0,13,1,0,6,1,0,597,771,741
653,0,15,1,0,6,1,0,556,776,741
654,0,15,1,1,6,1,0,617,799,741
655,0,11,0,0,6,1,0,469,768,-1
656,0,13,0,0,6,1,0,645,789,-1
657,0,13,1,0,6,1,0,646,805,793
658,0,17,1,0,6,1,0,629,797,752
659,0,16,1,1,6,1,0,635,815,776
660,0,16,0,0,6,1,0,653,768,-1
664,0,16,1,0,6,1,0,621,766,749
665,0,12,1,1,5,1,0,563,783,752
667,0,17,1,2,6,1,0,512,864,756
670,0,15,0,0,6,1,0,556,770,-1
671,0,13,1,0,5,1,0,665,790,761
675,0,12,0,0,6,1,0,584,783,-1
676,0,13,1,0,6,1,0,597,794,761
678,0,16,0,0,6,1,0,502,774,-1
681,0,12,0,0,5,1,0,563,807,-1
682,0,15,0,0,6,1,0,631,780,-1
683,0,17,0,0,6,1,0,629,780,-1
686,0,14,0,0,5,1,0,671,786,-1
687,0,17,1,1,6,1,0,512,816,775
689,0,13,1,1,6,1,0,632,811,774
691,0,13,0,0,6,1,0,597,788,-1
692,0,12,1,0,6,1,0,640,810,775
696,0,16,1,0,6,1,0,654,805,776
697,0,18,0,0,6,1,0,658,791,-1
698,0,15,1,0,6,1,0,617,810,780
699,0,18,1,0,6,1,0,667,821,780
701,0,18,1,2,6,1,0,687,869,782
704,0,13,0,0,6,1,0,692,810,-1
705,0,17,0,0,6,1,0,696,805,-1
706,0,17,1,1,6,1,0,659,862,792
708,0,14,1,3,6,1,0,689,873,787
710,0,16,0,0,6,1,0,698,804,-1
711,0,13,0,0,6,1,0,632,808,-1
714,0,17,1,0,6,1,0,512,845,788
715,0,19,1,2,6,1,0,701,845,789
717,0,16,0,0,6,1,0,635,833,-1
718,0,15,0,0,6,1,0,617,858,-1
719,0,12,0,0,6,1,0,640,809,-1
720,0,15,1,1,6,1,0,708,825,795
722,0,18,0,0,6,1,0,687,816,-1
724,0,18,0,0,6,1,0,714,845,-1
725,0,20,1,0,6,1,0,715,826,798
727,0,18,1,3,6,1,0,706,933,827
729,0,19,0,0,6,1,0,699,821,-1
731,0,17,1,0,6,1,0,512,852,801
732,0,16,1,0,6,1,0,720,819,802
736,0,15,1,3,6,1,0,708,970,827
737,0,18,0,0,6,1,0,731,852,-1
739,0,20,1,0,6,1,0,715,924,812
740,0,21,0,0,6,1,0,725,826,-1
745,0,17,1,1,6,1,0,512,878,816
750,0,18,1,1,6,1,0,667,886,839
754,0,20,0,0,6,1,0,715,845,-1
755,0,18,1,0,6,1,0,745,876,847
756,0,19,1,3,6,1,0,701,917,828
760,0,19,1,0,6,1,0,727,871,834
761,0,20,1,0,6,1,0,756,867,847
763,0,18,0,0,6,1,0,706,862,-1
764,0,15,1,2,6,1,0,708,966,841
765,0,19,0,0,6,1,0,701,869,-1
766,0,20,0,0,6,1,0,760,871,-1
767,0,19,1,0,6,1,0,750,927,846
768,0,19,1,0,6,1,0,727,870,847
770,0,16,1,3,6,1,0,764,985,881
771,0,16,1,3,6,1,0,736,920,858
773,0,20,0,0,6,1,0,767,881,-1
774,0,15,0,0,6,1,0,708,873,-1
775,0,19,0,0,6,1,0,755,871,-1
776,0,20,0,0,6,1,0,768,870,-1
780,0,19,0,0,6,1,0,750,886,-1
781,0,18,0,0,6,1,0,745,878,-1
782,0,20,1,0,6,1,0,756,909,860
783,0,19,1,5,6,1,0,727,1039,894
784,0,17,1,0,6,1,0,771,908,865
787,0,21,0,0,6,1,0,739,912,-1
788,0,18,0,0,6,1,0,784,908,-1
790,0,20,1,1,6,1,0,756,957,879
795,0,17,1,0,6,1,0,771,914,878
800,0,18,0,0,6,1,0,795,906,-1
801,0,21,1,0,6,1,0,790,949,923
802,0,17,1,0,6,1,0,770,925,888
803,0,21,0,0,6,1,0,782,909,-1
804,0,17,1,0,6,1,0,771,926,891
805,0,20,0,0,6,1,0,756,917,-1
807,0,16,1,1,6,1,0,764,950,894
808,0,18,0,0,6,1,0,802,925,-1
809,0,17,1,1,6,1,0,770,957,901
810,0,17,1,1,6,1,0,807,990,901
811,0,20,1,0,6,1,0,783,951,902
812,0,16,0,0,6,1,0,764,931,-1
813,0,19,0,0,6,1,0,727,933,-1
814,0,18,1,0,6,1,0,809,945,915
815,0,18,0,0,6,1,0,810,921,-1
816,0,21,0,0,6,1,0,811,951,-1
817,0,16,1,5,6,1,0,736,1059,912
819,0,17,1,3,6,1,0,770,1044,915
820,0,17,0,0,6,1,0,807,929,-1
821,0,20,1,0,6,1,0,783,985,915
825,0,17,1,1,6,1,0,817,1000,924
827,0,19,0,0,6,1,0,814,945,-1
828,0,18,1,3,6,1,0,819,1056,964
830,0,16,1,1,6,1,0,736,963,930
831,0,21,0,0,6,1,0,821,985,-1
833,0,18,0,0,6,1,0,809,957,-1
834,0,17,0,0,6,1,0,770,985,-1
836,0,18,1,0,6,1,0,825,975,942
841,0,21,0,0,6,1,0,790,957,-1
842,0,17,1,0,6,1,0,830,964,937
843,0,17,1,4,6,1,0,817,1049,938
845,0,16,0,0,6,1,0,736,965,-1
846,0,18,0,0,6,1,0,842,964,-1
847,0,18,1,0,6,1,0,843,1001,971
848,0,20,0,0,6,1,0,783,978,-1
849,0,19,0,0,6,1,0,836,973,-1
850,0,16,0,0,6,1,0,764,966,-1
852,0,17,1,1,6,1,0,817,996,951
854,0,18,0,0,6,1,0,825,994,-1
855,0,18,1,2,6,1,0,810,1055,956
859,0,18,1,0,6,1,0,852,987,958
861,0,19,1,0,6,1,0,855,1025,995
863,0,17,0,0,6,1,0,817,983,-1
864,0,19,0,0,6,1,0,859,987,-1
865,0,18,0,0,6,1,0,810,985,-1
867,0,18,0,0,6,1,0,852,996,-1
873,0,18,1,0,6,1,0,819,999,978
874,0,19,0,0,6,1,0,847,1001,-1
877,0,18,1,5,6,1,0,843,1124,984
878,0,19,1,0,6,1,0,828,1014,984
881,0,18,1,1,6,1,0,819,1058,991
882,0,19,1,1,6,1,0,877,1180,991
883,0,20,0,0,6,1,0,878,1013,-1
886,0,20,1,0,6,1,0,783,1029,992
889,0,17,1,1,6,1,0,817,1042,998
891,0,18,1,1,6,1,0,843,1043,1004
892,0,19,1,0,6,1,0,828,1046,1010
893,0,20,0,0,6,1,0,861,1025,-1
895,0,21,0,0,6,1,0,886,1029,-1
896,0,19,0,0,6,1,0,877,1025,-1
897,0,20,1,1,6,1,0,783,1042,1005
898,0,18,1,1,6,1,0,889,1056,1006
900,0,18,0,0,6,1,0,819,1037,-1
902,0,19,1,0,6,1,0,855,1156,1018
903,0,19,1,0,6,1,0,891,1076,1011
904,0,17,1,0,6,1,0,817,1039,1012
905,0,21,1,0,6,1,0,897,1055,1012
906,0,19,1,0,6,1,0,898,1043,1037
907,0,18,1,5,6,1,0,843,1160,1017
908,0,20,0,0,6,1,0,903,1036,-1
909,0,20,1,0,6,1,0,783,1048,1018
910,0,20,0,0,6,1,0,892,1046,-1
911,0,20,0,0,6,1,0,882,1048,-1
912,0,18,0,0,6,1,0,889,1042,-1
913,0,22,0,0,6,1,0,905,1055,-1
915,0,19,1,0,6,1,0,828,1050,1023
916,0,19,1,1,6,1,0,881,1092,1024
917,0,19,0,0,6,1,0,891,1040,-1
918,0,19,1,2,6,1,0,907,1095,1024
919,0,20,0,0,6,1,0,902,1070,-1
920,0,21,0,0,6,1,0,897,1042,-1
921,0,21,0,0,6,1,0,909,1048,-1
922,0,18,0,0,6,1,0,843,1046,-1
926,0,19,0,0,6,1,0,855,1047,-1
927,0,20,0,0,6,1,0,915,1050,-1
929,0,19,1,1,6,1,0,877,1076,1036
930,0,20,1,2,6,1,0,916,1094,1055
931,0,19,0,0,6,1,0,828,1053,-1
933,0,19,0,0,6,1,0,881,1058,-1
935,0,20,1,0,6,1,0,918,1103,1045
938,0,20,1,0,6,1,0,929,1075,1046
941,0,19,1,1,6,1,0,877,1084,1049
948,0,21,0,0,6,1,0,938,1075,-1
951,0,20,1,1,6,1,0,882,1126,1096
953,0,20,1,0,6,1,0,941,1079,1056
955,0,20,1,2,6,1,0,918,1137,1062
956,0,21,0,0,6,1,0,935,1083,-1
959,0,21,1,0,6,1,0,930,1088,1062
960,0,19,1,0,6,1,0,877,1084,1062
963,0,21,0,0,6,1,0,953,1079,-1
967,0,20,0,0,6,1,0,916,1083,-1
968,0,22,0,0,6,1,0,959,1088,-1
969,0,20,0,0,6,1,0,941,1082,-1
970,0,21,1,0,6,1,0,955,1120,1091
971,0,19,1,1,6,1,0,907,1157,1096
972,0,21,1,0,6,1,0,930,1094,1075
973,0,19,1,0,6,1,0,877,1126,1102
974,0,20,0,0,6,1,0,918,1095,-1
982,0,20,0,0,6,1,0,902,1156,-1
993,0,22,0,0,6,1,0,970,1120,-1
994,0,21,1,0,6,1,0,951,1123,1103
995,0,20,1,1,6,1,0,971,1160,1125
996,0,21,1,6,6,1,0,955,1290,1104
997,0,20,0,0,6,1,0,882,1180,-1
998,0,19,1,1,6,1,0,907,1177,1109
1001,0,20,1,1,6,1,0,998,1159,1117
1002,0,21,0,0,6,1,0,955,1137,-1
1003,0,19,1,0,6,1,0,907,1154,1123
1004,0,21,1,1,6,1,0,1001,1189,1125
1007,0,20,0,0,6,1,0,1003,1154,-1
1009,0,21,1,3,6,1,0,995,1341,1132
1010,0,22,1,1,6,1,0,1004,1201,1132
1013,0,19,1,3,6,1,0,907,1334,1136
1014,0,22,1,2,6,1,0,996,1179,1136
1015,0,20,0,0,6,1,0,998,1177,-1
1016,0,20,0,0,6,1,0,971,1157,-1
1017,0,21,0,0,6,1,0,1001,1159,-1
1018,0,23,1,2,5,1,0,1010,1207,1159
1019,0,22,1,1,6,1,0,1009,1250,1211
1020,0,20,0,0,6,1,0,1013,1158,-1
1021,0,23,1,0,6,1,0,1014,1176,1144
1024,0,21,0,0,6,1,0,995,1160,-1
