id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
180,0,3,1,0,7,1,1,50,915,613
181,0,5,0,0,7,1,1,108,491,-1
183,0,5,0,0,7,1,1,45,567,-1
185,0,6,1,0,7,1,1,58,552,514
186,0,5,1,0,7,1,1,124,803,512
187,0,3,0,0,7,1,1,130,560,-1
188,0,8,1,2,7,1,1,143,809,508
190,0,6,0,0,7,1,1,144,565,-1
192,0,4,1,1,7,1,1,146,817,518
193,0,3,1,1,7,1,1,138,800,552
196,0,8,1,0,7,1,1,143,790,547
197,0,4,0,0,7,1,1,146,592,-1
198,0,7,1,3,7,1,1,147,1113,560
200,0,8,1,7,7,1,1,143,1093,566
203,0,6,1,0,7,1,1,153,621,568
204,0,3,0,0,7,1,1,138,698,-1
205,0,4,0,0,7,1,1,156,617,-1
207,0,7,1,0,7,1,1,147,610,575
208,0,6,1,4,7,1,1,162,1267,577
209,0,4,1,5,7,1,1,168,1016,577
211,0,6,0,0,7,1,1,153,605,-1
212,0,6,1,0,7,1,1,104,1157,595
213,0,7,1,1,7,1,1,147,996,600
217,0,7,0,0,7,1,1,157,631,-1
218,0,6,1,0,7,1,1,162,917,613
221,0,7,0,0,7,1,1,147,752,-1
222,0,6,0,0,7,1,1,58,658,-1
223,0,4,1,1,7,1,1,168,969,625
224,0,6,1,0,7,1,1,170,658,626
229,0,3,0,0,7,1,1,50,655,-1
230,0,6,1,0,7,1,1,155,819,638
231,0,6,1,3,7,1,1,162,1185,640
232,0,4,1,1,7,1,1,168,1005,647
233,0,6,1,1,7,1,1,155,1098,664
234,0,6,1,0,7,1,1,162,796,741
237,0,4,0,0,7,1,1,168,733,-1
238,0,6,1,1,7,1,1,178,1067,671
241,0,4,0,0,7,1,1,180,755,-1
242,0,6,1,1,7,1,1,155,1138,683
243,0,6,0,0,7,1,1,153,741,-1
246,0,6,1,5,7,1,1,155,1388,746
247,0,6,1,1,7,1,1,178,1116,710
248,0,6,0,0,7,1,1,186,778,-1
249,0,9,1,0,7,1,1,188,922,742
250,0,5,1,1,7,1,1,192,1136,746
251,0,4,1,0,7,1,1,193,782,749
252,0,9,0,0,7,1,1,196,778,-1
253,0,7,0,0,7,1,1,157,800,-1
254,0,6,1,3,7,1,1,162,1374,779
256,0,9,1,0,7,1,1,188,823,764
257,0,8,1,0,7,1,1,198,821,767
258,0,4,0,0,7,1,1,180,915,-1
259,0,8,1,2,7,1,1,198,1219,787
260,0,9,1,0,7,1,1,200,978,791
263,0,6,1,1,7,1,1,162,1335,804
266,0,8,1,0,7,1,1,198,1061,819
267,0,9,1,0,7,1,1,200,1001,808
268,0,7,1,3,7,1,1,208,1408,808
271,0,5,1,0,7,1,1,209,856,813
274,0,6,0,0,7,1,1,155,860,-1
275,0,6,1,1,7,1,1,162,1327,826
276,0,9,1,1,7,1,1,200,1315,862
277,0,7,1,0,7,1,1,208,1248,944
278,0,5,1,0,7,1,1,209,1300,857
281,0,6,1,6,7,1,1,162,1736,864
284,0,8,0,0,7,1,1,198,911,-1
285,0,8,1,0,7,1,1,213,905,868
286,0,5,1,3,7,1,1,209,1525,902
289,0,5,1,0,7,1,1,223,1056,912
290,0,9,1,2,7,1,1,200,1413,947
291,0,5,1,0,7,1,1,209,947,923
294,0,7,1,0,7,1,1,231,1216,924
295,0,5,0,0,7,1,1,223,961,-1
296,0,5,1,0,7,1,1,232,1050,928
299,0,5,1,0,7,1,1,209,1248,954
301,0,7,0,0,7,1,1,208,1012,-1
302,0,9,1,3,7,1,1,200,1799,985
303,0,5,0,0,7,1,1,209,1016,-1
304,0,9,1,2,7,1,1,200,1477,1003
306,0,7,1,1,7,1,1,231,1439,1009
309,0,7,1,0,7,1,1,233,1067,1014
310,0,7,1,2,7,1,1,238,1471,1021
313,0,7,1,0,7,1,1,231,1157,1025
314,0,9,1,0,7,1,1,200,1073,1034
315,0,8,0,0,7,1,1,198,1113,-1
318,0,7,1,1,7,1,1,208,1600,1166
321,0,7,1,2,7,1,1,242,1598,1073
322,0,7,1,0,7,1,1,246,1541,1075
323,0,7,1,0,7,1,1,247,1525,1079
326,0,6,1,0,7,1,1,250,1228,1085
329,0,7,1,1,7,1,1,246,1578,1103
330,0,6,0,0,7,1,1,250,1136,-1
331,0,7,1,0,7,1,1,246,1160,1123
334,0,7,1,0,7,1,1,254,1282,1124
335,0,9,1,0,7,1,1,259,1339,1128
338,0,7,0,0,7,1,1,246,1226,-1
341,0,7,1,0,7,1,1,254,1207,1149
342,0,9,1,0,7,1,1,259,1497,1150
343,0,7,1,5,7,1,1,263,1799,1164
348,0,9,0,0,7,1,1,259,1199,-1
349,0,8,1,2,7,1,1,268,1633,1169
350,0,7,1,5,7,1,1,208,1799,1193
351,0,7,0,0,7,1,1,208,1267,-1
352,0,7,0,0,7,1,1,263,1335,-1
355,0,8,1,1,7,1,1,268,1668,1226
358,0,7,1,0,7,1,1,275,1327,1231
360,0,10,1,0,7,1,1,276,1643,1234
361,0,6,0,0,7,1,1,278,1300,-1
362,0,7,1,0,7,1,1,246,1458,1261
364,0,8,1,0,7,1,1,268,1305,1260
365,0,10,0,0,7,1,1,276,1305,-1
366,0,7,1,1,7,1,1,246,1678,1279
369,0,7,1,0,7,1,1,281,1691,1293
370,0,8,0,0,7,1,1,268,1408,-1
372,0,7,1,0,10,1,0,254,1659,1316
375,0,7,1,1,7,1,1,281,1799,1314
376,0,6,1,0,7,1,1,286,1398,1318
379,0,10,1,0,7,1,1,290,1792,1327
380,0,7,0,0,7,1,1,246,1373,-1
383,0,7,1,0,7,1,1,281,1725,1339
385,0,6,0,0,7,1,1,286,1380,-1
386,0,10,1,0,7,1,1,290,1424,1346
387,0,10,1,2,7,1,1,304,1799,1352
389,0,10,0,0,7,1,1,290,1408,-1
392,0,10,1,0,7,1,1,304,1799,1415
395,0,8,1,0,7,1,1,306,1799,1389
396,0,8,1,0,7,1,1,310,1799,1396
398,0,8,0,0,7,1,1,306,1439,-1
402,0,6,1,0,7,1,1,286,1598,1434
403,0,10,1,0,7,1,1,302,1799,1475
404,0,8,1,0,7,1,1,310,1467,1421
405,0,8,1,0,7,1,1,318,1484,1421
406,0,8,1,0,7,1,1,321,1799,1425
407,0,10,0,0,7,1,1,304,1470,-1
408,0,7,1,0,7,1,1,281,1799,1606
409,0,6,1,0,7,1,1,286,1626,1466
412,0,8,1,0,7,1,1,321,1799,1477
415,0,8,0,0,7,1,1,322,1513,-1
416,0,6,0,0,7,1,1,286,1525,-1
419,0,8,0,0,7,1,1,323,1520,-1
422,0,8,0,0,7,1,1,321,1598,-1
424,0,8,1,0,7,1,1,329,1799,1506
425,0,8,1,0,7,1,1,343,1641,1515
426,0,10,0,0,7,1,1,302,1560,-1
427,0,8,0,0,7,1,1,329,1568,-1
428,0,9,1,0,7,1,1,349,1799,1533
429,0,8,1,0,7,1,1,350,1758,1534
431,0,9,1,0,7,1,1,355,1629,1538
433,0,8,0,0,7,1,1,318,1586,-1
434,0,8,1,0,7,1,1,343,1615,1592
436,0,9,1,0,7,1,1,349,1799,1579
438,0,8,1,0,7,1,1,350,1799,1591
439,0,11,0,0,7,1,1,360,1643,-1
440,0,10,1,0,7,1,1,302,1795,1608
445,0,8,1,0,7,1,1,343,1799,1613
446,0,8,1,0,7,1,1,350,1657,1611
447,0,8,1,0,7,1,1,366,1799,1620
448,0,7,1,2,4,1,0,281,1720,1620
450,0,8,1,1,4,1,0,448,1787,1631
451,0,7,1,0,7,1,1,281,1722,1660
452,0,8,1,0,7,1,1,343,1799,1649
453,0,9,1,3,4,1,0,450,1799,1649
455,0,8,1,2,4,1,0,448,1799,1647
458,0,8,0,0,7,1,1,366,1678,-1
459,0,8,0,0,7,1,1,369,1678,-1
460,0,8,0,0,4,1,0,448,1720,-1
463,0,10,1,0,4,1,0,453,1799,1664
464,0,9,1,0,4,1,0,455,1799,1664
465,0,9,0,0,4,1,0,450,1766,-1
467,0,8,1,0,7,1,1,343,1799,1676
468,0,10,1,1,4,1,0,453,1799,1716
471,0,8,1,0,7,1,1,350,1733,1686
472,0,10,0,0,4,1,0,464,1799,-1
473,0,10,1,0,7,1,1,302,1799,1742
474,0,8,1,0,7,1,1,375,1799,1699
475,0,11,1,0,4,1,0,468,1799,1723
478,0,8,1,0,7,1,1,350,1799,1732
479,0,11,1,0,7,1,1,387,1799,1733
482,0,10,1,1,4,1,0,453,1799,1734
483,0,12,0,0,4,1,0,475,1799,-1
487,0,11,0,0,4,1,0,468,1788,-1
488,0,11,1,0,4,1,0,482,1799,1797
489,0,10,0,0,4,1,0,453,1799,-1
490,0,9,1,0,4,1,0,455,1799,1786
492,0,10,0,0,4,1,0,490,1799,-1
495,0,11,1,0,7,1,1,387,1799,1799
498,0,11,0,0,7,1,1,392,1799,-1
501,0,10,0,0,7,1,1,302,1799,-1
