id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
791,0,15,1,5,6,1,1,604,1105,918
792,0,11,0,0,6,1,1,744,909,-1
793,0,13,1,0,6,1,1,745,949,899
794,0,12,0,0,6,1,1,749,918,-1
796,0,13,0,0,6,1,1,689,926,-1
797,0,14,0,0,6,1,1,753,922,-1
799,0,13,1,0,6,1,1,755,926,905
801,0,13,1,0,6,1,1,711,957,913
804,0,11,1,3,6,1,1,619,1059,908
805,0,12,0,0,6,1,1,692,925,-1
807,0,13,1,2,6,1,1,745,1005,912
808,0,13,1,0,6,1,1,758,950,916
809,0,12,1,2,6,1,0,762,1020,917
810,0,12,1,0,6,1,1,775,943,919
812,0,14,0,0,6,1,1,776,937,-1
815,0,12,1,1,6,1,1,660,996,924
817,0,17,1,2,6,1,1,777,1021,925
819,0,13,0,0,6,1,1,711,953,-1
821,0,13,0,0,6,1,1,745,946,-1
823,0,13,0,0,6,1,1,758,943,-1
824,0,15,0,0,6,1,1,604,951,-1
826,0,12,1,1,6,1,0,762,1007,933
827,0,12,1,0,6,1,1,775,1007,934
828,0,16,0,0,6,1,1,779,954,-1
830,0,13,1,1,6,1,1,780,1013,951
832,0,12,1,0,6,1,1,726,965,936
833,0,12,0,0,6,1,1,660,958,-1
835,0,11,0,0,6,1,1,619,960,-1
836,0,12,0,0,6,1,0,762,989,-1
837,0,13,1,0,6,1,1,782,970,950
838,0,13,1,0,6,1,1,786,1021,951
839,0,12,1,0,6,1,1,787,972,953
841,0,12,1,1,6,1,1,789,1043,953
844,0,12,0,0,6,1,1,692,967,-1
846,0,16,1,4,6,1,1,791,1213,957
850,0,12,1,0,6,1,1,804,1033,958
851,0,14,1,6,6,1,1,807,1331,959
852,0,13,1,0,6,1,0,809,1093,960
854,0,13,1,0,6,1,1,815,991,967
855,0,13,1,0,6,1,1,711,998,962
858,0,13,0,0,6,1,1,786,978,-1
860,0,18,1,4,6,1,1,817,1117,965
861,0,13,1,2,6,1,1,780,1079,1011
862,0,12,0,0,6,1,1,789,980,-1
863,0,13,1,2,6,1,0,826,1092,969
865,0,12,0,0,6,1,1,726,986,-1
866,0,12,1,7,6,1,1,660,1375,1018
869,0,16,1,0,6,1,1,791,1071,976
871,0,14,1,0,6,1,1,807,1022,977
874,0,13,1,1,6,1,0,809,1067,980
877,0,13,0,0,6,1,1,815,996,-1
878,0,13,1,0,6,1,1,711,1056,983
880,0,18,1,0,6,1,1,817,1067,985
881,0,13,0,0,6,1,0,826,1007,-1
882,0,13,0,0,6,1,1,827,1002,-1
883,0,14,1,0,6,1,1,830,1027,989
884,0,12,1,0,6,1,1,775,1061,1006
889,0,16,1,0,6,1,1,791,1042,996
891,0,13,0,0,6,1,1,711,1018,-1
892,0,12,1,0,6,1,1,726,1048,1001
893,0,18,0,0,6,1,1,817,1016,-1
895,0,14,0,0,6,1,1,838,1021,-1
898,0,12,1,0,6,1,1,804,1068,1014
900,0,16,1,0,6,1,1,791,1094,1059
901,0,13,1,0,6,1,1,841,1080,1010
902,0,17,1,4,6,1,1,846,1197,1013
905,0,13,0,0,6,1,1,850,1033,-1
907,0,15,1,0,6,1,1,851,1035,1015
909,0,14,0,0,6,1,0,852,1093,-1
910,0,12,0,0,6,1,1,726,1038,-1
912,0,12,0,0,6,1,1,775,1041,-1
914,0,13,0,0,6,1,1,841,1043,-1
915,0,19,1,2,6,1,1,860,1142,1026
917,0,12,1,0,6,1,1,804,1094,1028
919,0,14,1,0,6,1,1,861,1109,1032
921,0,14,1,0,6,1,0,863,1059,1028
923,0,13,1,1,6,1,1,780,1115,1030
924,0,13,1,1,6,1,1,866,1123,1073
925,0,14,1,0,6,1,0,874,1062,1032
926,0,17,1,0,6,1,1,846,1092,1056
928,0,15,1,0,6,1,1,851,1069,1040
930,0,19,1,1,6,1,1,860,1129,1041
931,0,12,1,1,6,1,1,660,1109,1049
932,0,13,1,0,6,1,1,780,1125,1051
933,0,14,1,0,6,1,0,863,1086,1061
935,0,14,1,2,6,1,1,861,1324,1048
936,0,17,0,0,6,1,1,869,1071,-1
939,0,14,0,0,6,1,0,874,1064,-1
940,0,19,0,0,6,1,1,880,1067,-1
941,0,13,0,0,6,1,1,898,1068,-1
944,0,19,1,2,6,1,1,860,1128,1055
945,0,15,0,0,6,1,1,851,1080,-1
946,0,14,0,0,6,1,1,861,1076,-1
948,0,14,0,0,6,1,1,901,1080,-1
950,0,18,1,1,6,1,1,902,1155,1067
953,0,17,0,0,6,1,1,846,1083,-1
955,0,17,0,0,6,1,1,900,1093,-1
958,0,16,1,0,6,1,1,791,1107,1074
961,0,19,1,1,6,1,1,860,1177,1081
963,0,20,1,0,6,1,1,915,1135,1075
965,0,12,1,1,6,1,1,660,1209,1101
967,0,13,0,0,6,1,1,917,1090,-1
968,0,15,0,0,6,1,1,919,1093,-1
969,0,14,1,0,6,1,1,923,1128,1080
971,0,14,1,0,7,1,0,924,1161,1083
972,0,20,1,0,6,1,1,930,1136,1082
973,0,13,1,0,6,1,1,931,1128,1083
974,0,13,1,1,6,1,1,866,1222,1139
976,0,16,0,0,6,1,1,791,1105,-1
977,0,15,1,0,6,1,1,935,1147,1088
978,0,20,1,2,6,1,1,915,1263,1091
979,0,20,1,1,6,1,1,944,1160,1091
983,0,19,0,0,6,1,1,860,1117,-1
984,0,18,1,0,6,1,1,902,1153,1097
986,0,14,0,0,6,1,1,923,1111,-1
990,0,14,0,0,6,1,1,924,1116,-1
991,0,19,1,4,6,1,1,950,1270,1100
992,0,20,0,0,6,1,1,961,1115,-1
995,0,15,0,0,6,1,1,935,1155,-1
996,0,14,0,0,6,1,1,932,1125,-1
997,0,20,0,0,6,1,1,915,1124,-1
998,0,20,1,0,6,1,1,944,1133,1106
1000,0,15,1,1,6,1,1,851,1177,1113
1003,0,12,1,0,6,1,1,660,1188,1134
1006,0,18,1,2,6,1,1,902,1295,1149
1007,0,19,0,0,6,1,1,950,1155,-1
1009,0,21,0,0,6,1,1,963,1133,-1
1012,0,21,0,0,6,1,1,972,1136,-1
1013,0,15,0,0,7,1,0,971,1161,-1
1014,0,21,1,4,6,1,1,978,1297,1123
1016,0,21,1,1,6,1,1,979,1170,1124
1017,0,16,0,0,6,1,1,977,1147,-1
1018,0,13,1,0,6,1,1,965,1164,1129
1021,0,17,1,2,6,1,1,846,1233,1138
1023,0,19,0,0,6,1,1,984,1150,-1
1024,0,20,1,1,6,1,1,991,1274,1134
1027,0,16,1,0,6,1,1,1000,1178,1136
1029,0,22,1,0,6,1,1,1016,1190,1136
1031,0,15,1,5,6,1,1,851,1439,1148
1033,0,20,1,0,6,1,1,961,1206,1138
1034,0,21,0,0,6,1,1,979,1152,-1
1036,0,14,0,0,6,1,1,1018,1164,-1
1037,0,21,1,0,6,1,1,978,1220,1152
1040,0,13,0,0,6,1,1,965,1178,-1
1041,0,14,1,0,6,1,1,974,1234,1171
1042,0,20,1,1,6,1,1,991,1356,1148
1043,0,12,1,0,6,1,1,660,1231,1190
1045,0,17,1,0,6,1,1,846,1201,1154
1046,0,20,0,0,6,1,1,961,1175,-1
