id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
70,0,1,1,0,7,1,1,1,1799,222
72,0,2,1,0,7,1,1,5,368,240
75,0,3,1,0,7,1,1,6,398,221
76,0,3,0,0,7,0,1,8,260,-1
79,0,1,1,0,7,1,1,1,556,246
82,0,1,1,0,7,1,1,1,1799,261
85,0,3,1,0,7,1,1,6,641,266
88,0,3,1,0,7,1,1,7,309,268
89,0,2,0,0,7,1,1,5,315,-1
92,0,1,1,0,7,0,1,1,1799,319
95,0,3,1,0,7,1,1,6,1799,292
98,0,4,0,0,7,1,1,12,349,-1
101,0,3,1,0,7,1,1,6,1799,322
104,0,3,1,0,7,0,1,14,642,323
105,0,2,1,0,7,1,1,18,388,327
106,0,3,1,1,1,1,0,14,337,330
107,0,4,1,1,1,1,0,106,357,331
108,0,1,1,0,7,1,1,1,387,345
109,0,5,1,1,1,1,0,107,352,350
110,0,3,1,0,7,1,1,6,1799,358
111,0,6,1,2,1,1,0,109,377,351
112,0,7,1,1,1,1,0,111,360,353
113,0,8,1,2,1,1,0,112,414,356
114,0,9,1,7,1,1,0,113,475,358
117,0,1,1,0,7,0,1,1,1799,368
118,0,10,1,4,1,1,0,114,406,362
119,0,11,1,1,1,1,0,118,378,363
120,0,12,1,0,1,1,0,119,409,365
121,0,9,1,1,1,1,0,113,393,366
122,0,10,1,1,1,1,0,121,373,367
123,0,11,1,5,1,1,0,122,434,368
124,0,7,1,3,1,1,0,111,412,369
127,0,10,1,18,1,1,0,114,582,370
128,0,8,1,0,1,1,0,124,422,370
129,0,11,1,2,1,1,0,118,432,371
130,0,12,1,6,1,1,0,123,473,373
131,0,11,1,9,1,1,0,127,571,373
132,0,12,1,5,1,1,0,129,506,373
133,0,13,1,42,1,1,0,130,1799,375
134,0,10,1,3,1,1,0,114,492,379
135,0,11,1,1,1,1,0,118,401,379
136,0,10,1,2,1,1,0,114,474,388
137,0,12,1,1,1,1,0,123,400,388
138,0,8,1,0,1,1,0,124,422,388
139,0,11,1,21,1,1,0,127,1799,388
140,0,12,1,1,1,1,0,129,449,388
143,0,13,1,10,1,1,0,130,646,388
144,0,12,1,1,1,1,0,131,437,389
145,0,13,1,14,1,1,0,132,1799,389
146,0,14,1,6,1,1,0,133,635,389
147,0,11,1,7,1,1,0,134,649,389
148,0,11,1,0,1,1,0,118,426,392
149,0,12,1,0,1,1,0,135,449,392
150,0,11,1,10,1,1,0,136,1799,392
151,0,13,1,0,1,1,0,137,431,393
152,0,12,1,8,1,1,0,139,848,394
153,0,10,1,3,1,1,0,114,681,398
154,0,12,1,2,1,1,0,123,697,398
155,0,8,1,0,1,1,0,124,432,399
158,0,11,1,3,1,1,0,127,1799,399
159,0,13,1,1,1,1,0,130,835,401
160,0,12,1,1,1,1,0,131,672,402
161,0,13,1,1,1,1,0,132,1799,403
162,0,14,1,0,1,1,0,133,556,403
163,0,11,1,1,1,1,0,134,903,403
164,0,12,1,1,1,1,0,139,686,403
165,0,13,1,0,1,1,0,140,442,403
166,0,14,1,1,1,1,0,143,1799,403
169,0,13,1,0,1,1,0,144,438,404
170,0,10,1,0,1,1,0,114,500,412
171,0,12,1,1,1,1,0,123,1799,408
172,0,11,1,1,1,1,0,127,699,408
173,0,14,1,0,1,1,0,145,1799,408
174,0,13,1,0,1,1,0,130,1799,410
175,0,12,1,0,1,1,0,131,1799,413
176,0,11,1,0,1,1,0,127,1799,415
177,0,10,1,0,1,1,0,114,472,423
178,0,11,1,0,1,1,0,127,1497,424
179,0,13,1,0,1,1,0,130,740,427
180,0,12,1,0,1,1,0,123,1799,432
181,0,11,1,0,1,1,0,127,723,433
182,0,12,1,0,1,1,0,131,482,433
183,0,13,1,0,1,1,0,130,1799,435
184,0,14,1,0,1,1,0,133,547,439
185,0,11,1,0,1,1,0,136,476,439
186,0,11,1,0,1,1,0,127,1799,443
187,0,12,1,0,1,1,0,131,1009,450
188,0,11,1,0,1,1,0,127,1062,451
189,0,11,1,0,1,1,0,127,952,459
190,0,12,1,0,1,1,0,131,532,461
191,0,13,1,0,1,1,0,132,1799,461
192,0,14,1,0,1,1,0,133,1799,461
193,0,11,1,0,1,1,0,134,510,461
196,0,12,1,0,1,1,0,139,1799,461
197,0,14,1,0,1,1,0,143,1799,463
198,0,14,1,0,1,1,0,145,1799,465
199,0,15,1,0,1,1,0,146,1799,465
200,0,12,1,0,1,1,0,147,1799,465
201,0,12,1,0,1,1,0,150,1799,465
202,0,13,1,0,1,1,0,152,1799,466
203,0,11,1,0,1,1,0,153,1799,466
204,0,11,1,0,1,1,0,127,1799,470
205,0,12,1,0,1,1,0,131,512,473
206,0,13,1,0,1,1,0,132,1414,473
207,0,14,1,0,1,1,0,133,1799,474
208,0,12,1,0,1,1,0,139,1799,474
209,0,14,1,0,1,1,0,143,1799,474
210,0,14,1,0,1,1,0,145,1799,474
211,0,15,1,0,1,1,0,146,742,474
212,0,12,1,0,1,1,0,147,1799,475
213,0,12,1,0,1,1,0,150,1799,475
214,0,13,1,0,1,1,0,152,629,476
215,0,11,1,0,1,1,0,127,632,477
216,0,11,1,0,1,1,0,153,1799,479
217,0,12,1,0,1,1,0,131,1799,483
218,0,11,1,0,1,1,0,127,1799,491
219,0,13,1,0,1,1,0,132,532,491
220,0,14,1,0,1,1,0,133,1799,491
223,0,12,1,0,1,1,0,139,1799,492
224,0,14,1,0,1,1,0,143,1799,492
225,0,14,1,0,1,1,0,145,1799,493
226,0,15,1,0,1,1,0,146,1799,494
227,0,13,1,0,1,1,0,152,752,496
228,0,13,1,0,1,1,0,154,540,496
229,0,12,1,0,1,1,0,158,699,496
230,0,11,1,0,1,1,0,127,1799,500
233,0,14,1,0,1,1,0,133,1799,500
234,0,12,1,0,1,1,0,139,1799,502
235,0,14,1,0,1,1,0,143,1799,504
236,0,14,1,0,1,1,0,145,1799,504
237,0,13,1,0,1,1,0,152,1799,504
238,0,11,1,0,1,1,0,127,1799,507
239,0,12,1,0,1,1,0,139,1799,511
240,0,14,1,0,1,1,0,143,1799,513
241,0,11,1,0,1,1,0,127,1799,533
242,0,12,1,0,1,1,0,139,902,533
243,0,11,1,0,1,1,0,127,1799,541
244,0,12,1,0,1,1,0,131,617,548
245,0,14,1,0,1,1,0,133,1799,556
246,0,12,1,0,1,1,0,139,1799,556
247,0,14,1,0,1,1,0,143,1799,557
248,0,14,1,0,1,1,0,145,1799,557
250,0,15,1,0,1,1,0,146,861,557
251,0,12,1,0,1,1,0,147,1799,557
252,0,12,1,0,1,1,0,150,1094,561
253,0,13,1,0,1,1,0,152,1799,561
254,0,11,1,0,1,1,0,127,1004,572
255,0,14,1,0,1,1,0,133,1799,583
256,0,12,1,0,1,1,0,139,776,589
257,0,14,1,0,1,1,0,143,1799,590
258,0,14,1,0,1,1,0,145,1799,590
259,0,15,1,0,1,1,0,146,1799,590
260,0,12,1,0,1,1,0,147,650,590
261,0,12,1,0,1,1,0,150,1799,591
262,0,14,1,0,1,1,0,133,1799,595
263,0,14,1,0,1,1,0,133,1799,610
264,0,12,1,0,1,1,0,139,973,610
265,0,14,1,0,1,1,0,143,1799,610
268,0,14,1,0,1,1,0,145,1799,611
269,0,15,1,0,1,1,0,146,1799,615
270,0,12,1,0,1,1,0,147,1799,615
271,0,12,1,0,1,1,0,150,1799,615
272,0,14,1,0,1,1,0,133,1799,618
273,0,14,1,0,1,1,0,133,1799,631
274,0,12,1,0,1,1,0,139,992,634
275,0,14,1,0,1,1,0,143,896,634
276,0,14,1,0,1,1,0,145,1799,635
277,0,12,1,0,1,1,0,147,1799,636
278,0,12,1,0,1,1,0,150,1799,636
279,0,13,1,0,1,1,0,152,1799,637
280,0,14,1,0,1,1,0,133,1799,640
281,0,11,1,0,1,1,0,153,760,640
282,0,12,1,0,1,1,0,139,1799,642
283,0,13,1,0,1,1,0,154,1799,642
284,0,12,1,0,1,1,0,158,1091,642
285,0,14,1,0,1,1,0,159,1799,642
286,0,14,1,0,1,1,0,145,1799,642
287,0,13,1,0,1,1,0,160,680,642
288,0,14,1,0,1,1,0,161,1799,643
289,0,12,1,0,1,1,0,147,1799,643
291,0,12,1,0,1,1,0,163,921,643
292,0,12,1,0,1,1,0,150,1799,643
293,0,13,1,0,1,1,0,152,1799,646
294,0,15,1,0,1,1,0,166,1109,646
295,0,13,1,0,1,1,0,164,1799,647
296,0,13,1,0,1,1,0,171,1799,647
297,0,12,1,0,1,1,0,172,681,647
298,0,14,1,0,1,1,0,133,1799,647
299,0,14,1,0,1,1,0,145,1799,650
300,0,12,1,0,1,1,0,150,1799,651
301,0,14,1,0,1,1,0,133,1799,673
302,0,14,1,0,1,1,0,133,1799,681
303,0,12,1,0,1,1,0,139,1799,682
304,0,14,1,0,1,1,0,145,1799,682
305,0,12,1,0,1,1,0,150,1799,687
306,0,14,1,0,1,1,0,133,1799,698
307,0,12,1,0,1,1,0,139,1799,700
308,0,14,1,0,1,1,0,145,1799,700
309,0,14,1,0,1,1,0,133,1799,724
310,0,14,1,0,1,1,0,133,1799,741
311,0,12,1,0,1,1,0,139,1799,743
312,0,14,1,0,1,1,0,133,1799,753
313,0,14,1,0,1,1,0,133,1799,761
314,0,14,1,0,1,1,0,133,1799,777
315,0,14,1,0,1,1,0,133,1799,828
316,0,12,1,0,1,1,0,139,1799,831
317,0,14,1,0,1,1,0,133,1799,836
318,0,14,1,0,1,1,0,145,1799,838
319,0,12,1,0,1,1,0,139,1799,839
321,0,12,1,0,1,1,0,150,1799,839
322,0,13,1,0,1,1,0,152,1158,843
323,0,12,1,0,1,1,0,158,1293,843
324,0,14,1,0,1,1,0,133,1799,849
325,0,14,1,0,1,1,0,133,1595,863
326,0,14,1,0,1,1,0,133,1799,897
327,0,12,1,0,1,1,0,139,1799,904
328,0,14,1,0,1,1,0,133,1799,905
329,0,14,1,0,1,1,0,133,1799,922
330,0,14,1,0,1,1,0,133,1799,953
331,0,14,1,0,1,1,0,133,1799,974
332,0,14,1,0,1,1,0,133,1799,993
333,0,14,1,0,1,1,0,133,1799,1005
334,0,12,1,0,1,1,0,139,1799,1010
335,0,14,1,0,1,1,0,133,1799,1064
336,0,14,1,0,1,1,0,133,1799,1092
337,0,12,1,0,1,1,0,139,1799,1095
338,0,14,1,0,1,1,0,133,1799,1110
339,0,14,1,0,1,1,0,133,1799,1159
340,0,14,1,0,1,1,0,133,1799,1295
341,0,14,1,0,1,1,0,133,1799,1415
342,0,14,1,0,1,1,0,133,1799,1499
343,0,14,1,0,1,1,0,133,1799,1596
