id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
418,0,9,1,0,9,1,1,351,1777,1695
419,0,10,1,0,9,1,1,372,1799,1699
421,0,9,1,0,9,1,1,377,1799,1763
422,0,10,1,0,9,1,1,379,1798,1728
423,0,9,1,0,9,1,1,351,1799,1748
424,0,10,0,0,9,1,1,372,1733,-1
425,0,10,1,0,9,1,1,388,1799,1743
426,0,9,1,0,9,1,1,390,1799,1742
428,0,10,0,0,9,1,1,392,1799,-1
429,0,10,1,0,9,1,1,379,1799,1754
431,0,11,0,0,8,1,0,422,1793,-1
432,0,9,0,0,9,1,1,377,1799,-1
436,0,9,1,0,9,1,1,351,1799,1791
437,0,10,0,0,9,1,1,381,1799,-1
439,0,10,0,0,9,1,1,395,1799,-1
440,0,11,0,0,9,1,1,399,1799,-1
