id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
240,0,5,0,0,4,1,1,57,179,-1
243,0,6,0,0,4,1,1,101,182,-1
244,0,7,0,0,4,1,1,157,187,-1
246,0,4,1,0,4,0,1,189,184,166
247,0,5,1,0,4,1,1,190,208,167
249,0,5,1,0,4,1,1,143,200,169
251,0,6,1,0,4,1,1,195,190,169
252,0,6,1,0,4,1,1,204,194,169
254,0,6,1,1,4,1,1,70,240,181
256,0,6,1,3,4,1,1,175,247,171
258,0,5,1,0,4,0,1,205,196,172
259,0,9,1,5,4,1,1,171,364,174
260,0,5,0,0,4,1,1,177,196,-1
262,0,4,1,2,4,0,1,74,249,178
264,0,8,1,0,4,1,1,179,233,181
266,0,5,0,0,4,1,1,143,203,-1
268,0,5,0,0,4,1,1,167,212,-1
269,0,5,0,0,4,1,1,182,211,-1
270,0,6,1,0,4,1,1,175,216,183
271,0,4,1,1,4,0,1,189,228,184
273,0,6,0,0,4,1,1,195,201,-1
274,0,5,1,3,4,0,1,205,260,184
275,0,5,1,0,4,1,1,207,262,228
277,0,6,0,0,4,1,1,209,200,-1
279,0,9,1,1,4,1,1,171,250,187
281,0,7,0,0,4,1,1,211,213,-1
283,0,6,0,0,4,1,1,214,204,-1
285,0,6,1,3,4,1,1,219,262,187
286,0,7,1,0,4,1,1,224,233,187
287,0,6,0,0,4,1,1,247,208,-1
289,0,7,1,0,4,1,1,256,227,189
290,0,4,1,0,4,0,1,74,227,200
291,0,5,1,0,4,1,1,262,244,191
293,0,6,0,0,4,1,1,204,220,-1
294,0,7,0,0,4,1,0,270,216,-1
296,0,6,1,1,4,1,1,70,254,192
298,0,8,1,0,4,1,1,179,250,193
302,0,6,1,0,4,1,1,175,213,195
303,0,4,1,2,4,0,1,189,257,196
304,0,5,0,0,4,0,1,205,221,-1
306,0,7,1,0,4,1,1,254,221,197
307,0,9,1,3,4,1,1,171,314,203
310,0,6,0,0,4,1,1,219,217,-1
312,0,7,1,2,4,1,1,224,293,201
313,0,7,1,0,4,1,1,256,224,201
315,0,5,1,2,4,1,1,262,270,203
317,0,6,1,1,4,1,1,70,273,204
319,0,8,1,0,4,1,1,179,265,204
320,0,9,0,0,4,1,1,264,233,-1
322,0,5,1,0,4,0,1,271,223,205
323,0,6,1,0,4,0,1,274,222,206
324,0,10,1,0,4,1,1,279,251,206
326,0,7,1,0,4,1,1,285,253,208
327,0,8,0,0,4,1,1,289,227,-1
328,0,5,0,0,4,0,1,290,227,-1
330,0,6,0,0,4,1,1,291,225,-1
332,0,4,0,0,4,0,1,189,226,-1
333,0,7,1,2,4,1,1,224,294,212
335,0,7,1,4,4,1,1,256,312,213
336,0,8,0,0,4,1,1,286,233,-1
337,0,6,0,0,4,1,1,70,240,-1
339,0,8,0,0,4,1,1,179,235,-1
340,0,5,0,0,4,1,1,167,247,-1
342,0,10,1,2,4,1,1,259,277,219
343,0,9,1,0,4,1,1,171,242,220
345,0,5,0,0,4,1,1,262,249,-1
346,0,6,1,0,4,1,1,274,246,221
348,0,7,1,4,4,1,1,285,377,222
349,0,7,1,1,4,1,1,296,282,222
350,0,7,1,0,4,1,1,224,267,224
351,0,7,0,0,4,1,1,256,247,-1
352,0,9,0,0,4,1,1,298,240,-1
353,0,10,1,0,4,1,1,307,243,226
355,0,8,1,0,4,1,1,312,266,226
356,0,10,0,0,4,1,1,279,250,-1
360,0,5,1,1,4,0,1,303,277,227
362,0,6,1,0,4,1,1,315,262,231
364,0,9,0,0,4,1,1,319,265,-1
365,0,10,1,1,4,1,1,259,275,230
367,0,9,0,0,4,1,1,171,250,-1
368,0,11,0,0,4,1,1,324,251,-1
373,0,6,1,0,4,0,1,274,287,232
374,0,8,1,1,4,1,1,333,315,237
376,0,7,1,0,4,1,1,285,266,233
377,0,7,0,0,4,1,1,224,280,-1
378,0,7,0,0,4,1,1,296,251,-1
379,0,8,1,1,4,1,1,335,279,236
383,0,10,1,1,4,1,1,307,339,283
384,0,8,1,0,4,1,1,312,314,254
385,0,5,1,0,4,1,1,207,277,239
387,0,5,1,3,4,0,1,303,320,242
388,0,10,1,0,4,1,1,259,262,241
389,0,7,0,0,4,1,1,285,259,-1
391,0,6,1,0,4,1,1,315,274,244
392,0,11,1,2,4,1,1,342,301,245
395,0,8,1,0,4,1,1,348,286,245
397,0,8,0,0,4,1,1,350,266,-1
400,0,6,1,1,4,0,1,360,285,251
402,0,8,1,3,4,1,1,335,319,249
403,0,11,1,0,4,1,1,365,271,249
405,0,5,1,5,4,1,1,207,345,250
407,0,7,1,0,4,1,1,317,281,253
409,0,8,1,4,4,1,1,333,373,252
410,0,7,0,0,4,1,1,373,287,-1
411,0,10,1,0,4,1,1,259,322,292
413,0,9,1,0,4,1,1,379,270,254
415,0,6,0,0,4,1,1,385,273,-1
417,0,12,1,0,4,1,1,392,284,254
418,0,9,1,1,4,1,1,402,346,255
420,0,6,1,3,4,1,1,405,351,258
421,0,11,1,0,4,1,1,342,281,255
423,0,7,1,0,4,0,1,400,274,256
424,0,8,1,0,4,1,1,348,295,256
426,0,9,1,1,4,1,1,409,312,257
428,0,8,0,0,4,1,1,407,281,-1
430,0,8,1,0,4,1,1,349,287,260
431,0,13,0,0,4,1,1,417,280,-1
432,0,11,0,0,4,1,1,365,275,-1
434,0,8,1,1,4,1,1,335,305,261
435,0,5,1,5,4,1,1,207,353,270
437,0,12,0,0,4,1,1,421,281,-1
438,0,8,0,0,4,1,1,312,285,-1
441,0,8,0,0,4,1,1,333,294,-1
444,0,6,1,0,4,0,1,387,302,267
445,0,8,1,2,4,1,1,348,310,268
447,0,12,1,0,4,1,1,392,288,270
449,0,9,1,1,4,1,1,402,315,270
450,0,6,1,1,4,1,1,405,335,270
452,0,9,1,0,4,1,1,409,308,271
454,0,7,0,0,4,1,1,400,285,-1
455,0,8,1,0,4,1,1,335,313,274
457,0,9,0,0,4,1,1,424,295,-1
459,0,10,1,0,4,1,1,426,306,275
461,0,9,0,0,4,1,1,430,287,-1
463,0,6,1,0,4,0,1,387,341,278
466,0,6,1,1,4,1,1,435,311,278
467,0,9,0,0,4,1,1,384,314,-1
470,0,8,0,0,4,1,1,348,306,-1
472,0,9,1,0,4,1,1,434,347,284
473,0,9,1,1,4,1,1,445,308,281
475,0,5,1,0,4,1,1,207,312,282
478,0,9,1,2,4,1,1,374,359,282
479,0,9,1,1,4,1,1,402,313,283
483,0,6,1,0,4,1,1,405,314,284
485,0,10,1,0,4,1,1,449,301,284
487,0,8,0,0,4,1,1,335,300,-1
489,0,7,1,0,4,1,1,450,325,285
490,0,11,0,0,4,1,1,459,301,-1
491,0,7,1,0,4,1,1,466,321,287
492,0,10,0,0,4,1,1,426,303,-1
494,0,7,1,4,4,1,1,420,395,295
496,0,10,1,1,4,1,1,473,325,289
497,0,6,1,1,4,0,1,387,343,289
498,0,6,1,1,4,1,1,435,349,289
500,0,10,0,0,4,1,1,452,308,-1
501,0,6,0,0,4,1,1,475,307,-1
504,0,10,1,2,4,1,1,478,421,295
507,0,9,1,1,4,1,1,445,345,292
508,0,10,1,0,4,1,1,479,320,292
510,0,7,0,0,4,1,1,483,314,-1
511,0,10,1,2,4,1,1,307,374,295
512,0,9,0,0,4,1,1,374,315,-1
513,0,9,0,0,4,1,1,402,315,-1
515,0,6,1,1,4,1,1,405,340,299
517,0,11,0,0,4,1,1,411,316,-1
518,0,6,0,0,4,0,1,387,318,-1
519,0,6,1,2,4,1,1,435,358,303
520,0,7,0,0,4,1,1,450,335,-1
521,0,8,0,0,4,1,1,491,320,-1
523,0,10,1,1,4,1,1,418,375,306
525,0,8,1,2,4,1,1,494,399,306
526,0,11,1,1,4,1,1,496,401,308
528,0,7,1,6,4,1,1,420,448,308
529,0,11,1,0,4,1,1,383,350,309
531,0,6,1,1,4,1,1,405,371,310
535,0,10,0,0,4,1,1,472,347,-1
536,0,7,1,0,4,1,1,497,358,311
537,0,7,1,0,4,1,1,498,374,312
539,0,11,1,0,4,1,1,504,336,313
542,0,8,1,1,4,1,1,348,367,325
544,0,6,1,0,4,1,1,435,339,315
546,0,10,1,0,4,1,1,507,342,317
548,0,11,1,11,4,1,1,511,639,335
549,0,7,1,6,4,1,1,515,488,317
551,0,7,1,1,4,1,1,519,385,317
553,0,8,1,0,4,1,1,494,340,317
555,0,10,0,0,4,1,1,418,346,-1
557,0,9,1,2,4,1,1,409,377,318
559,0,11,1,1,4,1,1,523,413,333
560,0,9,1,0,4,1,1,525,342,318
562,0,7,1,0,4,1,1,420,356,319
564,0,8,1,1,4,1,1,528,399,320
566,0,12,0,0,4,1,1,529,335,-1
567,0,7,1,0,4,1,1,531,367,320
568,0,8,0,0,4,1,1,536,346,-1
569,0,11,0,0,4,1,1,383,339,-1
570,0,6,0,0,4,1,1,405,345,-1
571,0,7,0,0,4,0,1,497,343,-1
572,0,11,0,0,4,1,1,546,342,-1
573,0,8,1,0,4,1,1,551,345,323
574,0,11,1,0,4,1,1,504,382,372
576,0,10,1,0,4,1,1,557,385,325
578,0,10,1,0,4,1,1,259,360,331
580,0,10,0,0,4,1,1,560,342,-1
583,0,6,1,3,4,1,1,435,431,328
586,0,9,1,0,4,1,1,409,362,331
587,0,7,0,0,4,1,1,420,351,-1
588,0,10,1,0,4,1,1,478,366,334
590,0,6,0,0,4,1,1,435,353,-1
591,0,7,1,0,4,1,1,519,416,339
593,0,8,0,0,4,1,1,348,377,-1
596,0,9,1,1,4,1,1,525,413,372
597,0,12,1,0,4,1,1,526,361,343
598,0,8,1,7,4,1,1,528,520,370
600,0,7,0,0,4,1,1,531,371,-1
602,0,8,0,0,4,1,1,537,374,-1
605,0,11,1,0,4,1,1,511,369,346
607,0,11,0,0,4,1,1,523,373,-1
608,0,9,1,0,4,1,1,542,365,347
609,0,12,1,0,4,1,1,548,392,347
611,0,10,1,3,4,1,1,557,491,351
612,0,12,1,3,4,1,1,559,436,348
614,0,8,0,0,4,1,1,567,367,-1
617,0,7,1,4,4,1,1,583,530,363
619,0,11,0,0,4,1,1,576,385,-1
620,0,11,0,0,4,1,1,588,366,-1
622,0,13,1,1,4,1,1,612,402,357
625,0,12,0,0,4,1,1,526,401,-1
626,0,8,1,1,4,1,1,494,423,356
628,0,11,0,0,4,1,1,511,374,-1
629,0,8,0,0,4,1,1,551,385,-1
631,0,11,1,0,4,1,1,611,402,378
632,0,12,1,4,4,1,1,548,458,373
633,0,12,0,0,4,1,1,559,413,-1
634,0,8,1,0,4,1,1,549,421,392
635,0,9,1,2,4,1,1,626,447,389
643,0,8,1,0,4,1,1,494,391,366
644,0,13,1,1,4,1,1,612,404,368
646,0,14,1,2,4,1,1,622,414,369
648,0,9,0,0,4,1,1,643,386,-1
651,0,14,1,2,4,1,1,644,453,372
653,0,15,1,8,4,1,1,646,530,374
654,0,7,1,3,4,1,1,583,474,375
656,0,10,1,0,4,1,1,596,397,377
657,0,8,0,0,4,1,1,494,395,-1
658,0,9,1,0,4,1,1,564,399,379
661,0,13,1,0,4,1,1,612,411,379
664,0,8,1,2,4,1,1,654,465,381
665,0,14,0,0,4,1,1,622,402,-1
666,0,13,1,2,4,1,1,632,455,381
667,0,8,1,1,4,1,1,528,447,381
668,0,9,1,3,4,1,1,598,482,381
670,0,11,0,0,4,1,1,656,397,-1
671,0,12,0,0,4,1,1,631,402,-1
672,0,11,0,0,4,1,1,504,421,-1
673,0,9,0,0,4,1,1,525,399,-1
674,0,14,0,0,4,1,1,644,404,-1
675,0,14,0,0,4,1,1,661,411,-1
676,0,10,0,0,4,1,1,658,399,-1
677,0,15,1,0,4,1,1,646,409,390
678,0,7,1,0,4,1,1,583,404,385
679,0,14,1,0,4,1,1,666,423,404
680,0,9,1,0,4,1,1,667,432,398
681,0,10,0,0,4,1,1,668,407,-1
682,0,9,1,0,4,1,1,664,445,422
683,0,8,1,2,4,1,1,617,447,388
685,0,12,1,0,4,1,1,548,423,398
687,0,10,0,0,4,1,1,596,406,-1
688,0,11,1,0,4,1,1,611,437,423
689,0,8,1,2,4,1,1,528,455,393
690,0,9,1,0,4,1,1,598,417,395
691,0,13,1,0,4,1,1,632,424,394
693,0,10,1,2,4,1,1,635,453,396
696,0,7,0,0,4,1,1,583,431,-1
697,0,8,0,0,4,1,1,591,414,-1
699,0,13,0,0,4,1,1,612,422,-1
700,0,9,0,0,5,1,0,626,423,-1
702,0,16,1,0,4,1,1,653,443,415
703,0,8,1,1,4,1,1,549,430,403
705,0,8,1,0,4,1,1,654,424,404
707,0,8,1,1,4,1,1,528,476,404
710,0,9,1,0,4,1,1,598,445,407
711,0,13,1,0,4,1,1,632,434,406
713,0,8,0,0,4,1,1,617,424,-1
715,0,10,1,1,4,1,1,635,458,407
716,0,9,0,0,4,1,1,634,421,-1
718,0,9,1,1,4,1,1,683,470,408
721,0,12,1,0,4,1,1,548,474,421
722,0,9,1,1,4,1,1,689,532,409
723,0,9,0,0,4,1,1,667,447,-1
724,0,11,1,2,4,1,1,693,499,411
725,0,9,1,0,4,1,1,703,431,411
726,0,11,1,0,4,1,1,715,461,412
727,0,10,0,0,4,1,1,680,432,-1
729,0,10,1,0,4,1,1,718,445,416
732,0,8,1,1,4,1,1,528,473,416
734,0,8,1,1,4,1,1,549,489,417
735,0,9,1,1,4,1,1,598,571,430
737,0,13,1,0,4,1,1,632,460,419
738,0,10,0,0,4,1,1,635,437,-1
739,0,15,1,1,4,1,1,651,497,420
741,0,8,1,1,4,1,1,654,475,421
742,0,14,1,4,4,1,1,666,530,423
745,0,10,1,0,4,1,1,668,448,427
746,0,9,1,0,4,1,1,683,451,425
748,0,9,1,1,4,1,1,689,490,426
749,0,11,1,1,4,1,1,693,485,428
750,0,8,0,0,4,1,1,528,444,-1
753,0,16,1,1,4,1,1,653,483,427
755,0,10,0,0,4,1,1,682,445,-1
757,0,9,1,0,4,1,1,707,471,442
758,0,8,1,0,4,1,1,549,461,428
760,0,10,0,0,4,1,1,710,445,-1
761,0,11,0,0,4,1,1,715,458,-1
762,0,12,1,0,4,1,1,548,462,444
763,0,13,0,0,4,1,1,632,458,-1
765,0,15,1,0,4,1,1,651,464,435
768,0,8,0,0,4,1,1,654,452,-1
769,0,9,1,0,4,1,1,664,488,436
771,0,14,0,0,4,1,1,666,454,-1
773,0,16,1,1,4,1,1,653,499,438
774,0,8,1,2,4,1,1,549,522,439
776,0,10,1,1,4,1,1,668,497,441
778,0,13,0,0,4,1,1,721,464,-1
779,0,10,0,0,4,1,1,722,457,-1
780,0,12,1,0,4,1,1,724,490,445
783,0,8,1,0,4,1,1,617,484,448
784,0,16,1,0,4,1,1,653,468,449
787,0,9,0,0,4,1,1,664,465,-1
789,0,9,1,0,4,1,1,732,471,450
791,0,8,1,0,4,1,1,549,488,451
792,0,10,1,0,4,1,1,668,495,452
795,0,9,1,0,4,1,1,734,469,452
796,0,16,1,0,4,1,1,739,489,460
798,0,9,0,0,4,1,1,707,471,-1
799,0,9,1,0,4,1,1,741,489,454
800,0,15,1,2,4,1,1,742,516,454
801,0,10,1,0,4,1,1,748,483,457
803,0,12,1,0,4,1,1,724,495,456
804,0,12,1,0,4,1,1,749,510,457
805,0,17,1,0,4,1,0,753,479,457
808,0,10,0,0,4,1,1,757,471,-1
809,0,11,1,5,4,1,1,611,578,461
812,0,8,1,4,4,1,1,617,537,460
814,0,16,1,0,4,1,1,653,482,461
815,0,10,0,0,4,1,1,769,479,-1
817,0,17,1,1,4,1,1,773,520,462
819,0,8,0,0,4,1,1,549,488,-1
820,0,9,1,0,4,1,1,598,494,465
822,0,11,1,0,4,1,1,776,492,464
824,0,15,1,1,4,1,1,742,515,466
826,0,13,0,0,4,1,1,780,481,-1
827,0,9,0,0,4,1,1,783,484,-1
828,0,12,0,0,4,1,1,724,496,-1
830,0,17,0,0,4,1,1,753,483,-1
831,0,9,0,0,4,1,1,791,488,-1
833,0,10,0,0,4,1,1,799,487,-1
834,0,8,1,2,4,1,1,617,584,471
836,0,11,0,0,4,1,1,611,491,-1
837,0,16,1,6,4,1,1,653,581,473
840,0,10,1,0,4,1,1,735,523,490
842,0,9,1,0,4,1,1,598,494,476
844,0,16,0,0,4,1,1,739,497,-1
845,0,17,0,0,4,1,1,773,499,-1
847,0,10,1,4,4,1,1,722,579,488
848,0,9,1,0,4,1,1,774,536,478
850,0,16,1,1,4,1,1,800,518,479
852,0,13,0,0,4,1,1,803,495,-1
853,0,12,1,1,4,1,1,809,527,483
855,0,9,1,1,4,1,1,812,524,480
857,0,12,1,0,4,1,1,548,508,483
860,0,8,0,0,4,1,1,617,530,-1
861,0,16,1,3,4,1,1,653,588,486
863,0,15,1,1,4,1,1,742,540,487
865,0,9,1,0,4,1,1,598,515,487
867,0,13,0,0,4,1,1,804,510,-1
868,0,18,1,0,4,1,1,817,517,488
869,0,16,1,0,4,1,1,824,510,489
871,0,9,1,8,4,1,1,834,664,490
873,0,9,1,0,4,1,0,774,537,490
875,0,16,1,0,4,1,1,800,510,492
876,0,9,1,0,4,1,1,812,546,492
880,0,17,1,2,4,1,1,837,560,492
882,0,17,1,6,4,1,1,850,641,493
883,0,13,1,0,4,1,1,853,518,493
884,0,10,1,1,4,1,1,855,554,493
887,0,11,1,0,4,1,1,847,551,509
889,0,12,1,0,4,1,1,809,523,494
891,0,12,1,2,4,1,1,548,560,495
892,0,11,0,0,4,1,1,840,523,-1
894,0,16,1,0,4,1,1,863,526,508
895,0,10,0,0,4,1,1,865,514,-1
897,0,19,0,0,4,1,1,868,511,-1
898,0,10,0,0,4,1,0,873,530,-1
899,0,16,1,3,4,1,1,653,578,497
901,0,9,0,0,4,1,1,598,518,-1
903,0,15,1,0,4,1,1,742,519,499
907,0,10,0,0,4,1,1,722,532,-1
908,0,18,0,0,4,1,1,817,520,-1
910,0,16,0,0,4,1,1,824,515,-1
912,0,9,0,0,4,1,1,774,522,-1
914,0,9,1,1,4,1,1,834,576,506
915,0,9,1,0,4,1,1,812,533,503
916,0,17,1,0,4,1,1,837,538,503
918,0,10,0,0,4,1,1,735,539,-1
919,0,12,1,0,4,1,1,809,539,526
920,0,10,0,0,4,1,1,855,524,-1
921,0,10,0,0,4,1,1,876,529,-1
924,0,16,0,0,4,1,1,653,530,-1
925,0,9,1,0,4,1,1,812,541,515
927,0,10,0,0,4,1,1,848,536,-1
928,0,17,1,0,4,1,1,837,533,516
929,0,10,1,0,4,1,1,871,550,518
930,0,9,0,0,4,1,1,834,573,-1
931,0,18,1,0,4,1,1,880,539,519
935,0,16,0,0,4,1,1,863,540,-1
937,0,11,1,4,4,1,1,847,600,521
940,0,18,1,2,4,1,1,882,600,522
941,0,11,1,0,4,1,1,884,543,523
944,0,12,0,0,4,1,1,887,551,-1
945,0,13,1,0,4,1,1,891,543,524
947,0,17,1,0,4,1,1,899,551,524
949,0,18,0,0,4,1,1,916,538,-1
950,0,11,0,0,4,1,1,929,550,-1
952,0,12,1,0,4,1,1,937,566,526
954,0,17,1,3,4,1,1,861,615,536
955,0,17,1,0,4,1,0,837,591,527
957,0,12,1,3,4,1,1,548,583,528
958,0,19,1,0,4,1,1,940,567,536
961,0,10,1,1,4,1,1,871,578,529
962,0,18,0,0,4,1,1,947,551,-1
963,0,18,1,1,4,1,1,880,603,530
966,0,11,1,0,4,1,1,847,567,532
967,0,18,0,0,4,1,0,955,562,-1
968,0,13,1,1,4,1,1,957,605,533
969,0,18,1,1,4,1,1,882,571,534
971,0,11,0,0,4,1,1,884,553,-1
973,0,13,1,0,4,1,1,891,568,535
976,0,17,1,0,4,1,1,899,556,535
977,0,13,0,0,4,1,1,952,566,-1
978,0,11,1,2,4,1,1,961,610,535
980,0,12,1,5,4,1,1,809,729,537
982,0,12,1,2,4,1,1,937,653,537
985,0,17,1,0,4,1,1,837,609,539
986,0,19,1,0,4,1,1,969,566,539
987,0,10,1,0,4,1,1,871,565,541
989,0,18,0,0,4,1,1,880,560,-1
990,0,10,1,1,4,1,1,914,634,541
992,0,18,1,1,4,1,1,954,602,559
994,0,20,0,0,4,1,1,958,561,-1
996,0,11,1,0,4,1,1,847,584,543
997,0,14,1,0,4,1,1,968,596,543
998,0,13,0,0,4,1,1,980,559,-1
1001,0,20,0,0,3,1,0,986,566,-1
1003,0,13,1,2,4,1,1,957,636,545
