id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
55,0,4,0,0,5,0,1,38,495,-1
56,0,3,1,0,5,0,1,34,456,411
57,0,4,1,6,5,1,1,31,1799,832
58,0,4,1,2,5,1,1,44,731,431
59,0,3,0,0,5,1,1,14,707,-1
60,0,3,1,0,5,1,1,34,512,434
63,0,5,1,0,5,0,1,45,914,442
69,0,3,1,0,5,0,1,34,572,504
70,0,4,1,0,5,1,1,44,718,475
72,0,6,0,0,5,0,1,49,508,-1
73,0,5,1,2,5,1,1,45,794,466
74,0,5,1,0,5,1,1,58,762,497
79,0,2,1,0,5,0,1,7,673,517
80,0,2,0,0,5,0,1,13,604,-1
81,0,6,0,0,5,1,1,63,570,-1
82,0,5,1,0,5,1,1,45,754,537
83,0,6,1,1,5,1,1,73,915,509
84,0,4,1,0,5,1,1,44,1024,496
85,0,4,1,4,5,1,1,44,997,520
86,0,4,0,0,5,0,1,69,560,-1
91,0,6,1,0,5,1,1,73,808,615
94,0,2,1,0,5,1,1,7,673,573
95,0,4,0,0,5,1,1,44,596,-1
96,0,5,1,6,5,1,1,58,1534,610
97,0,5,0,0,5,1,1,70,718,-1
98,0,7,1,1,5,1,1,83,875,555
99,0,5,1,1,5,1,1,45,882,635
102,0,5,1,0,5,1,1,85,628,587
105,0,7,0,0,5,1,1,83,759,-1
109,0,6,0,0,5,1,1,82,754,-1
110,0,2,1,0,5,1,1,7,879,604
111,0,5,1,0,5,1,1,85,857,614
115,0,3,0,0,5,0,1,34,717,-1
116,0,3,0,0,5,1,1,110,879,-1
117,0,2,1,1,5,1,1,7,932,711
120,0,5,1,1,5,1,1,85,845,654
122,0,4,0,0,5,1,1,44,696,-1
123,0,5,0,0,5,1,1,84,725,-1
124,0,5,1,0,5,0,1,45,915,700
125,0,6,0,0,5,0,1,63,914,-1
128,0,6,1,0,5,1,1,99,787,701
129,0,5,1,2,5,1,1,85,1055,893
133,0,8,1,0,5,1,1,98,955,780
134,0,6,1,0,5,1,1,120,903,748
135,0,6,0,0,5,1,1,96,772,-1
141,0,6,0,0,5,1,1,99,882,-1
142,0,5,1,0,5,1,1,45,900,731
143,0,3,1,2,5,1,1,117,1075,737
149,0,5,0,0,5,1,1,84,825,-1
150,0,5,1,1,5,0,1,45,989,776
151,0,4,1,5,5,1,1,143,1222,809
152,0,3,0,0,5,1,1,117,932,-1
153,0,4,0,0,5,1,1,44,827,-1
158,0,6,0,0,5,1,1,142,900,-1
163,0,9,0,0,5,1,1,133,896,-1
164,0,5,1,3,5,0,1,45,1081,817
165,0,8,0,0,5,1,1,98,840,-1
169,0,6,1,0,5,1,1,96,1251,958
172,0,5,1,0,5,1,1,151,1240,996
173,0,6,1,4,5,0,1,150,1270,870
174,0,4,1,0,5,1,1,143,1030,882
175,0,6,1,0,5,1,1,164,1062,846
179,0,5,1,0,5,1,1,57,872,838
180,0,5,1,2,5,1,1,45,1226,858
182,0,5,1,0,5,1,1,57,1073,850
185,0,4,0,0,5,1,1,31,1039,-1
186,0,6,1,0,5,1,1,164,1059,932
187,0,2,0,0,5,0,1,7,1238,-1
188,0,5,0,0,5,1,1,57,890,-1
189,0,6,0,0,5,1,1,182,1073,-1
191,0,5,0,0,5,0,1,45,1060,-1
196,0,5,0,0,5,1,1,174,1030,-1
197,0,7,1,0,5,1,1,173,1495,918
198,0,6,0,0,5,0,1,150,952,-1
199,0,5,1,0,5,1,1,57,948,908
200,0,6,1,2,5,1,1,129,1147,899
202,0,6,1,1,5,1,1,180,1198,915
204,0,5,0,0,5,1,1,84,1017,-1
205,0,5,0,0,5,1,1,85,997,-1
207,0,6,1,1,5,1,1,129,1216,911
210,0,5,1,4,5,1,1,57,1320,1090
213,0,6,0,0,5,1,1,129,1053,-1
214,0,7,1,0,5,1,1,200,1177,949
215,0,7,1,0,5,1,1,207,1119,1103
217,0,7,1,0,5,0,1,173,1262,973
218,0,7,0,0,5,1,1,186,1051,-1
220,0,7,0,0,5,1,1,175,1062,-1
221,0,6,1,0,5,1,1,164,1047,964
223,0,7,1,1,5,1,1,200,1346,1010
224,0,6,1,0,5,1,1,96,1071,1005
225,0,6,0,0,5,0,1,164,1081,-1
226,0,8,0,0,5,1,1,214,1177,-1
227,0,7,1,3,5,1,1,173,1485,1062
231,0,6,1,11,5,1,1,180,1661,1033
232,0,5,1,0,5,1,1,151,1207,1033
233,0,7,0,0,5,1,1,202,1071,-1
234,0,8,0,0,5,1,1,197,1196,-1
235,0,6,1,2,5,1,1,96,1359,1026
242,0,7,1,1,5,1,1,231,1440,1113
244,0,6,1,1,5,1,1,96,1391,1156
245,0,5,1,2,5,1,1,151,1307,1047
246,0,8,1,0,5,1,1,223,1208,1063
250,0,5,1,4,5,1,1,151,1799,1063
254,0,8,1,0,5,1,1,227,1354,1092
255,0,6,1,0,5,1,1,245,1241,1109
256,0,7,1,0,5,0,1,173,1233,1105
260,0,5,1,3,5,1,1,151,1298,1096
263,0,8,0,0,5,1,1,223,1262,-1
265,0,7,1,0,5,1,1,202,1163,1107
266,0,6,1,1,5,1,1,210,1725,1096
267,0,6,1,0,5,1,1,250,1228,1172
268,0,9,0,0,5,1,1,254,1241,-1
269,0,5,1,2,5,1,1,57,1799,1673
270,0,5,0,0,5,1,1,151,1222,-1
271,0,6,1,0,5,1,1,210,1301,1110
272,0,8,1,0,5,1,1,227,1406,1156
273,0,7,0,0,5,1,1,207,1216,-1
274,0,6,1,4,5,1,1,260,1799,1136
275,0,7,0,0,5,1,1,173,1270,-1
276,0,6,1,0,5,1,1,245,1171,1137
277,0,6,0,0,5,1,1,172,1233,-1
278,0,6,1,0,5,1,1,210,1279,1144
279,0,7,1,0,5,1,1,235,1289,1158
280,0,6,0,0,5,1,1,180,1187,-1
281,0,7,1,0,5,1,1,231,1307,1157
283,0,8,1,0,5,1,1,227,1305,1195
285,0,7,1,1,5,1,1,231,1411,1179
286,0,6,1,0,5,1,1,260,1243,1181
288,0,7,1,1,5,1,1,266,1782,1196
289,0,6,1,1,5,1,1,96,1564,1221
290,0,7,1,1,5,1,1,231,1438,1199
295,0,6,1,5,5,1,1,210,1679,1207
296,0,6,1,0,5,1,1,250,1254,1209
299,0,7,1,0,5,1,1,231,1331,1286
300,0,6,1,2,5,1,1,260,1504,1218
302,0,6,0,0,5,1,1,210,1320,-1
303,0,7,0,0,5,1,1,266,1725,-1
307,0,9,0,0,5,1,1,272,1301,-1
308,0,7,1,4,5,1,1,274,1799,1232
311,0,7,1,0,5,1,1,244,1301,1253
312,0,8,1,1,5,1,1,242,1479,1268
313,0,8,1,1,5,1,1,285,1647,1303
316,0,8,1,0,5,1,1,290,1494,1261
317,0,7,1,1,5,1,1,274,1799,1244
320,0,7,1,0,5,1,1,295,1279,1247
321,0,8,0,0,5,1,1,281,1282,-1
323,0,8,1,0,5,1,1,317,1470,1251
324,0,7,1,0,5,1,1,235,1456,1280
328,0,6,1,3,5,1,1,96,1600,1316
329,0,7,0,0,5,1,1,274,1309,-1
330,0,7,1,4,5,1,1,289,1799,1278
332,0,7,1,2,5,1,1,295,1600,1296
333,0,7,1,0,5,1,1,300,1324,1280
334,0,6,1,0,5,1,1,250,1799,1295
338,0,8,1,1,5,1,1,288,1603,1412
339,0,8,1,2,5,1,1,308,1669,1289
340,0,8,0,0,5,1,1,223,1346,-1
342,0,7,0,0,5,1,1,235,1359,-1
344,0,7,1,0,5,1,1,231,1695,1304
346,0,7,0,0,5,1,1,289,1564,-1
349,0,6,1,0,5,1,1,250,1600,1530
350,0,8,0,0,5,1,1,290,1438,-1
351,0,7,1,0,5,1,1,300,1432,1311
356,0,7,1,0,5,1,1,295,1384,1320
357,0,7,1,2,5,1,1,231,1732,1329
358,0,8,1,0,5,1,1,308,1799,1319
361,0,7,0,0,5,1,1,300,1504,-1
362,0,9,0,0,5,1,1,316,1494,-1
363,0,8,1,0,5,1,1,308,1799,1401
365,0,6,0,0,5,1,1,96,1388,-1
366,0,7,1,0,5,1,1,295,1799,1441
369,0,7,1,1,5,1,1,231,1799,1380
371,0,9,1,0,5,1,1,312,1433,1365
372,0,9,0,0,5,1,1,323,1401,-1
374,0,9,0,0,5,1,1,312,1479,-1
375,0,7,1,2,5,1,1,328,1716,1394
377,0,7,1,0,5,1,1,231,1691,1400
378,0,7,1,1,5,1,1,328,1716,1407
381,0,8,1,0,5,1,1,330,1453,1412
383,0,8,1,0,5,1,1,332,1508,1417
384,0,7,1,3,5,1,1,231,1799,1435
387,0,9,1,0,5,1,1,313,1504,1439
388,0,7,1,0,5,1,1,328,1472,1442
389,0,9,1,0,5,1,1,338,1499,1444
390,0,9,1,1,5,1,1,339,1785,1446
393,0,7,1,0,5,1,1,295,1655,1469
395,0,8,1,0,5,1,1,332,1509,1466
396,0,7,1,3,5,1,1,231,1799,1486
397,0,8,0,0,5,1,1,317,1603,-1
399,0,7,1,0,5,1,1,274,1516,1486
400,0,8,1,0,5,1,1,330,1517,1490
401,0,8,0,0,5,1,1,332,1600,-1
403,0,7,0,0,5,1,1,295,1679,-1
406,0,8,1,0,5,1,1,330,1785,1513
407,0,9,1,0,5,1,1,339,1565,1504
408,0,8,1,4,5,1,1,357,1799,1505
411,0,7,0,0,5,1,1,231,1597,-1
414,0,10,1,0,4,1,0,390,1641,1512
415,0,8,1,3,5,1,1,369,1786,1577
418,0,8,1,1,5,1,1,375,1799,1514
420,0,9,0,0,5,1,1,339,1669,-1
421,0,8,1,0,5,1,1,357,1562,1519
424,0,8,0,0,5,1,1,366,1799,-1
425,0,8,0,0,5,1,1,330,1570,-1
427,0,6,0,0,5,1,1,250,1799,-1
428,0,8,1,0,5,1,1,375,1660,1590
432,0,8,1,1,5,1,1,378,1799,1577
434,0,8,1,0,5,1,1,384,1619,1574
435,0,10,0,0,5,1,1,390,1785,-1
436,0,8,1,0,5,1,1,396,1663,1576
438,0,7,1,0,5,1,1,274,1668,1621
440,0,8,1,0,5,1,1,308,1799,1607
443,0,8,1,1,5,1,1,384,1799,1606
446,0,8,1,0,5,1,1,396,1653,1609
447,0,9,1,0,5,1,1,408,1733,1610
448,0,9,1,3,5,1,1,415,1799,1610
449,0,8,1,0,5,1,1,384,1748,1623
452,0,8,0,0,5,1,1,384,1739,-1
453,0,8,1,0,5,1,1,396,1799,1651
454,0,9,0,0,5,1,1,406,1687,-1
457,0,9,1,0,5,1,1,408,1741,1674
458,0,9,1,0,5,1,1,415,1757,1665
463,0,9,1,0,5,1,1,418,1793,1668
465,0,9,1,1,5,1,1,432,1799,1677
466,0,10,1,0,5,1,1,448,1799,1676
469,0,9,1,1,5,1,1,415,1799,1677
470,0,6,1,1,5,1,1,269,1799,1688
473,0,8,0,0,5,1,1,308,1799,-1
474,0,9,0,0,5,1,1,415,1786,-1
475,0,9,0,0,5,1,1,418,1799,-1
478,0,8,0,0,5,1,1,317,1799,-1
480,0,9,1,0,5,1,1,408,1769,1710
481,0,8,0,0,5,1,1,396,1799,-1
486,0,9,1,0,5,1,1,408,1792,1732
487,0,6,1,1,5,1,1,269,1799,1750
489,0,8,1,0,5,1,1,330,1799,1750
490,0,10,1,0,5,1,1,448,1799,1735
494,0,10,1,0,5,1,1,465,1799,1744
495,0,10,1,0,5,1,1,469,1795,1760
496,0,7,1,0,5,1,1,470,1799,1745
501,0,7,0,0,5,1,1,274,1792,-1
502,0,10,1,0,5,1,1,448,1799,1760
504,0,5,1,0,5,1,1,57,1799,1779
506,0,8,0,0,5,1,1,330,1799,-1
509,0,9,0,0,5,1,1,363,1799,-1
510,0,9,1,0,5,1,1,443,1799,1791
511,0,10,0,0,5,1,1,469,1799,-1
512,0,7,0,0,5,1,1,470,1799,-1
513,0,10,0,0,5,1,1,448,1799,-1
514,0,10,0,0,5,1,1,465,1799,-1
517,0,7,1,0,5,1,1,487,1799,1798
521,0,11,0,0,5,1,1,490,1799,-1
522,0,6,0,0,5,1,1,269,1799,-1
